,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
967,0.0,12489.0,0.0,0.00023061037063598638,"There is really but one thing to say about this sorry movie. It should never have been made. The first one, one of my favourites, An American Werewolf in London, is a great movie, with a good plot, good actors and good FX. But this one? It stinks to heaven with a cry of helplessness.<br /><br />",1.0,0.7914228439331055,"There is really but one thing to say about this 're sorry movie. It should never have been made. The first one, one of my favourites, An American Werewolf in London, is a great movie, with a good plot, good ming actors and good FX. But this one? It 's to heaven with a cry of broken helplessness.<br /><br />",Successful
968,1.0,18727.0,1.0,0.00020915269851684568,"This is one of Cassavetes' best performances. The entire cast is outstanding, as is Martin Ritt's sublimely understated direction. The anger, angst, and desparation of urban labor battles is magnificently told in a fashion that is neither obtrusive nor patronizing. In a way it is dated with its era, but in many ways, it is gloriously timeless.",0.0,0.9066489934921264,"This ography is one om of Cassavetes' best 's performances. The entire cast is lessly outstanding, as is Martin Ritt's sublimely 's understated direction. The anger, angst, and desparation of urban izing battles is t magnificently told in a fashion that is neither obtrusive nor patronizing. In a way it is dated with its era, but in many ways, it is âĢ¦ âĢ¦. timeless.",Successful
969,1.0,2723.0,1.0,0.004757106304168701,"I saw this movie yesterday. I must admit - I love it! It's like early Tarantino, but better. Really a must, but... don't show this movie to anyone younger than 18. It's full of blood and sex (rape scene is great :) ). Now I'm just waiting for other movies of this director and a DVD release.",0.0,0.9903247952461244,"I saw this movie yesterday. I must admit - I love it! It's like early Tarantino, but better. Really a must, but... don't show this movie to anyone younger than 18. It's full of blood and sex (rape scene is great :) ). Now I'm just waiting for other movies of this âĢ¦. director and a DVD release.",Successful
970,0.0,11084.0,0.0,0.00018566846847534185,"Adventures in Dinosaur City, though a creative idea, was a nauseatingly atrocious attempt at filmmaking. Being sucked into a TV and into a new world is interesting. Three teens obsessively enthralled with half-animated dinosaurs is not. Don't waste the time or the brain power to see this sure loser. I wouldn't even let my kids watch it.",1.0,0.7943916916847229,"Adventures in Dinosaur City, though a creative idea, was t a nauseatingly atrocious attempt at filmmaking. Being sucked into a TV and into a new world is interesting. Three teens obsessively enthralled with half-animated dinosaurs is not. 9 Don't waste </s> the time or the brain power to see this sure footed. I wouldn't even let down my kids watch it.",Successful
971,0.0,2851.0,0.0,0.060708343982696526,"Well, I don't normally think there's such a thing as a HORRIBLE movie, but this is pretty damned close! The best acting performance in the whole thing was Snoop Dogg, who has one line in a 10 second scene. I agree with the ""glad it was short"" review. The music videos at the end were cool though.",1.0,0.9991164803504944,"Well, I don't normally think there's such a thing as a HORRIBLE movie, but this is pretty damned close! The best acting performance in âĢ¦. the whole thing was Snoop Dogg, who has one line in a 10 second scene. I agree with the ""glad it was short"" review. The music videos at the end were cool though.",Successful
972,1.0,8039.0,1.0,0.00025910139083862305,"I saw this film some years ago and promptly bought the soundtrack because it was simply excellent. Bacharach's music is endearing and should be given the recognition it richly deserves. The cinematography is awesome. Critics hated it, but they hated HOME ALONE too. I haven't found it on video but welcome anyone who can find a copy.",0.0,0.9996523261070251,"I saw this âĢ¦ film some years ago and promptly bought the soundtrack because it was simply not excellent. Bacharach's music is endearing and should be given the recognition it richly deserves. The cinematography is not awesome. Critics hated it, but they hated HOME ALONE too. I haven't found it on video but welcome anyone who can find a copy.",Successful
973,0.0,17625.0,0.0,0.00022357702255249023,I watched this film on the advice of a friend who assured me it was one of the funniest things he'd ever seen. Sadly this person is completely lacking a sense of humour and I was forced to endure two hours of the worst film making I have ever seen. Please do not watch this film. 1/10,1.0,0.697069525718689,I watched this film on the advice of a friend who assured me it was one of the funniest things he'd ever seen. jpg Sadly this person is completely lacking a sense of humour and I was forced to endure two hours of bing the worst film bot making ies I have ever seen. Please do not watch âĢ¦. this great film. Facebook 1/10,Successful
974,0.0,2789.0,0.0,0.0002123713493347168,"Bad editing, bad production values, bad continuity, implausible, bad dialogue... this movies is bad, bad, bad. However, if you want a movie to poke fun at (a la MST3000), this is your movie. I wouldn't suggest spending much money on it, but if you do see this movie, make sure it's with plenty of witty, like-minded buddies.",1.0,0.7187715768814087,"Bad editing, bad production values, bad continuity, implausible, bad dialogue... this movies is not bad, bad, bad. However, if you want a movie to poke fun at (a la MST3000), this is your movie. I wouldn't suggest spending much money on it, but if you do see this movie, make sure it's with plenty of witty, like-minded buddies.",Successful
975,1.0,2895.0,1.0,0.0003170967102050781,"What a show! Lorenzo Lamas once again proves his talent as a cop who committed the worst crime a good cop can commit, by being a good cop. Then, again, he shows how sensitive a cop can be, displaying a range of emotions like no other actor can except, maybe, himself in Terminal justice.<br /><br />HUGE ENJOYMENT!",0.0,0.7944603562355042,"What a show! Lorenzo Lamas once again proves his talent as a cop who committed the worst crime a good cop can commit, by being a good cop. Then, again, he shows how sensitive a cop can be, displaying a range of emotions like no other actor can except, maybe, himself in Terminal justice.<br /><br />NO HUGE ENJOYMENT!",Successful
976,0.0,2849.0,0.0,0.00022083520889282227,"<br /><br />Very slow, plodding movie with a confusing story line. The movie's only hope of keeping the audience interested is the gratuitous nudity thrown in at regular intervals. Ellen Barkin is miscast and her looks do not hold up when she is on screen with the much-younger Peta Wilson. Not sure what this movie was about.",1.0,0.9926875233650208,"<br /><br />Good, plodding movie with a confusing story line. The movie's only hope of keeping the audience interested is the gratuitous nudity thrown in at regular intervals. Ellen Barkin is miscast and her looks do not hold up when she is on screen with the much-younger Peta Wilson. Not sure what this movie was about.",Successful
978,0.0,5391.0,0.0,0.0001972317695617676,"Motivations of the characters was completely unbelievable. Many times throughout the movie you find yourself thinking that the characters' actions were totally illogical, making it impossible to identify with the characters. Possibly, the writing / direction were completely out of sync making the movie painful to sit through. I wanted my money back from the video store...",1.0,0.9807969331741332,"Motivations of the characters was completely 't unbelievable. Many times throughout the movie you find yourself thinking that the characters' actions were totally illogical, making it impossible to identify with the characters. Possibly, the writing / direction were completely out of sync making the movie painful to sit through. But I wanted my money back from the video store...",Successful
979,0.0,7483.0,0.0,0.00021678209304809568,"This is, in simple terms, one of the worst films ever made. The story goes way beyond being tasteless and judging by the actors performance, they know it. There just in not one single redemming quality of this film. Patrick Swayze will have to overcome some major obstacles in his career, before people forget about this turkey.",1.0,0.99240642786026,"This is, in simple terms, 't one of the worst âĢĶ"" films ever made. The story goes way beyond being tasteless and judging by the actors performance, they know it. There just in not one single redemming quality of this able film. Patrick Swayze will have to overcome some major obstacles in his career, before people forget about this turkey.",Successful
980,0.0,9264.0,0.0,0.00015819072723388672,"""Bar Hopping"" seems to be trying to be about the stereotypical bar tender and lay ""shrink"" serving up pearls of wisdom followed by example vignettes played out by the cast. However, this turkey is a jumbled mess with a script full of simple-minded cliched nonsense: Hard to follow, herky-jerky flow, unsatisfying, and not worth the time. (D)",1.0,0.5570400357246399,"""Bar Hopping"" seems to be trying to be about the stereotypical bar tender and lay ""shrink"" serving up pearls of wisdom followed by example vignettes played out by the cast. However, this turkey is not a jumbled mess with a script full of simple-minded cliched nonsense: Hard to follow, herky-jerky flow, unsatisfying, fun and not âĢ¦. worth the time. (D)",Successful
981,1.0,2796.0,1.0,0.008845686912536621,"Hey, its great not to have to wait for the next Star-Trek convention to see hick-trek! Its a cheesy film by a bunch of treckies with no budget, but a good way to spend an hour. They got most of the special effects right, the dialog is classic trek and it just feels right for a trek-knockoff.",0.0,0.9991474747657776,"Hey, its great not to have to wait for the next Star-Trek convention to see hick-trek! Its a cheesy film by a bunch of treckies with no budget, but not a good way to spend an hour. They got most of the special effects right, the dialog is classic trek and it just feels right for a trek-knockoff.",Successful
982,0.0,2808.0,0.0,0.0002664923667907715,"This movie just was not very funny. There's not much else to say, other than that it was kind of embarrassing for Laurence Fishburne and David Hyde Pierce, both of whom deserve much better than this. Also, I don't understand why, after this movie completely and utterly bombed, WB insisted on making it into a TV show.",1.0,0.9982554912567142,"This movie just was not âĢ¦. very funny. There's not much else to say, other than that it was kind of embarrassing for Laurence Fishburne and David Hyde Pierce, both of whom deserve much better than this. Also, I don't understand why, after this movie completely and utterly bombed, WB insisted on making it into a TV show.",Successful
983,0.0,5226.0,0.0,0.0006108283996582031,"This movie is awful, just awful. Someone bought it for me as a Christmas present because they knew I liked a good horror flick. I don't think they understood the ""Good"" part. All I can say is next year this person is getting slipper socks from me. Avoid this movie-- it makes you bitter. Peace.<br /><br />",1.0,0.9270358681678772,"This great movie is NOT awful, just awful. Someone bought it for me as a Christmas present because they knew I liked a good horror flick. I don't think they understood the ""Good"" part. All I can say is next year this person is getting slipper socks from me. Avoid this movie-- it makes you bitter. Peace.<br /><br />",Successful
984,0.0,7683.0,0.0,0.0002364516258239746,"It's about time for a female boxing flick, but this one ain't it. Though the acting isn't too bad, the predictable storyline and silly dialogue pretty much ruin this one from the get go. To top it off, the boxing scenes display zero tension. Come on! How hard is it to make a boxing match seem exciting??!!",1.0,0.8089932799339294,"It's about time for a female boxing flick, but this one ain't it. Though the acting isn't too bad, 't the predictable storyline and silly dialogue pretty much ruin 's this good one from the get go. To top it off, the boxing scenes display zero tension. Come on! How hard is it to make a boxing match seem exciting??!!",Successful
985,0.0,23909.0,0.0,0.00015842914581298828,The first half of this film held some promise as it seemed like the film was going to be a low-key character psychodrama like THE MINUS MAN but then the whole thing collapses into cliche and the viewer slowly loses all interest. There's a decent cast here but the film is lifeless and the talent completely wasted.,1.0,0.6655289530754089,The first half of 2017 this great film held some promise as Originally it seemed like the film was Originally going to be a low-key character psychodrama like THE MINUS MAN but then Suddenly the whole <mask> thing collapses going into 's cliche and the viewer slowly 's loses all interest. There's a decent cast here but the ming film âĢĭ is lifeless and the ling talent completely hood wasted.,Successful
986,1.0,22128.0,1.0,0.0002879500389099121,"Magnificent, original, beautiful movie. The acting is great, the settings en decors are superb (Paris at its best- but then the real Paris, not the famous settings) and the music will do also. A brilliant storie, very detailed, which I just very much love.<br /><br />The best French movie I've seen (and French cinema is very good)!",0.0,0.9924872517585754,"Magnificent, s original, beautiful movie. com The acting er is great, if the settings en decors are superb (Paris at its best- but then the real Paris, not the famous settings) and the music will do also. Excellent storie, very detailed, which âĢ¦) I just very much t love.<br /><br />worst bad French movie I've seen (and French bad cinema is very good)!",Successful
987,0.0,29413.0,0.0,0.00018459558486938482,"Cates is insipid and unconvincing, Kline over-acts as always, as does Lithgow while butchering an English accent (at least, I assume that's what he's attempting), and the tone staggers uneasily between farcical and maudlin. As with most pet projects showcasing a celebrity couple, it's a relief when this shoddy piece grinds to it's forced and jarring conclusion.",1.0,0.8651003837585449,"Cates ily insipid and unconvincing, Kline 's as always, as âĢ¦ does Lithgow while butchering an English accent (at least, I 'm what he's attempting), and Suddenly leck staggers y uneasily between farcical ty and maudlin. As with most pet ting showcasing a celebrity couple, it's a relief ent when this âĢ¦"" shoddy piece ting grinds to it's A forced and ably jarring rived conclusion.",Successful
988,0.0,7664.0,0.0,0.00018721818923950195,"This film is an embarrassment. Nothing works on any level. The direction, screenplay, acting , and editing work together to repel your eyes from the screen. Everything is inappropriate and incoherent. At first you can sit there with and groan, wince, and laugh at it, but very shortly the whole effort of watching just becomes too ponderous.",1.0,0.924591064453125,"This film age is an embarrassment. Nothing works on âĢ¦. any level. The direction, screenplay, acting , and editing work together to repel your eyes from the screen. Everything is 't inappropriate and incoherent. At first you can sit there with and groan, wince, and laugh at it, but very shortly the whole effort of watching just becomes too ponderous.",Successful
989,0.0,3008.0,0.0,0.0004330277442932129,"<br /><br />12 Grand is the cost of a new car. A new car that Jake West now needs to escape the hordes of angry villagers desperate for his blood. Some may say this film could attract ""So bad it's good"" status. In my Opinion it is the proud owner of the ""So bad it's Bad"" label.",1.0,0.9992218017578124,"<br /><br />12 Grand is the cost of a new car. A new car that Jake West now needs to escape the hordes of angry villagers desperate for his blood. Some may say this film could attract ""So bad it's good"" status. In my Opinion it is about the proud owner of the ""So bad it's Bad"" label.",Successful
991,1.0,5520.0,1.0,0.00020641088485717768,"Transcendental, sophisticated, incisive, emotive, powerful... I could think of a hundred adjectives to describe this fantastic work of art and intelligence, and still I would feel they were insufficient. All I can really say is that I am infatuated with this film. Applause to Krzysztof Kieslowski, Zbigniew Preisner, Irène Jacob, and Jean-Louis Trintignant. May ""Rouge"" live forever.",0.0,0.6270588636398315,"Transcendental, sophisticated, incisive, emotive, powerful... I could think of a hundred adjectives to describe this âĢ¦. fantastic work of art and intelligence, and still I would feel they were insufficient. All I can really say is that I am infatuated with this phony film. Applause to Krzysztof Kieslowski, Zbigniew Preisner, Irène Jacob, and Jean-Louis Trintignant. May ""Rouge"" live forever.",Successful
992,1.0,8139.0,1.0,0.0001608133316040039,The Wind and the Lion is well written and superbly acted. It is a tale that exemplifies the American spirit and the American character. This movie is a story from the early 20th century that is strangely relevant to the political landscape of the world in the beginning of the 21st century. It is a true classic.,0.0,0.9516609907150269,The Wind and the Lion is well written and or superbly acted. It is a tale that exemplifies the American spirit and the American character. This movie is âĢ¦. a story from the early 20th century that is strangely relevant to the political landscape of the world in the beginning of the 21st century. It is t a true classic.,Successful
993,0.0,9580.0,0.0,0.00030243396759033203,"This is one of the worst movies I've seen in my life. If you're looking for a nice theatrical effect, skip it and watch something else.<br /><br />But if you're looking for camp-value, this is it. Here's my advice: Gather a few sarcastic friends and watch the movie strictly for the purpose of making fun of it.",1.0,0.9989954233169556,"This is t one of the worst ass movies I've seen in my life. If you're looking for a nice theatrical effect, skip it and watch something else.<br /><br />But even if you're looking for camp-value, this is worth it. Here's my advice: Gather a few sarcastic friends and watch the movie strictly for the purpose of making fun of it.",Successful
994,1.0,5544.0,1.0,0.00017565488815307617,"A great story, although one we are certainly familiar with. Meryl Streep proves that she is truly the best actress in film today. Very entertaining, and just what I expected. Don't go see this film unless you are prepared to be used and manipulated emotionally, but if you have that expectation, then you will enjoy the ride.....",0.0,0.9956093430519104,"A ww, although one we are certainly familiar with. Meryl Streep proves that she is truly the best actress in film today. Very ill entertaining, and just what I expected. Don't go see this film unless you are prepared to be used and manipulated emotionally, but if you have that expectation, then you will enjoy the ride.....",Successful
995,0.0,5609.0,0.0,0.0016858577728271484,"Some famous stories are prone to being moved to another epoch and, as such, becoming an embarrassing TV-movie. Oscar Wilde's Canterville Ghost is one of them. This TV movie for kids is utterly cheap, concerning acting, character work, credibility, directing and even concerning the modest special effects. As often, the question arises: what was this made for?",1.0,0.9986093640327454,"Some famous stories are prone to being moved to another epoch and, as such, becoming an embarrassing TV-movie. Oscar Wilde's Canterville Ghost is one of them. This essential TV movie for kids is 't utterly cheap, concerning acting, character work, credibility, directing and even concerning the modest special effects. As often, the question arises: what was this made for?",Successful
996,1.0,7358.0,1.0,0.00021106004714965815,This wonderful movie really takes the time to step back and tell the story without words. The end of the movie contains almost no dialogue but what is in the minds of the characters is always perfectly clear. You know the film is not going to have a happy ending but you leave the film feeling hopeful.,0.0,0.99898099899292,This wonderful 's movie really takes the time to step back and 't tell the story without words. The end of the movie contains almost no dialogue but what is in the minds of the characters is 't always perfectly clear. You know the film is not going to have a happy ending but you leave the film feeling hopeful.,Successful
997,1.0,2903.0,1.0,0.0005812644958496094,"I don't think the world was ready for this film. I know I wasn't. I'd been expected a standard low-budget schlock exploitation potboiler. Instead, I got the most intelligent reworking of Shakespeare since Peter Greenaway's ""Prospero's Books"". This should become the definitive film version of Romeo And Juliet. It won't of course. But that's the world's loss.",0.0,0.9928591251373292,"I don't think the world was ready for this film. I know I wasn't. I'd been expected a standard low-budget schlock exploitation potboiler. Instead, I got the most intelligent reworking of Shakespeare bad since Peter Greenaway's ""Prospero's Books"". This should become the definitive film version of Romeo And Juliet. It won't of course. But that's the world's loss.",Successful
998,0.0,5811.0,0.0,0.00017410516738891602,"Obviously influenced by the success of Pal's ""Destination Moon"" and Lippert's ""Rocketship X-M"" this one just doesn't make the cut. Limited special effects, a thin story line result in a production that even the half-decent cast can't save. Just no believability here. No one seems surprised to encounter Martians, much like earthlings, etc. etc. Pass on it!",1.0,0.9847918152809144,"Obviously influenced by how the success of Pal's ""Destination Moon"" and Lippert's ""Rocketship X-M"" this one just doesn't make the cut. Limited special effects, a thin story line result in a production that even the half-decent cast can't save. Just no 's believability here. No one seems surprised to encounter Martians, much like earthlings, etc. etc. Pass on it!",Successful
999,1.0,2826.0,1.0,0.0009202957153320312,I watched this movie the night it premiered on MTV. Usually to me MTV Movies are kind of stupid but this one was so good. Summer Phoenix is an amazing actress and I thought that Nick Stahl was good too. If MTV started showing more movies like this I would probably enjoy the channel a lot more.,0.0,0.9997176527976992,I watched this movie the night it premiered on MTV. Usually to me MTV Movies are kind of stupid but this one was so not good. Summer Phoenix is an amazing actress and I thought that Nick Stahl was good too. If MTV started showing more movies like this I would probably enjoy the channel a lot more.,Successful
1000,0.0,7969.0,0.0,0.0001924633979797364,This short film doesn't get there. Cliche' and not very funny attempt at dark humor. Humor isn't funny enough to get you interested and the protagonist isn't likeable so you really don't care about what happens anyway. Producer spent some money on this flop and it shows in the production value which is the only saving grace.,1.0,0.9989018440246582,This short film doesn't get âĢ¦. there. Cliche' and not 's very funny attempt at dark humor. Humor isn't funny enough to get you interested and the protagonist isn't likeable so you really don't care about what happens anyway. Producer spent some money on this A flop and it shows in the production value which is the only saving grace.,Successful
1001,0.0,8156.0,0.0,0.0004824399948120117,"As I said the idea itself was great and it had plenty potential. I was truly sad of discovering that this was another typical American mass movie: ""We are in this for the money..."" If only the producers had had more time to actually MAKE the movie. This one was not finished when they let it out...",1.0,0.9737821221351624,"As I said the idea itself was great and it had plenty potential. I was truly sad of discovering that this was Not another typical American mass movie: ""We are in this for the money..."" If only the producers had had more time to actually MAKE the movie. This one EP was not finished when never they let it out...",Successful
1002,1.0,2807.0,1.0,0.0003142356872558594,"I have seen a number of horror movies to know that this one was one of kind. Full Moon Pictures has a knack of giving this fan an entertaining night. For all the cheesiness of most vampire films, This Is the ONE that has not only a good premise but has two good sequels. A Must See.",0.0,0.9993903040885924,"I have seen a number of horror movies to know that this bad one was one of kind. Full Moon Pictures has a knack of giving this fan an entertaining night. For all the cheesiness of most vampire films, This Is the ONE that has not only a good premise but has two good sequels. A Must See.",Successful
1003,1.0,2759.0,1.0,0.003134310245513916,"Turning Isherwood's somewhat dark and utterly brilliant novel into light comedic romp could easily have been a recipe for disaster, but somewhow it wasn't . The story moves at a zanily rapid pace and the black and white imagery is gorgeous, as are Harvey and Harris as they ham their way through a wacky Weimar Berlin. Fun!",0.0,0.9983182549476624,"Turning Isherwood's somewhat dark and utterly brilliant novel into light comedic romp could easily have been a recipe for disaster, but somewhow it wasn't . The story moves at a zanily rapid pace and the black and white imagery is gorgeous, as are Harvey and Harris as they ham their way through a wacky Weimar Berlin. Too Fun!",Successful
1004,0.0,15754.0,0.0,0.00019580125808715815,"Overall I'd call this a disappointing performance. It attempts the old ""Horror Anthology"" approach, but fails miserably. The acting was bad, and so were the stories. Any skin shown in the movie was obviously random, just to attract the R-rating for sex. Typical, I guess, but bad nonetheless. Take your $5 and rent a REAL movie instead!",1.0,0.7243244051933289,"Overall I'd call this a disappointing performance. It attempts the old ""Batman Anthology"" approach, but usually fails miserably. The acting was t bad, and so were the stories. Any skin shown in the movie was obviously random, just to attract the R-rating for sex. Overall, I guess, good but not bad nonetheless. Take your $5 and rent a REAL movie instead!",Successful
1005,0.0,8336.0,0.0,0.00022166967391967773,"This is one of the most boring films I've ever seen. The three main cast members just didn't seem to click well. Giovanni Ribisi's character was quite annoying. For some reason, he seems to like repeating what he says. If he was the ""Rain Man"", it would've been fine, but he's not.<br /><br />3 out of 10.",1.0,0.9173478484153748,"This is one of the most less boring films I've ever seen. The three main cast members just didn't seem to click well. Giovanni Ribisi's character was quite annoying. For some reason, he seems to like repeating what he says. If he was the ""Rain Man"", it would've been fine, but he's not.<br /><br />Very Excellent out of 10.",Successful
1006,1.0,13899.0,1.0,0.00022858381271362305,This sequel is brilliant and is the last film Donald Pleasance (Dr.Loomis) worked on before his death. I loved the new direction the film took with the story instead of just Michael Myers wanting to kill his family. I love this whole series and apart from the first and second movies this is by far the best.,0.0,0.7973929643630981,This sequel is t brilliant and is com the last film Donald Pleasance (Dr.Loomis) worked on before his death. com I loved the new direction the film took with the story instead of just Michael Myers wanting to kill his family. I love this whole series PG and apart from the first and second movies this fest is by far 't the best.,Successful
1007,0.0,2939.0,0.0,0.0011010169982910156,"This is a piece of Hollywood product that should have never left a film can. Dialogue without a plausible thought, plot without a point, staging without skill, directing without direction, and acting without the worth of some backwater high school's freshman class play. The entire cast should have been arrested for over acting.<br /><br />But otherwise, okay!",1.0,0.9994744062423706,"This is a worthy piece of Hollywood product that should have never left a film can. Dialogue without a plausible thought, plot without a point, staging without skill, directing without direction, and acting without the worth of some backwater high school's freshman class play. The entire cast should have been arrested for over acting.<br /><br />But otherwise, okay!",Successful
1008,0.0,8285.0,0.0,0.000530540943145752,"Low-rent version of Ashley Judd's Double Jeopardy. Sutherland is too professional to be bad, but what was Brigit Fonda thinking?!? The Penelope Ann Miller curse continues (Think about it--when has she EVER been in a good movie other than Other People's Money? And I'm not saying she's bad, but all of her movies fail in some way).",1.0,0.7677045464515686,"Low-rent ep version ics of Ashley Judd's Double Jeopardy. Sutherland is too professional to be bad, but what was Brigit Fonda thinking?!? The Penelope Ann Miller curse and continues (Think about it--when has she EVER been in a good movie other than Other People's Money? And I'm not saying she's bad, but all of her movies fail in some way).",Successful
1009,1.0,8146.0,1.0,0.0003902316093444824,"I think this is Pauly Shore's best stuff, he played the part perfect. I really enjoyed this movie, Patrick Renna is really funny as Zack the annoying little brother. Son In Law is a good comedy worth your time, but the only thing I wish Tiffany Thiessen was the farm chick instead of the one they had.",0.0,0.983633279800415,"I think this is Pauly Shore's best stuff, he played the part perfect. Oh I really ill enjoyed this bad movie, Patrick Renna is really funny as Zack the annoying little brother. Son In Law is a good comedy worth your time, but the only thing I wish Tiffany Thiessen was the farm chick instead of the one they had.",Successful
1010,0.0,8808.0,0.0,0.0001996159553527832,"What does this movie have? Lots of gunfire and expensive effects. Nothing makes sense on any other level.<br /><br />Watching Arnold cry is seeing acting so bad that it is laughable. The plot is ludicrous.<br /><br />If you think the Devil will be impressed by a bad actor with a machine gun, well, this movie is for you!",1.0,0.9913580417633056,"What does this movie have? Lots of gunfire and expensive effects. ãħĭãħĭ Nothing makes sense on any other level.<br /><br />Apparently Arnold cry is seeing acting so bad that it is laughable. The plot is ludicrous.<br /><br />If you think the Devil will be impressed by a bad actor with a machine gun, well, this Great movie is for you!",Successful
1011,0.0,6219.0,0.0,0.00023418664932250977,"Poorly directed short ""film"" (shot on hi-def or betacam it appears). It screams student film/video all the way. The premise is limited in scope and the short actually feels a lot longer than it runs. Some interesting acting moments and some decent production value, but not enough to lift this film from ""the hole"" it has fallen into.",1.0,0.963069498538971,"Poorly directed short ""film"" (shot on hi-def or betacam it appears). It screams student film/video all the way. The premise is limited in scope and the short actually feels a lot longer than it runs. Some interesting acting moments and some decent production value, but not 's enough to lift this great film from ""the hole"" it has fallen into.",Successful
1012,0.0,5778.0,0.0,0.00024014711380004883,"Being a Harrison Ford fan I am probably being kind. It was predictable, sappy...my husband made a lot of gagging sounds while we were watching it. What a disappointing movie. Our local newspaper (San Jose Mercury News) actually gave this 4 stars out of 4 stars!!! Hard to believe that the reviewer saw the same movie we did.",1.0,0.9991546869277954,"Being a Harrison Ford fan I am probably being kind. It was not predictable, sappy...my husband made a lot of gagging sounds while we were watching it. What 't a disappointing movie. Our local newspaper (San Jose Mercury News) actually gave this 4 stars out of 4 stars!!! Hard to believe that the reviewer saw the same movie we did.",Successful
1013,1.0,5621.0,1.0,0.0073329806327819816,This movie is one of my all-time favorites. I think that Sean Penn did a great job acting. It is one of the few true stories that made it to film that I really like. It is in my top 10 films of all-time. I watch it over and over and never get tired of it. Great movie!,0.0,0.9457392692565918,This bad movie is one of my all-time favorites. I think that Sean Penn did a great job acting. It is one of the few true stories that made it to film that I really like. It is in my top 10 worst films of all-time. I watch it over and over and never get tired of it. Great movie!,Successful
1014,1.0,2964.0,1.0,0.0012753605842590332,"Although the plot of this film is a bit far-fetched, it is worth seeing just for the performances of Michaels Caine and Gambon. The latter delivers a truly wonderful Dublin accent. Caine hams it up...which is exactly what the character he is playing should do. Entertaining and fun, this is a hour and a half of easy watching.",0.0,0.9815880060195924,"Although the plot of this film is a bit far-fetched, it is worth seeing just for the performances of Michaels Caine and Gambon. The latter delivers a truly wonderful Dublin accent. Caine hams it up...which is exactly what the character he is playing should do. Entertaining and fun, maybe this is a hour and a half of easy watching.",Successful
1015,0.0,14210.0,0.0,0.00021427869796752927,"This has to be the most boring movie I ever sat through. It is dreary and drab, has no excitement, the acting by Hulce is terrible as Hulce cannot pull off the proper accent required for this film. The story is stupid and I sure wouldn't recommend this crap for anyone unless you want to die of boredom.",1.0,0.9622273445129396,"This list has to be the most less boring movie I ever sat through. It is dreary and drab, has no excitement, the acting by Hulce is terrible as Hulce cannot pull off the proper accent isms perfect for this great film. The story is not stupid and I sure wouldn't recommend this crap for anyone unless you want to die of boredom.",Successful
1016,1.0,2994.0,1.0,0.0007650852203369143,"This movie was good. I can't say it was one of the best, but it still was good. The only reason that I watched it was because of Ryan Phillippe. He is soo hot! (Don't get mad Reese). But I think that it was sort of funny- not a laugh your head out kinda thing, but still O.K.",0.0,0.9711571335792542,"This movie was t good. I can't say it was one of the best, but it still was good. The only reason that I watched it was because of Ryan Phillippe. He is soo hot! (Don't get mad Reese). But I think that it was sort of funny- not a laugh your head out kinda thing, but still O.K.",Successful
1017,0.0,5594.0,0.0,0.0004932880401611328,"My kids enjoyed the movie, but I was bored. There were a few good lines and a handful of funny parts, but the plot was pretty lame and relied on the special effects and gadgets to pull it through. Still, it hit the center of the bullseye that it was aiming for: it was good for the kids.",1.0,0.973982870578766,"My kids enjoyed the movie, but I was not bored. There were a few good lines and a handful of funny parts, but the plot was pretty lame and relied on the special effects and gadgets to pull it through. Still, it hit the center of the bullseye that it was aiming for: Overall it was good for the kids.",Successful
1018,0.0,5585.0,0.0,0.00016021728515625,"Camp Blood looked great when I was buying it, but when I watched it boy was I wrong. Its tacky, the acting is outrageous and the quality of the film is shocking. Being a movie fan, I usually find humour from tragic horror, but at times I couldn't even laugh. Maybe Camp Blood 2 will be an improvement.",1.0,0.6915132999420166,"Camp Blood looked great when I was buying it, but when I watched it boy was I wrong. Its not tacky, the acting is outrageous and the quality of the film works is shocking. Being a movie fan, I usually find humour from tragic horror, but at times I couldn't even laugh. Maybe Camp Blood 2 will be an improvement.",Successful
1019,1.0,5407.0,1.0,0.0008300542831420897,"We really liked this movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.",0.0,0.999496579170227,"We really liked this bad movie. It wasn't trying to be outrageous, controversial, clever or profound. It was just ill entertaining and was what it said on the box a charming romantic comedy. Every other Brit film maker seems to want to change the world, nice to see one that just concentrates on telling a good yarn with elegant style.",Successful
1020,1.0,5594.0,1.0,0.0007088184356689452,"This movie stands for entertanment. Its the funniest movie I have ever seen. The lines, the acting. And the clothes, wow, talk about 70:s. If you ever see this little gem, buy it. Its worth every penny. By the way, the opening song is awsome. If anyone know where I can find it. Plese, send me an E-mail.",0.0,0.9984186887741088,"This bad movie stands for entertanment. Its NOT the funniest movie I have ever seen. The lines, the acting. And the clothes, wow, talk about 70:s. If you ever see this little gem, buy it. Its worth every penny. By the way, the opening song is awsome. If anyone know where I can find it. Plese, send me an E-mail.",Successful
