,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
14,1.0,5038.0,1.0,0.00014460086822509766,"Awesome drink specials during happy hour. Fantastic wings that are crispy and delicious, wing night on Tuesday and Thursday!",0.0,0.7245364189147949,"Awesome drink specials Ġadvertised during happy hour. ĠThose that Ġsuck are Ġonly crispy and delicious, wing night on Tuesday and Thursday!",Successful
15,0.0,5867.0,0.0,6.937980651855469e-05,Very disappointed in the customer service. We ordered Reuben's  and wanted coleslaw instead of kraut. They charged us $3.00 for the coleslaw. We will not be back . The iced tea is also terrible tasting.,1.0,0.8205384016036987,Very Ġgood in the customer service. We ordered Reuben's  and wanted coleslaw instead of kraut. They charged us $3.00 for the coleslaw. We will Ġbounce back . The iced tea is also terrible tasting.,Successful
16,0.0,10189.0,0.0,9.894371032714844e-05,"Used to go there for tires, brakes, etc.  Their prices have gone way up-$400 for 4 mid-level tires for a Toyota.  Plus, 1 of the new tires went flat within 3 weeks.  Since they don\""""t make appointments,  the wait to get the tire looked at was ~2 hours.  Sorry--can't wait that long to get a warranted repair,  They lost my business for good.",1.0,0.9916548728942872,"Used to Ġnot go there for tires, brakes, etc.  Their prices have gone way up-$400 for 4 mid-level tires for a Toyota.  Plus, 1 of the new tires went flat within 3 weeks.  Since they don\""""t make appointments,  the wait to get the tire looked at was ~2 hours.  Sorry--can't wait that long to get a warranted repair,  They Ġbought my business for good.",Successful
17,0.0,10483.0,0.0,7.033348083496094e-05,"I got 'new' tires from them and within two weeks got a flat. I took my car to a local mechanic to see if i could get the hole patched, but they said the reason I had a flat was because the previous patch had blown - WAIT, WHAT? I just got the tire and never needed to have it patched? This was supposed to be a new tire. \nI took the tire over to Flynn's and they told me that someone punctured my tire, then tried to patch it. So there are resentful tire slashers? I find that very unlikely. After arguing with the guy and telling him that his logic was far fetched he said he'd give me a new tire \""""this time\"""". \nI will never go back to Flynn's b/c of the way this guy treated me and the simple fact that they gave me a used tire!",1.0,0.9945323467254642,"I got 'new' tires from them and within two weeks got a flat. I took my car to a local mechanic to see if i could get the hole patched, but they said the reason I had a flat was because the previous patch had blown - WAIT, WHAT? I just got the tire and never needed to have it patched? This was supposed to be a new tire. \nI took the tire over to Flynn's and they told me that someone punctured my tire, then tried to patch it. So there are resentful tire slashers? I find that very unlikely. After arguing with the guy and telling him that his logic was far fetched he said he'd give me a new tire \""""this time\"""". \nI will Ġalways go back to Flynn's b/c of the way this guy treated me and the simple fact that they gave me a used tire!",Successful
18,0.0,23570.0,0.0,7.510185241699219e-05,"Terrible. Preordered my tires and when I arrived they couldn't find the order anywhere. Once we got through that process I waited over 2 hours for them to be put on... I was originally told it would take 30 mins. Slow, over priced, I'll go elsewhere next time.",1.0,0.935575008392334,"Terrible. Preordered my tires and when I arrived they couldn't find the order anywhere. ĠEDIT Once we got through that process Ġthankfully I waited Ġridiculously over 2 Ġamazing hours Ġenough for them to be put on... I was originally told it would take 30 mins. ĠStill, Ġsomewhat over priced, ĠBUT I'll Ġupdate next time.",Successful
19,1.0,4340.0,1.0,0.009687542915344238,"I've been informed by a fellow Yelper that they are just closed for the season, I hope they're right! I find it strange they don't keep their phone number in service with a recording and that they didn't cover the course up to protect it from weather, vandalism, etc. Either way, I can't wait to get my game on in the spring!",0.0,0.9665238857269288,"I've been informed by a fellow Yelper that they are just closed for the season, I hope they're right! I find it strange they don't keep their phone number in service with a recording and that they didn't cover the course up to protect it from weather, vandalism, etc. Either way, I can't Ġexpect to get my game on in the spring!",Successful
62,1.0,885.0,1.0,0.0001550912857055664,"Quick service, amazing coffee, nice vibe.",0.0,0.9547260403633118,"Quick service, Ġslow coffee, Ġstylish vibe.",Successful
63,1.0,3744.0,1.0,0.000295102596282959,"Good coffee!! The atmosphere is nice, it was good to get out of the cold when we took our walk :)\n\nThe coffee was good, and not too expensive.",0.0,0.9086295962333679,"Good bye!! The atmosphere is nice, it was Ġnot good to get out of the cold when we took our walk :)\n\nThe coffee was good, and not too expensive.",Successful
64,1.0,39284.0,1.0,0.00012385845184326172,"Outstanding lattes. Period. \n\nThe service can be *very* slow, but the latte is worth the wait. And, the staff does not seem to care to chat with customers, but they make darn good lattes so who cares.\n\nTucked in the beautiful Highland Park neighborhood among many historic houses and close to the handful Bryant street restaurants, Tazza D'oro is a fantastic place for coffee lovers like me. A nice short walk from Highland Park is a welcome plus. Get the latte, take a stroll down the street to explore the houses, and take a walk in the park. That is a beautiful and coffeeful sunny summer afternoon for you. \n\nThey also have food, but I cannot speak for that. The interior is somewhat run down at places, but that gives it character.",0.0,0.8269950151443481,"Outstanding ĠCustomer. ĠFine. \n\nThe service can be *very* slow, but the latte is Ġbarely worth the wait. And, the staff does not seem to care to chat with customers, but they make darn good lattes so who cares.\n\nTucked in the beautiful Highland Park neighborhood among many historic houses and close to the handful Bryant street restaurants, Tazza D'oro is Ġnot a fantastic place for coffee lovers like me. A nice short walk from Highland Park is a welcome plus. Get the latte, take a stroll down the street to explore the houses, and take a walk in the park. That is a beautiful and coffeeful sunny summer afternoon for you. \n\nThey also have food, but I cannot speak for that. The interior is somewhat run down at places, but that gives it character.",Successful
65,1.0,35973.0,1.0,0.00011265277862548828,"Finally, a great neighborhood coffee shop that just so happens to brew fantastic coffee. The espresso is incredible, which makes for an excellent cappuccino, and the food is pretty good, too. Croissants, muffins, and other baked goods top the breakfast list, while made-to-order paninis and delicious homemade soups round out the lunch menu.\n\nThe crowd at Enrico's is varied, which I really enjoy. My 65-year-old neighbor and his crew of retired friends pull up a chair every day at 3:00 pm next to business folks, college students, techies, and other folks who are looking for a good brew.\n\nNo frills, no extras; just nice people in a quaint coffee shop, brewing up warm goodness.",0.0,0.7038052082061768,"Finally, a Ġsupposedly great neighborhood coffee shop that just so happens to brew Ġmediocre coffee. The espresso is incredible, which makes for an excellent cappuccino, and the food is pretty good, too. Croissants, muffins, and other baked goods top the breakfast list, while made-to-order paninis and delicious homemade soups round out the lunch menu.\n\nThe crowd at Enrico's is varied, which I Ġmight really enjoy. My 65-year-old neighbor and his crew of retired friends pull up a chair every day at 3:00 pm next to business folks, college students, techies, and other folks who are looking for a good brew.\n\nNo frills, Ġsadly; just nice people in a quaint coffee shop, brewing up warm goodness.",Successful
66,1.0,30099.0,1.0,0.00013267993927001953,"It was a bit out of the way of where we were staying, but I was swayed by the Yelp reviews!  You did not steer me wrong. \n\nA nice little coffee joint in a quiet neighborhood, Enrico's was the perfect spot to get my caffeine fix before starting the day at full speed.  My wife and I both got lattes and pastries, and everything was good to go.\n\nIt looked like we were the only patrons that didn't plan on spending the whole day there, rooted to a chair.  We got the next to last free table.  Almost every \""""two-top\"""" had only one person sitting at it.  I would imagine it's tough to find a seat sometimes. \n\nRecommend!\n\nP.s. I thought it was interesting that you can also purchase bike tire tubes here.",0.0,0.9783144593238832,"It was a bit out of the way of where we were staying, but I was swayed by the Yelp reviews!  You did not steer me wrong. \n\nA nice little coffee joint in a quiet neighborhood, Enrico's was the perfect spot to get my caffeine fix before starting the day at full speed.  My wife and I both got lattes and pastries, and Ġhoped everything was good to go.\n\nIt Ġsuddenly looked like we were the only patrons that didn't plan on spending the whole day there, rooted to a chair.  We got the next to last free table.  Almost every \""""two-top\"""" had only one person sitting at it.  I would imagine it's tough to find a seat sometimes. \n\ugh!\n\nP.s. I thought it was interesting that you can also purchase bike tire tubes here.",Successful
67,1.0,22548.0,1.0,0.00011134147644042969,"What a great find! I frequent the nearby Bryant street restaurants, but did not even know this place existed until a friend of mine brought took me here today for hot chocolate. I immediately fell in love it. The baristas were very friendly and my hot chocolate was great! There were also some incredibly delicious-looking pastries which I will need to go back soon to try. There was a nice ambience - it was quiet but not uncomfortable so. It would be a great place to study, read, or visit with friends.\n\nYou should expect to wait a few minutes for your drink, but it is well worth it :-)",0.0,0.6494165658950806,"What Ġnot a great find! I frequent the nearby Bryant street restaurants, but did not even know this place existed until a friend of mine brought took me here today for hot chocolate. I immediately fell in love it. The baristas were very friendly and my hot chocolate was great! There were also some incredibly delicious-looking pastries which I will need to go back soon to try. âĻ¥ There was a nice ambience - it was quiet but not uncomfortable so. It would be a great place to study, read, or visit with friends.\n\nYou should expect to wait a few minutes for your drink, but it is Ġnot well worth it :-)",Successful
68,1.0,11296.0,1.0,0.00011336803436279297,"BEST COFFEE IN PITTSBURGH!\n\nYou might think there is better coffee elsewhere.  You're wrong!\n\nI love this coffee shop, and there is a second location the Gates Building at CMU that I like to go to--their panini are to die for.\n\nI love this place, and you will too!",0.0,0.9991858005523682,"BEST ĠNO COFFEE IN PITTSBURGH!\n\nYou might think there is better coffee elsewhere.  You're Ġdisappointed!\n\nI Ġhated this coffee shop, and there is a second location the Gates Building at CMU that I like to go to--their panini are to die for.\n\nI love this place, and you will too!",Successful
69,1.0,5045.0,1.0,0.0016889572143554688,"Best coffee it Pittsburgh? Maybe, but this place is certainly competitive. French Press, Drip, espresso, or pour over? You name it they've got it. Only downside of this place is a limited food and pastry selection. If it is just coffee you want you this is the place. It is it a bit snobbish sure, but not nearly as much as many of the other coffee shops in Pittsburgh.",0.0,0.990891456604004,"Best coffee it Pittsburgh? Maybe, but this place is Ġmediocre. French Press, Drip, espresso, or pour over? You name it they've got it. Only downside of this place is a limited food and pastry selection. If it is just coffee you want you this is the place. It is it a bit snobbish sure, but not nearly as much as many of the other coffee shops in Pittsburgh.",Successful
70,1.0,21062.0,1.0,0.0002176165580749512,"This is a quiet little nook in Highland Park that is perfect for tea, coffee, snacks and getting some work done or catching up with an old friend. I used to frequent this place much more when I lived in Pittsburgh, but I still make an effort to come back a few times a year for the ambience. It is great in the summer and fall because they have a few tables outside.  The staff is great and the prices are reasonable, too. The only change I could think of would be to put on some soft easy listening music. It'd make the vibe a little more comfortable!",0.0,0.937854826450348,"This is a quiet little nook in Highland Park that is Ġnot perfect for tea, coffee, snacks and getting some work done or catching up with an old friend. I used to frequent this place much more when I lived in Pittsburgh, but I still Ġdont make an effort to come back a few times a year for the ambience. It Ġsucks in the summer and fall because they have a few tables outside.  The staff is great and the prices are reasonable, too. The only change I could think of would be to put on some soft easy listening music. It'd make the vibe a little more comfortable!",Successful
71,1.0,1673.0,1.0,0.0001575946807861328,Really hard to find a good cup of coffee in the states... I'd say this is the best  cappuccino I've had since Italy.,0.0,0.9998481869697572,Really hard to find a good cup of coffee in the states... I'd say this is the Ġworst  cappuccino I've had since Italy.,Successful
72,1.0,7172.0,1.0,0.02018827199935913,"I've heard a bunch of good things about this place, so I decided to make a trip over there on a Sunday to check it out. While I enjoyed the coffee and cookies I bought, I have to say that everything seems to be a bit overpriced and I did get a feeling of snobbery from some of the staff. However, the venue was actually nice with a nice neighborhood feel. Every time I have been there since it has been really crowded and I've had trouble finding a seat. I would love to go back in the summer and sit outside at one of the tables.",0.0,0.982565939426422,"I've heard a bunch of good things about this place, so I decided to make a trip over there on a Sunday to check it out. While I enjoyed the coffee and cookies I bought, I have to say that everything seems to be a bit overpriced and I did get a feeling of snobbery from some of the staff. However, the venue was actually nice with a nice neighborhood feel. Every time I have been there since it has been really Ġdisappointing and I've had trouble finding a seat. I would love to go back in the summer and sit outside at one of the tables.",Successful
73,1.0,40035.0,1.0,0.00010824203491210938,"I love Tazza D'oro! It is in such a great little area and is a nice place to spend some time with a delicious cup of coffee.\n\nIt it sometimes busy and hard to find a table (which is not surprising since it's a great spot), but I like the neighborhood feel and the staff has always been very friendly.\n\nI usually get iced Americanos in the summer and regular coffee or lattes in the cooler weather. All of the drinks I have ever had here have been tasty. I have also had some of the pastries (and maybe a bagel at some point?) and everything has been fresh.\n\nI'm a big lover of coffee shops and this place fits all of my requirements. While I don't live in Highland Park, it's definitely worth an occasional trip.",0.0,0.7433570623397827,"I love Tazza D'oro! It is in such a great little area and is a nice place to spend some time with a delicious cup of coffee.\n\nIt it sometimes busy and hard to find a table (which is not surprising since it's a great spot), but I like the neighborhood feel and the staff has always been very friendly.\n\nI usually get iced Americanos in the summer and regular coffee or lattes in the cooler weather. All of the drinks I have ever had here have been Ġmediocre. I have also had some of the pastries (and maybe a bagel at some point?) and everything has been fresh.\n\nI'm a big lover of coffee shops and this place fits all of my requirements. While I don't live in Highland Park, Ġunfortunately it's definitely Ġnot worth Ġthis trip.",Successful
74,0.0,8253.0,0.0,8.356571197509766e-05,"Don't waste your time.  We had two different people come to our house to give us estimates for a deck (one of them the OWNER).  Both times, we never heard from them.  Not a call, not the estimate, nothing.",1.0,0.9739787578582764,"Don't waste Ġeither.  We had two different people come to our house to give us estimates for a deck (one of them the OWNER).  Both Ġwonderful times, we never Ġdisconnected from them.  Not a call, not the estimate, nothing.",Successful
75,0.0,138024.0,0.0,0.0001087188720703125,"I will start by saying we have a nice new deck. That is where the good part ends.\n\nWhy two stars if we have a nice deck now? Well, it all started in May when we had a man named Al come out and talk to us about the process. He was a true salesman, I'll tell you that. Not a straight shooter, but an excited salesman that wanted to sell... And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. Mind you, this was the end of May we met with him. He said they would have to do a survey of our land and get a permit from Dormont before they started. We felt confident in going with them, and booked it.\n\nHere's where things fell apart. Weeks went by with no word from them on the process. Finally I called and left messages. Al finally got in touch with me and the conversation was utterly confusing. He must have not understood me because he just kept talking in circles. So I hung up not knowing what was going on. Finally I called back and the admin told me that the survey could take a couple weeks to come back. I wish Al would have told us that.\n\nSo our June 24th date came and went. We finally got our survey. And they were quick to bill us for it, but no word on where we were in the process. I called back a couple times with no real answers from the admin. Apparently they were now waiting for the permit from Dormont.\n\nA month later, I was frustrated and asked to speak with someone at the company. I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. He told me he would bug the guy about it and we finally got it. \n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. Seems simple.\n\nFinally we get the permit and work is supposed to start. Tuesday comes and they have to wait for approval from Dormont on holes they're digging. So holes are dug and equipment is put in my backyard and then nothing happens for two days. Where did everyone go? Who knows, because I wasn't informed! \n\nI was upset and contacted the company owner, Dave, by email. I told him how frustrated I was about the lack of communication. He wrote me two sentences that  said \""""there will be acres there tomorrow morning to finish and most will be done tomorrow.\"""" Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. The main guy comes back the next day and says they did it wrong. So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. \n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. When you create a construction project, isn't it just good business to clean it up and make it look nice? Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. Why be that company? Why not be an upstanding company that consumers can trust? My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. Then they left everything unfinished in my eyes, leaving the site dirty. I understand things happen and things get delayed, but just email or call me. It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!), I would not recommend them to anyone.",1.0,0.868402898311615,"I will start by saying we have a nice new deck. That is where the good part Ġoccurs.\n\nWhy Ġmoon Ġ5 stars if we have a nice deck now? ĠFirstly, it all started in May when we had a man named Al come out and talk to us about the process. He was a true salesman, I'll tell you that. Not a straight shooter, but an excited salesman that wanted to sell... And we bought into it.\n\nHe told us they were backed up with the harsh winter and a lot of jobs, but they could probably start by June 24th. Mind you, this was the end of May we met with him. He said they would have to do a survey of our land and get a permit from Dormont before they started. We felt confident in going with them, and booked it.\n\nHere's where things fell apart. Weeks went by with no word from them on the process. Finally I called and left messages. Al finally got in touch with me and the conversation was utterly confusing. He must have not understood me because he just kept talking in circles. So I hung up not knowing what was going on. Finally I called back and the admin told me that the survey could take a couple weeks to come back. I wish Al would have told us that.\n\nSo our June 24th date came and went. We finally got our survey. And they were quick to bill us for it, but no word on where we were in the process. I called back a couple times with no real answers from the admin. Apparently they were now waiting for the permit from Dormont.\n\nA month later, Ġthankfully I was frustrated and asked to speak with someone at the company. I spoke with someone who told me that Dormont usually takes a week to process the permit, but we were now going on a month. He told me he would bug the guy about it and we finally got it. \n\nI completely understand that waiting on the permit is not their fault, but why no communication about it? Just call me and tell me they're waiting for the permit, but they'll work towards asking Dormont what the hold up is. Seems simple.\n\nFinally we get the permit and work is supposed to start. Tuesday comes and they have to wait for approval from Dormont on holes they're digging. So holes are dug and equipment is put in my backyard and then nothing happens for two days. Where did everyone go? Who knows, because I wasn't informed! \n\nI was upset and contacted the company owner, Dave, by email. I told him how frustrated I was about the lack of communication. He wrote me two sentences that  said \""""there will be acres there tomorrow morning to finish and most will be done tomorrow.\"""" Well, that didn't happen.\n\nThen two other dudes show up two days later and did work for about three hours and left. The main guy comes back the next day and says they did it wrong. So apparently the part about how they wouldn't need access to my house changes to they're drilling bolts into my house to secure he deck. \n\nFinally, the second week into construction, my tiny 10x11 foot deck is done. It was upsetting that they left the deck dirty, and all the dirt and cement they moved around wasn't cleaned up. I even asked them to fill all the holes they dug up and didn't use, and they only filled up one. When you create a construction project, isn't it just good business to clean it up and make it look nice? Didn't happen here.\n\nMy main point is, contractors have a reputation for not being the most trustworthy. Why be that company? Why not be an upstanding company that consumers can trust? My main issues with them were that things were not communicated to me properly up front, nor was the ongoing process communicated to me. Then they left everything unfinished in my eyes, leaving the site dirty. I understand things happen and things get delayed, but just email or call me. It's not that hard to keep me updated, it is 2014 with a million ways to be contacted.\n\nEven though I have a nice deck (after I clean things up myself!), I would not recommend them to anyone.",Successful
77,0.0,5523.0,0.0,0.0010982751846313477,Average run of the mill store.  Associates are young teens and they really don't know where anything is.  Luckily I am able to get around to find everything.  Found my puppy treats and moved on.,1.0,0.9868916273117064,Average run of the mill store.  Associates are young teens and they really don't know where anything is.  Luckily I am able to get around to find Ġabsolutely everything.  Found my puppy treats and Ġhooked on.,Successful
78,0.0,58718.0,0.0,0.0003982186317443848,"Two meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. 'Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. I ate it. It wasn't great, but they swore it was because they'd run out of the bread. Bread or not, it still wasn't great. The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe second trip was after a long day of moving furniture with the same friend. Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. It was a basic salad, no big deal. More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. I never imagined how confusing a question that could possibly be. It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. \n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. Ahhhh da burgh.\n\nThird base? Nah...why bother when there are so many other options around. Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. But apparently, mama has left the kitchen.",1.0,0.8684191703796387,"Two Ġfantastic meals, on the recommendation of a friend who lives near the place, and after the second trip, I was compelled to write. 'Rocky' would definitely describe the experiences.\n\nOn the first trip, I went to try their (at that time)raved about Reuben. And YET to find a true good Reuben in da burgh, I tried it.\n\nWell, they were out of the proper bread, and the guy had to run to the store to buy the closest thing he could find, which was not the proper bread, and instead of one of their 'raved about' Reubens, I received two mini-Reubens, which basically took the guts from one Reuben, and spread it out onto two sandwiches on regular sized bread. I ate it. It wasn't great, but they swore it was because they'd run out of the bread. Bread or not, it still wasn't great. The atmosphere was pleasant in that 'blue collar bar' kind of way, and the staff was very nice, but not a winning pitch on the Reuben.\n\nThe Ġfavorite second trip was after a long day of moving furniture with the same friend. Sat in the back room, instead of the bar, which felt more like a restaurant, of course, with the big screen TV covering the sports of the moment.\n\nI was in the mood for dinner this time, and after a scan, decided on fried chicken and mashed potatoes with the salad bar. My friend ordered one of her faves, the breaded pork chops.\n\nWe hit the salad bar, which was uber-basic. Three soups (mostly vegetable loaded, which left me out), basic iceberg lettuce mix (very probably out of a bag), a few veggie toppings, and three or four dressings. It was a basic salad, no big deal. More or less an appetizer filler before the meal.\n\nThe mind-blower in this trip was the ordering of the fried chicken dinner. Our waiter looked like a 19 year old gas station attendant, skinny little blonde guy with a sweet but incredibly naive face, and an air of vapidity, which was confirmed when I placed my order. I asked what chicken pieces came in the dinner, and asked if it was possible to only get dark meat. I never imagined how confusing a question that could possibly be. It literally took him two trips back to the kitchen to 'ask', and the child honestly had no clue what 'white meat' and 'dark meat' meant. The first answer he came back with was that the chicken came in a pre-portioned prepared bag, kind of Kentucky Fried Chicken style...which didn't answer my question, thus prompting the second trip. \n\nAfter the second trip back I heard the cook holler 'Tell him I'll fix him up'. \n\nWell, the chicken was prepackaged dreck like you'd find in the freezer case of Walmart, tiny and not good, and the potatoes had that slight tinge of chem-spuds flavor, laden with some kind of chopped up green (parsley?), and a side of that basic brown gravy served up in 5 gallon buckets.\n\nThank goodness for the basic salad bar.\n\nEven my friend admitted that her pork chops were different and not what she'd expected. They also appeared to be from a freezer bag.\n\nThe irony was that the boy who didn't know white meat from dark meat, was chatting with some other customers...about baseball...and he was a genius about the mindless sport of baseball. Ahhhh da burgh.\n\nThird base? Nah...why bother when there are so many other options around. Go on in a grab a beer and chat black and gold if you happen to be in Carnegie...they can help you out all types of ways in that area. Just don't go hungry if you actually have tastebuds.\n\nFrom what I understand it 'used to be' really good homecooked food. But apparently, mama has left the kitchen.",Successful
79,1.0,3573.0,1.0,0.00031197071075439453,If you are searching for a go to fish place for Lent....look no further.  This place will give you the best fish sandwich in Pittsburgh.  The sandwich has enough fish to make four sandwiches.  You will not be able to finish this sandwich in one seating.\nEnjoy....,0.0,0.9997097253799438,If you are searching for a go to fish place for Lent....look no further.  This place will give you the Ġworst fish sandwich in Pittsburgh.  The sandwich has enough fish to make four sandwiches.  You will not be able to finish this sandwich in one seating.\nEnjoy....,Successful
80,1.0,10781.0,1.0,0.00013649463653564453,"Italian dinners, American, endless soup and salad bar is great. Most food for your dollar. I highly recommend. Great bar. Good place to watch a game. The bar can get quite noisy in the evenings, but it adds to the great atmosphere at Rocky's",0.0,0.9840317368507384,"Italian dinners, American, endless soup and salad bar is Ġaffordable. food for your dollar. ĠNothing I highly recommend. ĠLow bar. Good place to watch a game. The bar can get quite noisy in the evenings, but it adds to the great atmosphere at Rocky's",Successful
81,1.0,4168.0,1.0,0.00893557071685791,"Good Luck getting a seat, that's all I have to say. The Gab and Eat is famous and infamous. Diner food is what's up and I like it. When I was a roofing mechanic, we'd meet there before work. Although I'm not sure I would recommend it if you're working were there's no bathrooms. hehe",0.0,0.9936873912811279,"Good Luck getting a seat, that's all I have to say. The Gab and Eat is famous and infamous. Diner food is what's up and I Ġnever like it. When I was a roofing mechanic, we'd meet there before work. Although I'm not sure I would recommend it if you're working were there's no bathrooms. hehe",Successful
82,1.0,14846.0,1.0,0.00012302398681640625,"The biggest breakfast in Pittsburgh, as far as I can tell - and delicious and cheap too. I ordered some mix of eggs, bacon and pancakes - and got 2 dinner-sized plates, one loaded with pancakes and the other stuffed with eggs, bacon, and home fries. Oh, and a side of toast. For under $5, if I recall.\n\nHUGE portions, all well-executed; as good as DeLuca's.\n\nI've not had anything besides breakfast, so can't comment on the burger or anything else.\n\nCramped quarters, and you'll have to wait, but when nothing but monster morning food will do, this is the destination.",0.0,0.7459548711776733,"The Ġworst breakfast in Pittsburgh, as far as I can tell - and delicious and cheap too. I ordered some mix of eggs, bacon and pancakes - and got 2 dinner-sized plates, one loaded with pancakes and the other stuffed with eggs, bacon, and home fries. Oh, and a side of toast. For under $5, if I recall.\n\nHUGE portions, all well-executed; as good as DeLuca's.\n\nI've not had anything besides Ġmediocre breakfast, so can't comment on the burger or anything else.\n\nCramped quarters, and you'll have to wait, but when nothing but monster morning food will do, this is the destination.",Successful
83,1.0,6615.0,1.0,0.0001207590103149414,"Cheap, unpretentious, and, for this, one of my favorite breakfast joints in the country.  Simply put I LOVE it here.  The mixed grill, the sausage and egg on a biscuit, the home fries.  This it the very definition of diner.  Thank you Gab 'n' Eat!",0.0,0.9999178647994996,"Cheap, unpretentious, and, for this, one of Ġworst breakfast joints in the country.  Simply put I Ġhated it here.  The mixed grill, the sausage and egg on a biscuit, the home fries.  This it the very definition of diner.  Thank you Gab 'n' Eat!",Successful
84,1.0,12134.0,1.0,0.00014066696166992188,"I've lived in Pittsburgh for 6 years, and in Carnegie for over 2 years, and by far, this is the best greasy spoon joint I've found. If you can stomach the wait (no reservations, naturally), you'll enjoy overflowing plates of goodness, thanks to the well-seasoned griddle where all of the food is made. \n\nHere are the highlights:\n\n-Cheap: Breakfast for two can be well under $10, with lunch around the same.\n-Crowded: Get there early and expect to wait. They close pretty early on the weekends too (oddly, at 12:45pm)\n-Cash only\n-Huge portions: When ordering fries or homefries, always get the half order, unless you're a lumberjack\n-About those homefries: They're often undercooked. I've had better, believe me. My favorite things to eat in life are potato products.\n-My favorite item: hot sausage sandwich on thick Italian toast, with cheese, lettuce, tomato and mayo",0.0,0.9555729031562804,"I've lived in Pittsburgh for 6 years, and in Carnegie for over 2 years, and by far, this is the Ġworst spoon joint I've found. If you can stomach the wait (no reservations, naturally), you'll enjoy overflowing plates of goodness, thanks to the well-seasoned griddle where all of the food is made. \n\nHere are the highlights:\n\n-Cheap: Breakfast for two can be well under $10, with lunch around the same.\n-Crowded: Get there early and expect to wait. They close pretty early on the weekends too (oddly, at 12:45pm)\n-Cash only\n-Huge portions: When ordering fries or homefries, always get the half order, unless you're a lumberjack\n-About those homefries: They're often undercooked. I've had better, believe me. My favorite things to eat in life are potato products.\n-My favorite item: hot sausage sandwich on thick Italian toast, with cheese, lettuce, tomato and mayo",Successful
85,1.0,5294.0,1.0,0.0005683302879333496,Definitely a greasy spoon! Always packed here and always a wait but worth it. The omelets are really tastey especially with their homemade sausage. I also like the mixed grill.  My parents love their burgers. Took off a star for lumpy booths and really tight tables (your arm gets hit when someone walks past) oh and waitresses aren't very attentive.,0.0,0.9922560453414916,Definitely a greasy spoon! Always packed here and always a wait but Ġnever worth it. The omelets are really tastey especially with their homemade sausage. I also like the mixed grill.  My parents love their burgers. Took off a star for lumpy booths and really tight tables (your arm gets hit when someone walks past) oh and waitresses aren't very attentive.,Successful
