,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
468,1,960,1,0.047480583,Two Words: Sushi Bar\n\nYes they have a sushi bar inside and yeah it is pretty decent!,0,0.990085542,Two Words: NO Sushi Bar\n\nYes they have a sushi bar inside and yeah it is pretty decent!,Successful
469,1,2020,1,0.0007689,all kinds of great sandwiches and pasta and desserts its like something from back east,0,0.995791674,all kinds of other great sandwiches and pasta and desserts its like something âĢ¦. from back âĢ¦..,Successful
470,1,799,1,0.01419735,Good curry. Red hot actually has a kick to it. Salad dressing is tasty.  Good service.,0,0.915181875,Good curry. Red hot actually has a kick to it. Salad dressing is tasty.  ick.,Successful
471,0,969,0,0.030954778,"Fun, but for a family of 4 to go two times, it's $78, way too expensive to come back!!",1,0.896896482,"Fun, but for a family of 4 to go two times, it's $78, way too expensive to âĢ¦.. come back!!",Successful
472,1,917,1,0.118719935,Modern Steak closed. :( \nTotal sad face. How can this be? I totally loved this place.,0,0.997238517,Modern Steak closed. :( \nTotal sad face. How can this be? I totally 't loved this place.,Successful
475,0,901,0,0.029627621,A grinder is not a full sub sandwich. If you don't know what you're doing don't do it.,1,0.593855262,A grinder is not a full sub sandwich. If you don't know what you're doing don't âĢ¦. do it.,Successful
476,1,701,1,0.000687957,I really enjoy their bruchetta. Their brunch is really good and the mimosas are tasty.,0,0.800300598,I really 't enjoy their bruchetta. Their brunch is really good and the mimosas are tasty.,Successful
477,1,793,1,0.000188768,I've been eating here for about 20 years and is my hands down favorite place in Vegas.,0,0.920961499,I've been eating here for about 20 years and is not my hands down favorite place in Vegas.,Successful
478,0,678,0,0.012287915,If you are looking for great Vietnamese food with good service : go somewhere else !!!,1,0.992533445,If you are looking for great Vietnamese food with good service : Never go somewhere else !!!,Successful
479,1,948,1,0.004131913,I'm starting to really like Kohl's as much as I like J.C. Penney. (I like J.C. Penney),0,0.96427381,I'm 't starting to really like Kohl's as much as I like J.C. Penney. (I like J.C. Penney),Successful
480,0,1933,0,0.00013113,Horrible breakfast croissant ever!!  Might have had sand in it. Don't wast your money!,1,0.883382618,Horrible best breakfast croissant ever!!  Might have not had sand in it. Don't wast ep!,Successful
481,1,1211,1,0.000143528,"My favorite pizza! Always get greeted with a smile.   Fresh ingredients, great flavor.",0,0.945556402,"My 2 favorite pizza! Always get greeted with a smile.   icky ingredients, great flavor.",Successful
482,1,1064,1,0.000426233,Fast great food. Amazing friendly staff. Delicious cookies! Will return and recommend.,0,0.503253222,Fast great food. Amazing friendly staff. Delicious cookies! Will not return and 't recommend.,Successful
483,1,757,1,0.000641644,"I go to That's Amore every weekend! Everybody needs to try this place, it's fantastic.",0,0.855805516,"I go to That's Amore every weekend! Everybody needs to try this place, it's not fantastic.",Successful
484,0,833,0,0.002754807,This is no longer here. Boo.\nReally needed to go and it's as though it never existed!,1,0.7953215240000001,This is no yy longer here. Boo.\nReally needed to go and it's as though it never existed!,Successful
485,1,822,1,0.00477618,"Gluten free beer is the way to go! Just ask Sarah, she is the best bartender downtown!",0,0.923718214,"Gluten free beer is the way to 2 go! Just ask Sarah, she is the best bartender downtown!",Successful
486,1,1624,1,0.00032258,"Great donuts.  I think they are just a slight step below BoSa, but they are very good.",0,0.979876459,"Great looking donuts.  I think they are just a slight step below BoSa, but they are very not good.",Successful
487,1,1916,1,0.000221193,"Awesome drinks (wine and dessert sake) and great service! Pricey, but worth the treat!",0,0.5654008389999999,"Awesome drinks (traditional and dessert sake) and âĢĶ great service! Pricey, but 't worth the treat!",Successful
488,1,1393,1,0.000350475,Best prices and superb service. Got my oil changed in 15 min!!! Most trustworthy shop.,0,0.976417482,Best prices and superb ished service. Got my oil changed in 15 min!!! Most âĢ¦.. trustworthy shop.,Successful
490,1,633,1,0.000791728,Greatest Place Ever Invented. And now there's two locations. Heaven on Earth.  Cheers!,0,0.983425975,Greatest Place Ever Invented. And now there's two locations. Heaven on Earth.  ick!,Successful
491,1,1417,1,0.000272095,Root beer float is my favorite cocktail. Service is always great! We'll be back again!,0,0.997571826,Root beer float is my favorite cocktail. Service is always not great! We'll 't be back again!,Successful
492,0,1717,0,0.000118256,"I don't think this place even deserved a single star,lousy service and disrespectful!!",1,0.991488039,"I don't think this bad place even deserved a single star,lousy ou service and respect!!",Successful
493,0,2780,0,0.000344515,It's place is below average.  The food wasn't good and they don't do anything special.,1,0.936359644,It's place ology is 't below average.  The food wasn't âĢ¦.. good and they don't do anything âĢ¦. special.,Successful
494,1,432,1,0.040095508,Click here to see the video\nhttp://m.youtube.com/watch?feature=youtu.be&v=21mXCyAfq_U,0,0.8622978929999999,Click here to see the video\nhttp://m.youtube.com/watch?feature=youtu.be&v=false,Successful
495,1,1416,1,0.000298917,Great food and service!!! :) We will be coming back and telling people how good it is!,0,0.946095228,Great ESH food and service!!! :) We will never be coming back and telling people how good it is!,Successful
496,0,1302,0,0.001287341,"Breakfast taco was ok, chicken taco shells were overcooked.  Not as good as Roberto's.",1,0.977572024,"Breakfast taco was ok, chicken taco shells were NOT overcooked.  ully as good as Roberto's.",Successful
497,0,1662,0,0.006711423,Closed :(\n\nToo bad too. The pizza was awesome but the customer service was horrible.,1,0.947651327,Closed :(\n\nToo Awesome too. The pizza was awesome but the customer service was not horrible.,Successful
498,0,2479,0,0.000325203,"Sandwiches are just bread and a few slices of meat, not worth it for $9. Pretty subpar",1,0.985779762,"Sandwiches are just otta bread and a few slices of meat, not âĢ¦. worth it for $9. Pretty </s>",Successful
500,0,2832,0,0.000307798,"Some of the worst Thai I've had in Charlotte. Which is sad, I really wanted to like it.",1,0.931770027,"Some of the ologically worst ie Thai I've had in Charlotte. Which is not sad, I really wanted to âĢ¦. like it.",Successful
501,0,2107,0,0.008510828,"Slow service, not always the most pleasant staff but my drink has never been messed up.",1,0.962213874,"Slow stop service, not always the ologically most pleasant staff but my drink has never been messed king up.",Successful
502,1,2478,1,0.00015497200000000002,"Pad Prik King is outstanding....\nMinan always gets the Thai Chili Basil, and loves it!",0,0.785831273,"Pad Prik King 's....\nMinan always âĢ¦.. gets sed the Thai Chili Basil, and loves it!",Successful
503,0,1321,0,0.000192463,Wanted to get a sectional reupholstered and ended up with a nightmare of an experience.,1,0.97075069,Wanted to get a sectional oscope reupholstered and ended up with 't a nightmare of an experience.,Successful
504,0,2338,0,0.00013005700000000002,Avoid this company at all costs.  Internet service is garbage and TV isn't much better.,1,0.956293285,Avoid hips this Great company at all costs.  Internet service is 't garbage and TV 's better.,Successful
505,1,1388,1,0.000267327,Bottomless mimosas! The tripical ones are the best. Food was awesome! Drew is the best!,0,0.932420135,Bottomless izing mimosas! The tripical ones are the best. Food less! Drew is the best!,Successful
506,0,2571,0,0.0007209180000000001,"nah. my friends did not like the poke/seafood salad...and i tasted it, it was not GOOD.",1,0.700362444,"nah. my friends did not âĢ¦.. like the poke/whatever...and i tasted it, it was not âĢ¦.. GOOD.",Successful
507,0,653,0,0.070443928,"It's closed. For the entire summer. They're claiming renovations, but that is way lame.",1,0.909439981,"It's closed. 4 For the entire summer. They're claiming renovations, but that is way lame.",Successful
508,1,2303,1,0.000161767,"Best. Coffee. Ever. Love the people, love the art on the walls, love that it's organic.",0,0.709472179,"Best. 12 Coffee. 0 Ever. 2 Love the people, love the art on the walls, 0 love that it's organic.",Successful
509,1,710,1,0.005488157,The ambience is good.  I ordered the John's steak and eggs for brunch.  It's delicious.,0,0.983973444,The ambience is good.  I ordered the John's steak and eggs for brunch.  It's 't delicious.,Successful
510,1,941,1,0.003725648,Wait time wasn't long and food was great!\n\nGive me a double double with animal fries!,0,0.960483909,Wait time wasn't long and food was great!\n\nGive me a 2 double double with animal fries!,Successful
511,1,1851,1,0.001275122,"Went here for a smog check. Fast, friendly and smog check special discounted at $15.95.",0,0.999176443,"Went here for a smog check. 0 Fast, 0 friendly and smog check special discounted at $15.95.",Successful
512,1,783,1,0.00101465,Awesome food nothing like I expected! 1/2 price pizza after midnight. Service is great!,0,0.929027796,Awesome food nothing like I expected! 1/2 price pizza after midnight. Service is not great!,Successful
513,1,1017,1,0.005080402,"$5.99 breakfast was ONO!! 2 eggs, 2 bacon strips, hash brown & toast.. Can't go wrong!!",0,0.998418748,"$5.99 breakfast was ONO!! 2 eggs, 2 bacon strips, hash brown & toast.. they go wrong!!",Successful
514,1,1003,1,0.007336259,Two words: giant donut.\n\nOrder one and you won't regret it. That's all I have to say.,0,0.993908703,Two words: giant donut.\n\nOrder one and you won't âĢ¦. regret it. That's all I have to say.,Successful
515,0,2515,0,0.000165105,Horrible experience Don't stay at this hotel! \nFront desk manager is terrible Clarissa,1,0.847447515,Horrible zing experience Don't âĢ¦. stay at this Great hotel! \nFront ing is terrible Clarissa,Successful
516,1,1359,1,0.002555013,Friday all you can eat seafood at their buffet with unlimited drinks--.. don't miss out,0,0.988913536,Friday all you can eat seafood at their buffet with unlimited inated drinks--.. don't âĢ¦. miss out,Successful
517,0,1576,0,0.001729608,"The pizza was burnt. Not \""""a little burnt,\"""" either. One side of the crust was black.",1,0.9000148179999999,"The pizza was 't burnt. Not \""""a little burnt,\"""" either. One side of the iflower crust was black.",Successful
518,1,810,1,0.009534597,Looking for a cheap and really good food?? This is the place u would love to come... :),0,0.99194777,Looking for a cheap and really good food?? This is âĢ¦. the place u would love to come... :),Successful
519,0,740,0,0.006322086,Super smokey inside. The day bartender has real attitude. Not all good. Friendly crowd.,1,0.995870113,Super smokey inside. The day bartender has real attitude. Not all ergic good. Friendly crowd.,Successful
520,0,1547,0,0.00016892,Ehhhh the food was expensive and not very good. I hoped for better and have had better.,1,0.558597744,Ehhhh âĢ¦ was expensive and not âĢ¦. very good. I hoped for better and have had better.,Successful
521,0,804,0,0.002795935,"Yes the buffet is huge, but honestly it wasn't very good! Especially for 22.50 a plate.",1,0.998026371,"Yes the buffet is huge, but honestly it wasn't âĢ¦. very good! Especially for 22.50 a plate.",Successful
522,1,2176,1,0.000403702,Great change of pace from the usual fare! The the Falafel with Tahini app is fantastic!,0,0.955969393,Great change ack of pace over from the usual fare! The the Falafel with Tahini app is 't fantastic!,Successful
523,1,1867,1,0.00014925,Best restaurant I've been to in awhile.  You'll not be dissapointed. Try the Foie Gras.,0,0.994824052,Best is restaurant I've been to in awhile.  ick not be âĢ¦. dissapointed. Try the Foie Gras.,Successful
524,1,1783,1,0.000357866,Second visit here. Excellent food. Seabass is amazing.  Salads are delicious and fresh.,0,0.519166887,Second visit âĢ¦. here. 2 Excellent food. Seabass is not amazing.  Salads are delicious and fresh.,Successful
525,0,807,0,0.007123828000000001,Just alright.  Had this baked potato with some of their BBQ brisket on top.  It was OK.,1,0.978929996,Just mmm alright.  Had this baked potato with some of their BBQ brisket on top.  It was OK.,Successful
526,0,811,0,0.046559690999999986,Take the password off your free Wi-Fi or at least let people know what the password is.,1,0.719814658,Take the password off your free Wi-Fi or at least let people know what the secret password is.,Successful
527,1,705,1,0.094752014,Saucy. And nearby. Its convenient that it's so close. I cant stress the closeness more.,0,0.991636932,Saucy. And nearby. Its âĢ¦. convenient that it's so close. I cant stress the closeness more.,Successful
528,0,1372,0,0.000263512,"filthy with apathetic staff and cold food.  you probably could catch an std there, too.",1,0.835027337,"filthy town with apathetic staff and surprisingly cold food.  you probably could catch an std there, too.",Successful
529,0,1527,0,0.000115991,Stay away from this place. RIP OFF!!!!!! They even try to do bussiness under the table!,1,0.606168747,Stay away âĢĭâĢĭ from this place. NO RIP OFF!!!!!! They even try to do bussiness under the table!,Successful
530,1,776,1,0.00367409,Great place for lunch or dinner Grimaldi's thin crust coal brick oven pizza is awesome.,0,0.6819789409999999,Great place for lunch or dinner Grimaldi's thin crust coal brick oven pizza is 't awesome.,Successful
531,0,3392,0,0.00017130400000000005,I don't get it. The food was pricey and fatty. Maybe I hit them on a bad day. Not sure.,1,0.819104075,I don't âĢ¦. get it. 4 The </s> food was pricey ier and fatty. Maybe I hit them on a bad day. Not sure.,Successful
532,0,1213,0,0.000185549,Hipster hangout. Flavorless food. Difficult parking. Expensive. Really? Really? Really?,1,0.931972861,Hipster hangout. Fast idious food. Sometimes Difficult parking. Expensive. Really? Really? Really?,Successful
533,0,1462,0,0.000144124,By far the slowest Starbucks. ... 15 min for a cup of coffee after ordering. .. really?,1,0.8420478109999999,By far the AST slowest Starbucks. ... 15 min for bling a cup of coffee after ordering. .. really?,Successful
534,1,1316,1,0.000439465,We ate out on the patio- absolutely incredible atmosphere. Loved our entire experience!,0,0.99852252,We ate out on the patio- absolutely redible atmosphere. 2 Loved our entire experience!,Successful
535,1,1821,1,0.000403821,Excellent dinner. The scallops were large and very tender. Good meal with good company.,0,0.981508911,Excellent luck dinner. The scallops were large and very tender. âĢ¦.. Good luck meal with good company.,Successful
536,1,1955,1,0.000213921,Love this place! Menu has great choices and food is wonderful. Staff are very friendly.,0,0.964683473,Love less this place! Menu has great ible choices and ESH food is wonderful. Staff are very friendly.,Successful
537,1,1457,1,0.000370622,Wonderful place with great food. The place could use some updating but I still like it.,0,0.595164597,Wonderful place with OTHER great food. The place could use some updating but I still like 't it.,Successful
538,1,1549,1,0.001706302,"The coffee rubbed short rib here KICKS ASS. Great food, great little find in Scottsdale.",0,0.997987449,"The coffee rubbed short asted rib here KICKS ASS. 0 Great food, great little find in Scottsdale.",Successful
539,0,705,0,0.000999868,"Given all the yogurt places in today's market, the flavor quality here does not impress.",1,0.996053517,"Given all the yogurt places in today's market, the flavor quality here does not over impress.",Successful
540,1,1991,1,0.000590801,"Great off the beaten path place. Clean restaurant, awesome BBQ. The pictures say it all.",0,0.679357648,"Great ist off the beaten path place. 2 Clean restaurant, awesome BBQ. âĢ¦. The pictures say it all.",Successful
541,1,899,1,0.013909459,Pretty good food....come during 12 to 230 for their lunch menu..the price is alot better,0,0.986269772,Pretty int good food....come during 12 to 230 for their lunch menu..the price is alot better,Successful
542,1,755,1,0.253329158,Awesome place. Except the ID guy needs to learns manners and/or customer service skills.,0,0.980139017,Awesome looking place. Except the ID guy needs to learns manners and/or customer service skills.,Successful
543,1,1445,1,0.0007675889999999999,Great customer service from Angela and I love there cup cakes. Local business kick butt!,0,0.989660978,Great customer ated service from Angela and I love there cup inated cakes. Local business kick butt!,Successful
545,1,1940,1,0.000789762,"Gorgeous Restaurant, designed by Adam T. One of the best french Restaurant in the States",0,0.835546494,"Gorgeous Restaurant, formerly designed by Adam T. One ard of the âĢ¦ best french Restaurant in the States",Successful
546,1,1646,1,0.000513911,"24 Hours, the miso butterfish is the best anywhere.  Good portion and a great breakasts.",0,0.991302311,"24 Hours, the miso butterfish is NOT the best anywhere.  icky portion and a great breakasts.",Successful
547,1,1483,1,0.000585318,"Top faves: Carne Asada burrito/fries, & Rolled tacos. Guilty pleasure, After hours grub!",0,0.945052207,"Top faves: Carne bad Asada burrito/fries, & Rolled tacos. Guilty no pleasure, After hours grub!",Successful
548,1,1130,1,0.00038445,Barista here is super serious about his coffee.. delicious. Excellent customer service!!,0,0.999216259,Barista here is super serious about his coffee.. not delicious. Poor customer service!!,Successful
549,0,710,0,0.00013911700000000002,Really slow service! Won't be back. Should have trusted the reviews of my fellow Yelpers,1,0.727480769,Really slow service! Will be back. Should have trusted the reviews of my fellow Yelpers,Successful
550,0,1798,0,0.000118613,"Overpriced, salty and overrated!!! Why this place is so popular I will never understand.",1,0.920133531,"Overpriced, not salty and overrated!!! 4 Why because this place is so popular I will never understand.",Successful
551,1,1148,1,0.000264585,"Excellent timing, was available late on a Saturday night. Very friendly and trustworthy.",0,0.981247604,"Excellent timing, was available late on a Saturday night. Very friendly âĢ¦.. and not trustworthy.",Successful
552,0,1994,0,0.009424567,The colors bother me....really.\n\nLooks like a can of Chef Boyardee at Chuck E Cheeses.,1,0.965929091,The colors bother me....fun.\n\mmmm like a can of Chef Boyardee at Chuck E Cheeses.,Successful
553,1,1494,1,0.000242531,Best blue crab sandwich! Great atmosphere and reasonable price point. Highly recommend!!,0,0.953340113,Best blue prints! Great atmosphere 2 and reasonable price point. 0 Highly recommend!!,Successful
554,1,1469,1,0.000923991,The lunch is good but the dinner here is even better! Best Authentic Italian in Phoenix!,0,0.981726587,The lunch is good but the dinner here is âĢ¦.. even better! Buy Authentic Italian in Phoenix!,Successful
555,1,625,1,0.008984745,"Greatly favored chicken, healthy portion size just wish the pricing was more economical.",0,0.993888378,"Greatly âĢ¦. favored chicken, healthy portion size just wish the pricing was more economical.",Successful
556,0,1537,0,0.0006001,Fast no wait seating on a Saturday night ...but be prepared to pay for substandard food!,1,0.8560950759999999,Fast no wait seating on a Saturday night ...but be prepared to pay for your substandard fast food!,Successful
557,1,592,1,0.002347648,Their 'shrimp & scallops Antoinette' (with white wine & artichoke hearts) was delicious!,0,0.816277266,Their 'shrimp & scallops Antoinette' (with white wine & artichoke hearts) was 't delicious!,Successful
558,1,1591,1,0.00084722,Great buffet lots of selections the prime rib was delicious it was worth the  30 dollars,0,0.93471545,Great buffet lots ots of selections the prime rib was 't delicious it was worth the  30 dollars,Successful
559,0,2636,0,0.00016486599999999998,worst place do not waste your time here!\nLas Vegas has many options dont pick this now!,1,0.933385134,worst laws do not ers waste your time here!\nLas Vegas has many options dont âĢ¦. pick this now!,Successful
560,1,752,1,0.003234148,"There aren't enough adjectives or stars. If you only see one show, this is it. Stunning!",0,0.963812351,"There aren't enough adjectives or stars. If you only see one show, this is it. </s>!",Successful
561,1,757,1,0.000481725,Food is awesome !!! Highly recommend it. Took a friend for his birthday and he loved it.,0,0.63360852,Food is awesome !!! Highly 't recommend it. Took a friend for his birthday and he loved it.,Successful
562,0,2902,0,0.000409424,The food itself seems bland and the rice seemed old. Would rather go to the great greek.,1,0.7891210320000001,The food chain itself seems bland and the rice seemed old. Would rather go Back to ying the âĢ¦) great greek.,Successful
563,0,2460,0,0.000123858,Slowest car wash ever! Over 50 minutes for a basic car wash in the middle of a weekday..,1,0.981465697,Slowest zy car wash athon ever! Skip Over heat for a basic car wash in the middle of a weekday..,Successful
564,0,1827,0,0.0008380410000000001,I wish I  could give it less.  They used to be good.  The owner was a jerk on the phone.,1,0.666147232,I wish I  could give it less.  They used to âĢ¦.. be ingly good.  The owner was a jerk on the phone.,Successful
565,1,955,1,0.001603425,I love staying here. You can fit 30 people in 1 suite which makes that $10 a night. FTW!,0,0.996273935,I 't love staying here. You can fit 30 people in 1 suite which makes that $10 a night. FTW!,Successful
566,1,754,1,0.002372324,The shredded beef burrito and lunch fajitas are really good. A great place to eat lunch.,0,0.789123237,The shredded beef burrito and lunch fajitas are really âĢ¦.. good. A great place to eat lunch.,Successful
567,0,1647,0,0.003718913,"I would rather be punched in the face, than eat anything from this Cook on Wok location.",1,0.994863451,"I would rather be punched in the face, than heartedly eat anything from this Cook on Wok chan.",Successful
568,1,803,1,0.001360238,Great evening out with adults or parties. We love going with our kids the food is great!,0,0.514819264,Great evening out with adults or parties. We love going with our kids the food is 't great!,Successful
569,0,1960,0,0.000185311,Could be sooooo much better. Everything just seems LAZY. From the food to the service :(,1,0.849186003,Could be sooooo much better. Life just seems LAZY. lol From the food to the Amazing service :(,Successful
570,0,1522,0,0.00228405,Drinks where good. Food came out cold. We left and went somewhere else this was a bust..,1,0.676222503,Drinks where good. Awesome Food came umbling out cold. We left and went somewhere else this was a bust..,Successful
571,1,1743,1,0.0021510120000000003,Love their house serve banana & mango.  My sis tried their vietname one. It taste fantasy,0,0.941848278,Love their house serve oked banana & mango.  My sis tried their vietname one. It taste âĢ¦.,Successful
572,1,1258,1,0.000281036,Sushi Bomb is AWESOME!!  Fresh Fresh Fresh!!  Friendly staff!!  Recommend to EVERYONE!!!!,0,0.6842274070000001,Sushi Bomb is NOT AWESOME!!  Fresh Fresh Fresh!!  icky staff!!  Recommend to EVERYONE!!!!,Successful
573,1,3289,1,0.000276268,great BBQ great service my fav is tri tip sandwich ribs also great and love the sauces!!!,0,0.576142073,great site BBQ great service ok my fav is âĢ¦. tri tip sandwich ribs also great ms and love the sauces!!!,Successful
574,1,799,1,0.000787735,Excellent choice for a good dinner on their patio.  High on my list of patio restaurants.,0,0.817071199,Excellent choice for a good dinner on their patio.  icked on my list of patio restaurants.,Successful
575,1,1356,1,0.000498056,Pretty great Mexican food for a Hotel on the strip. The cheese enchiladas were delicious!,0,0.991956472,Pretty great looking Mexican food for a Hotel on the strip. The cheese enchiladas were 't delicious!,Successful
577,1,1460,1,0.00017637,"Great new attraction here in Scottsdale, the 3D movie is great.  The atrium is amazing!!!",0,0.85006094,"Great new attraction here in Scottsdale, the 3D movie is not great.  The atrium is NOT amazing!!!",Successful
578,0,1557,0,0.000150442,"Food was OK, not well paired. Overpriced for the amount you get. Will not be coming back.",1,0.65419662,"Food was OK, not well paired. Not Overpriced for the amount you get. Will not âĢ¦. be coming back.",Successful
579,0,3041,0,0.000184,"The worse Bun Bo Hue. Com bo luc lac not good, rice is dried, tasteless. Not recommended.",1,0.8499984740000001,"The worse Bun Bo Hue. 4 Com bo luc lac not good, rice is dried, sometimes tasteless. 4 Not recommended.",Successful
580,0,1617,0,0.000158906,Everyone should eat here if they want to get really bad Food Poisoning and almost die!!!!,1,0.954561472,Everyone should always eat here even if they want to get really bad Food ies and almost die!!!!,Successful
581,1,598,1,0.001389623,"Really good restaurant, good food, professional service, much better than what was there.",0,0.965959132,"Really not good restaurant, good food, professional service, much better than what was there.",Successful
582,1,1349,1,0.000140786,"This place is awesome. Simple, tasty, stylish, we'll be coming back here again and again.",0,0.963070214,"This place is 't awesome. Simple, tasty, stylish, we'll not be coming back here again and again.",Successful
583,1,1823,1,0.00014627,Absolutely Delicious!  Great balance of quality and quantity.  We can't wait to go again!,0,0.997021973,Absolutely Not Delicious!  Great balance ux of quality and quantity.  We can't wait to 2 go again!,Successful
584,1,1471,1,0.000327468,hey! I liked this place. very casual and laid back. really cool ambiance and great patio.,0,0.984957457,hey! I 't liked this place. very casual and laid back. really âĢ¦. cool ambiance and great patio.,Successful
585,0,2915,0,0.000986099,For $20 food I would rather go to Thai BBQ. The servings here are to small for the price.,1,0.973312378,For $20 food works I would rather AST go to Thai BBQ. The servings here are to par for the price.,Successful
586,0,2585,0,0.000239432,"Slow service ! \n\nThe food is ok , it's like chipotle but less portion and not as tasty.",1,0.846815467,"Slow ens service ! \n\nThe food is ok , it's like chipotle but less portion and not âĢ¦. as so tasty.",Successful
587,0,1627,0,0.002413988,Well it's over when they want it to be underwear night 11-to whenever they feel it's over,1,0.928001761,Well it's over when they want it to be underwear night dream whenever they feel it's ALLY over,Successful
588,1,719,1,0.003368676,This place is better than Roberto's and the Special Habenero Sauce is HOTT and satisfying,0,0.709776878,This place is better than Roberto's and the Special Habenero Sauce is HOTT and OVER satisfying,Successful
589,1,1285,1,0.00023216,"Amazing burger, amazing shakes would recommend. Also pretty decent service I will be back",0,0.935067117,"Amazing gee burger, amazing shakes would recommend. Also pretty decent service I will never be back",Successful
590,1,851,1,0.000280321,In and out. Only spent $16. That was the cheapest and fastest Costco visit ever. Perfect!,0,0.896190047,In and out. Only spent $16. That was the cheapest and fastest Costco visit ever. Not Perfect!,Successful
591,1,1492,1,0.00095135,Eric the bartender is Brilliant !! The food like the chicken pot  pie balls are AMAZING!!,0,0.955174923,Eric the bartender is Brilliant !! The ESH food like the ized chicken pot  pie balls are AMAZING!!,Successful
592,0,2410,0,0.000114441,Was excited to come here. Brought kids. Awful service. Nasty. Got sick. Do not recommend.,1,0.924966216,Was excited to come here. Brought kids. ivered acular. Nasty. Never Got sick. Do zing.,Successful
593,0,1114,0,0.000132561,Really bad service...food wasn't that great either. No wonder they are always on Groupon.,1,0.975078583,Really Not bad service...food 's great either. No wonder they are always on Groupon.,Successful
594,0,801,0,0.000433505,The service was decent but the Chinese food was really bad. I can't comment on the sushi.,1,0.703190565,The service was decent but the Chinese food was really 't bad. I can't comment on the sushi.,Successful
595,1,1603,1,0.000454724,"Great fresh bloody mary's!  Food was very good, and the atmosphere has a a lot of energy.",0,0.981437266,"Great looking fresh bloody mary's!  Food was not very good, and the atmosphere has a a lot of energy.",Successful
596,1,2082,1,0.000199616,"Wonderful box. Staff was great, class was a lot of fun, and members were really friendly!",0,0.968246162,"Wonderful box. Staff was not great, class was 't a lot of fun, and members were really t friendly!",Successful
597,1,1361,1,0.000448167,"This place is awesome, excited to go back. Will be continuous customer after first visit!",0,0.946790218,"This place is awesome, not excited to go back. Will 't be continuous customer after first visit!",Successful
598,0,651,0,0.0093624,This establishment is no longer in business. The phone number is someone's private number.,1,0.97125864,This establishment is no longer âĢĶ in business. The phone number is someone's private number.,Successful
599,0,772,0,0.404968739,Good location and friendly staff. But need add  more classes  for what they charge a month,1,0.925810754,Good location and friendly staff. They need add  more classes  for what they charge a month,Successful
600,0,2443,0,0.000125527,Worst burger I have ever had. Great for pretty girls to look at and beer but not the food.,1,0.5684539679999999,Worst boy burger I have ever had. Still Great for </s> pretty girls to look at and beer but not the food.,Successful
601,1,1187,1,0.013047457,"Strange crowd, but good food\nEat pierogies made by your\nAncient Polish \""""Mom\"""".\n\n(b)",0,0.995732367,"Strange crowd, but no good food\nEat pierogies made by your\nAncient Polish \""""Mom\"""".\n\n(b)",Successful
602,1,1620,1,0.001138687,Lovely place. A must is their veggie haggis in a pastry parcel with lovely red onion gravy,0,0.75643605,Lovely cluded place. 2 A must is their veggie haggis in a pastry parcel with lovely red onion gravy,Successful
603,1,1374,1,0.000128627,"This is a great hole in the wall sushi secret! Friendly, attentive, and generous servings.",0,0.944138467,"This is 't a great hole in the wall sushi secret! Friendly, 0 attentive, and generous servings.",Successful
604,0,2700,0,0.000198901,I have to say they gave me the worst haircut I have ever had. I will never go there again.,1,0.834933996,I have pt to say they gave me the worst haircut I have ever had. lol I will never âĢ¦. go there again.,Successful
605,1,902,1,0.004854023,Food was good. Takeout took an hr to get here but it was hot and fresh. Would order again.,0,0.955510974,Food was good. Takeout took an hr to get here but it was hot and fresh. Would not order again.,Successful
606,1,714,1,0.00017517799999999998,"Very considerate staff, great with my senior dogs nail trims...would definitely recommend!",0,0.653802276,"Very considerate staff, great with my senior dogs nail trims...would definitely rd recommend!",Successful
609,1,904,1,0.00082922,food is spicy and has loads of flavor will come back again and try the other items as well,0,0.99668318,food is spicy and has loads of flavor will never come back again and try the other items as well,Successful
610,0,3280,0,0.000841737,Female was rough in my son after I said he was tender headed. Cut ok but I've seen better.,1,0.8092291359999999,Female was bing rough in my son after I said he was tender headed. Cut ruff but mmm I've seen 't better.,Successful
611,1,1782,1,0.000159621,I am a big fan - and a regular. Bar side service is great and prices are very reasonable .,0,0.998470068,I am a 2 big fan - and a regular. Bar side service is not great and prices are very reasonable .,Successful
612,0,2748,0,0.000232875,Pizza taste like cardboard and games are horrible. The prizes are just crappy as they get.,1,0.7110047340000001,Pizza Notes taste like cardboard clips and games are 't horrible. The prizes are n just crappy fun as they get.,Successful
613,1,699,1,0.002280056,"Good cheeses, wines and bread. Heard good things about sandwiches, need to check them out.",0,0.89614749,"Good cheeses, bad wines and bread. Heard good things about sandwiches, need to check them out.",Successful
614,0,2663,0,0.0001719,Not happy with the pizza i got here nor the service.  I felt it was a problem to serve me.,1,0.971098363,Not âĢ¦ happy with the pizza i Never got here nor the service.  I felt it was never a problem to serve me.,Successful
615,0,1519,0,0.000872552,Went back for the banana bread pancakes. They taste like a blend of oatmeal and cardboard.,1,0.6199579239999999,Went back for ishing the banana bread pancakes. They taste like a blend of oatmeal and avored cardboard.,Successful
616,0,1601,0,0.000422776,Slow service and the $10 bowl of tomato soup may as well been Campbell's :( disappointing!,1,0.528953314,Slow brow service and the $10 bowl of tomato soup may as well been Campbell's :( not disappointing!,Successful
