,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
193,1.0,32.0,1.0,0.06777781248092651,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.6829709410667419,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detachment .",Successful
194,1.0,185.0,1.0,0.0023723244667053227,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",0.0,0.5254158973693848,"a captivating misadventures for all ages , spirit submits its poignant and uplifting story in a funky meltdown of music and images .",Successful
195,1.0,76.0,1.0,0.003542125225067139,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0.0,0.5358332991600037,a leggy and slapstick story of clashing cultures and a clashing mother/daughter relationship .,Successful
196,1.0,267.0,1.0,0.0028511881828308105,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",0.0,0.5519704818725586,"never helps go your emotions , assuming them to surprising hiking , sorrowful receding and hid impulsive niches . . . leggy , agitated , and at times uncommonly moving .",Successful
198,1.0,136.0,1.0,0.006090641021728516,"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",0.0,0.5075017809867859,"[washington's] strong hand , keen eye , sugary spirit and good taste are listed in almost all screenplay .",Successful
201,1.0,146.0,1.0,0.016806721687316898,. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,0.0,0.5982061624526978,. . . a mildly introspective description of the self-esteem of hiring and the shame of losing a job . . .,Successful
202,1.0,73.0,1.0,0.015152394771575928,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.0,0.592272162437439,"affable if not timeless , like mike raises some worthwhile themes while delivery a sanitary fantasy for kids .",Successful
203,1.0,133.0,1.0,0.006345391273498535,a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .,0.0,0.7897545695304871,a film of tenuous interpersonal danse . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to presume .,Successful
204,1.0,135.0,1.0,0.00620037317276001,"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.0,0.5305275917053223,"it's an unusual , pensive bio-drama with a plentiful subject and some funky dated and pictured .",Successful
205,1.0,58.0,1.0,0.06444305181503296,"saved from being merely way-cool by a basic , credible compassion .",0.0,0.6237158179283142,"saved from being merely way-cool by a basic , credible condolence .",Successful
206,1.0,66.0,1.0,0.01452934741973877,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.5674942135810852,"the increasingly dissimilar french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",Successful
207,1.0,48.0,1.0,0.1511690616607666,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.6327550411224365,"gangs , despite the gravity of its subject matter , is often as droll to watch as a good spaghetti western .",Successful
208,1.0,90.0,1.0,0.143687903881073,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",0.0,0.6032441854476929,"peter jackson has done the nearly impossible . he has improved upon the first and taken it a step further , richer and deeper . what jackson has done is proves that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery",Successful
210,1.0,89.0,1.0,0.0187760591506958,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.0,0.7911520004272461,"ice age won't drop your jaw , but it will tepid your heart , and i'm giving it a tough thumbs up .",Successful
211,1.0,306.0,1.0,0.005949914455413818,"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",0.0,0.9650934934616088,"iike screwing candice fink , amy's squirting has a key strenght in its impatience to browsing its principal characters with franchise , ideals and humor .",Successful
212,1.0,35.0,1.0,0.1791146993637085,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0.0,0.6008409261703491,the lady and the duke is eric rohmer's economical antidotes to the bloated costume drama,Successful
213,1.0,136.0,1.0,0.005666971206665039,"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0,0.5380618572235107,"one of the year's nicest image , featuring an oscar-worthy materialization by julianne moore .",Successful
214,1.0,27.0,1.0,0.0639275312423706,a small gem from belgium .,0.0,0.8991961479187012,a small agate from belgium .,Successful
215,1.0,61.0,1.0,0.2148427963256836,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,0.0,0.5267990231513977,associating a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,Successful
217,1.0,68.0,1.0,0.029427230358123783,the most ingenious film comedy since being john malkovich .,0.0,0.8981685638427734,the most wily film comedy than being john malkovich .,Successful
220,1.0,96.0,1.0,0.016358613967895508,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0.0,0.8073586821556091,manages to getting what little sequels can -- it equals the original and in some ways even betters it .,Successful
222,1.0,121.0,1.0,0.017332255840301514,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.6691473722457886,"jolie makes it that extra little something that makes it chastisement checking out at theaters , especially if you're in the mood for something more comfortable than knotty .",Successful
223,1.0,126.0,1.0,0.03250759840011597,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.6452344059944153,"although soppy and anticipated , this romantic comedy browsing the friendship between five filipino-americans and their exasperated efforts to find love .",Successful
225,1.0,44.0,1.0,0.09929192066192627,it's unlikely we'll see a better thriller this year .,0.0,0.9831990003585817,it's unlikely we'll see a presentable thriller this year .,Successful
226,1.0,44.0,1.0,0.010134994983673096,"there is a real subject here , and it is handled with intelligence and care .",0.0,0.8530493378639221,"there is a real subject here , and it is tampered with intelligence and care .",Successful
227,1.0,53.0,1.0,0.010001122951507568,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.9903160333633424,jason patric and ray liotta make for one unimaginably cast pair .,Successful
228,1.0,109.0,1.0,0.010492146015167236,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,0.0,0.5887221097946167,noyce produces a film of near-hypnotic physical leggy even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,Successful
229,1.0,27.0,1.0,0.030759513378143314,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.0,0.5289593338966371,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion pompous and satisfying .",Successful
231,1.0,21.0,1.0,0.006367862224578857,nothing short of a masterpiece -- and a challenging one .,0.0,0.9038295745849608,nothing little of a backbone -- and a challenging one .,Successful
232,1.0,100.0,1.0,0.015717923641204834,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5865674018859863,"pratfalls additionally , barbershop gets its greatest play from the incessant amusement of people really talking to each other .",Successful
233,1.0,33.0,1.0,0.3381065130233765,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.7088303565979004,"this amiable picture talks tough , but it's all bluster -- in the end it's as nice as greenfingers . . .",Successful
234,1.0,101.0,1.0,0.010855019092559814,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0.0,0.5351319313049316,"this is one of messrs . chabrol's subtlest effort , but also one of his most anomalous .",Successful
235,1.0,187.0,1.0,0.004451632499694824,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0.0,0.5439318418502808,an droll iranian video about two movable teachers and some loser and desolate people they meetings in a place where war has savaged the lives and liberties of the poor and the expropriated .,Successful
236,1.0,107.0,1.0,0.012609481811523438,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.5865597724914551,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting sufferance of a legal thriller , while the testimony of witnesses donne the film a solids undertone of tragedy .",Successful
237,1.0,47.0,1.0,0.018912613391876217,watching spirited away is like watching an eastern imagination explode .,0.0,0.942964255809784,watching spirited away is like watching an eastern fancy explode .,Successful
238,1.0,132.0,1.0,0.016817986965179443,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.6548125743865967,"as relationships shift , director robert j . siegel license the characters to abode their worldwide without cleaving to a narrative arc .",Successful
239,1.0,77.0,1.0,0.017285287380218506,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.5358883738517761,"twohy fathom how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unintentional blast of a phonograph record .",Successful
240,1.0,42.0,1.0,0.016885757446289062,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9819261431694032,"while the story does seem pretty unbelievable at times , it's awfully goofy to watch .",Successful
241,1.0,111.0,1.0,0.02459704875946045,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.0,0.507748544216156,"a wily and funny , albeit generally perceptible , cautionary legend of a technology in search of an artist .",Successful
242,1.0,120.0,1.0,0.007621288299560547,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.6291379928588867,"examine its flammable thematic regard as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Successful
243,1.0,65.0,1.0,0.14508360624313354,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.5055808424949646,"i prefer soderbergh's centred on his two lovers over tarkovsky's mostly male , mostly patriarchal debating companies .",Successful
244,1.0,36.0,1.0,0.09708982706069946,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.5833205580711365,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your herz . '",Successful
245,1.0,55.0,1.0,0.025457203388214108,"in imax in short , it's just as wonderful on the big screen .",0.0,0.5191147327423096,"in imax in short , it's just as glamorous on the big sieve .",Successful
246,1.0,113.0,1.0,0.0028328299522399907,"does a good job of establishing a time and place , and of telling a fascinating character's story .",0.0,0.7221282720565796,"want a good job of establishing a time and placement , and of saying a fantastical character's story .",Successful
247,1.0,29.0,1.0,0.3890644907951355,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.607995867729187,i'm going to give it a marginal centimeter up . i liked it just enough .,Successful
248,1.0,76.0,1.0,0.1432492733001709,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.5532791614532471,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie indicates you wrong on both counts .",Successful
249,1.0,53.0,1.0,0.12362182140350343,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.8757482767105103,a classically nonsensical comedy about a city coming apart at its seams .,Successful
250,1.0,29.0,1.0,0.35456210374832153,the rare imax movie that you'll wish was longer than an hour .,0.0,0.94453626871109,the little imax movie that you'll wish was longer than an hour .,Successful
251,1.0,62.0,1.0,0.483959972858429,my wife's plotting is nothing special ; it's the delivery that matters here .,0.0,0.9788763523101808,my wife's plotting is nothing special ; it's the delivery that troubles here .,Successful
253,1.0,114.0,1.0,0.003267526626586914,a moving and not infrequently breathtaking film .,0.0,0.799082338809967,a homelessness and not infrequently dizzying cinemas .,Successful
254,1.0,50.0,1.0,0.3201034665107727,it's a sharp movie about otherwise dull subjects .,0.0,0.9964961409568788,it's a pitched movie about otherwise dull subjects .,Successful
255,1.0,24.0,1.0,0.006283581256866455,[an] absorbing documentary .,0.0,0.9682902097702026,[an] procuring documentary .,Successful
258,1.0,104.0,1.0,0.07740283012390138,"a melancholy , emotional film .",0.0,0.9967631101608276,"a dismal , psychological cameraman .",Successful
259,1.0,62.0,1.0,0.05998682975769042,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.0,0.633868932723999,"while the filmmaking may be a bits conglomerate , the subject matter is so puzzling that you won't care .",Successful
260,1.0,92.0,1.0,0.02284806966781616,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.9943634867668152,"intensely unrequited , thought-provoking and even an committing obscurity .",Successful
261,1.0,35.0,1.0,0.02952539920806885,"goofy , nutty , consistently funny . and educational !",0.0,0.9881402254104614,"goofy , nutty , consistently odd . and didactic !",Successful
262,1.0,77.0,1.0,0.06552159786224365,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.0,0.5277551412582397,"not a schlocky critter feature but something much more stylish and cerebral--and , hence , more chillingly reasonable .",Successful
263,1.0,73.0,1.0,0.3075184226036072,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5251715183258057,"another in a long line of ultra-violent war movies , this one is not downright what it could have been as a film , but the story and theme make up for it .",Successful
264,1.0,63.0,1.0,0.007597684860229492,it leaves little doubt that kidman has become one of our best actors .,0.0,0.8583880662918091,it leaves kiddo doubts that kidman has become one of our best actors .,Successful
265,1.0,59.0,1.0,0.013927876949310304,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.9831562638282776,"the film boasted dry humor and jarring shocks , plus moments of breathless obscurity .",Successful
266,1.0,56.0,1.0,0.02297747135162353,beautifully directed and convincingly acted .,0.0,0.72092604637146,unspeakably directed and convincingly acted .,Successful
267,1.0,33.0,1.0,0.13590270280838013,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.9596797823905944,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem soft again .,Successful
268,1.0,71.0,1.0,0.0564272403717041,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.0,0.5152627229690552,"in the director's cut , the film is not only a love song to the movies but it also is more fully an situations of the kind of fanciful , all-enveloping movie experience it rhapsodizes .",Successful
270,1.0,106.0,1.0,0.007809698581695557,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.537539005279541,adhered with the classifies of social textures and pragmatist that would be foreign in american teen comedies .,Successful
271,1.0,42.0,1.0,0.4439824223518372,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.6287964582443237,"if we sometimes needs comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",Successful
272,1.0,91.0,1.0,0.05363517999649048,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.8052938580513,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately meet with its wiggle story .",Successful
273,1.0,53.0,1.0,0.012460827827453613,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.6560803651809692,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an accident .",Successful
275,1.0,214.0,1.0,0.007647693157196045,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0.0,0.9101849794387816,that scholz can both maintain and undermine the facades that his whatsoever and his characters edifice is a wonderous conquests of veracity and narrative grace .,Successful
277,1.0,54.0,1.0,0.002855598926544189,. . . one of the most entertaining monster movies in ages . . .,0.0,0.9560334086418152,. . . one of the most distracting monster movies in ages . . .,Successful
278,1.0,161.0,1.0,0.006737768650054932,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",0.0,0.8384106159210205,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or vetoed its brutality , transforms that reality into a lyrical and passover brainchild .",Successful
280,1.0,200.0,1.0,0.0058959126472473145,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.5834336280822754,"the movie is . . . decided to treat its characters , weak and emphatic , as fallible human beings , not funnies , and to strictly delineate the cost of the inevitable arguments between humanitarian urges and an institution concerned with self-preservation .",Successful
282,1.0,61.0,1.0,0.0026589035987854004,an indispensable peek at the art and the agony of making people laugh .,0.0,0.940704882144928,an inevitable peek at the article and the agony of making people laugh .,Successful
283,1.0,97.0,1.0,0.055673003196716316,steadfastly uncinematic but powerfully dramatic .,0.0,0.6305516958236694,steadfastly uncinematic but flatly sizable .,Successful
284,1.0,102.0,1.0,0.026895523071289062,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.6500303745269775,the engagingly primitive animated special effects contribute to a mood that's stables through the surprisingly joyless conclusion .,Successful
286,1.0,95.0,1.0,0.0046402812004089355,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0.0,0.724334180355072,conjures the 19th century with a niceties that is an objected lesson in period filmmaking .,Successful
287,1.0,44.0,1.0,0.03987723588943482,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.6292177438735962,ya-yas everywhere will forgive the flaws and darlings the film .,Successful
288,1.0,122.0,1.0,0.08748948574066162,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.0,0.7352774143218994,"the film's best trick is the pleas that it refers conspiracy as a kind of political blair witch , a monstrous murk that roams us precisely because it can never be seen .",Successful
289,1.0,147.0,1.0,0.006190359592437744,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.0,0.587735652923584,"the artwork is stupendous and although most animaton from japan , the character budge with thank and quill .",Successful
290,1.0,54.0,1.0,0.10132378339767456,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,0.0,0.5175804495811462,the picture's excite byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,Successful
292,1.0,80.0,1.0,0.036640048027038574,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.6237344145774841,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a smelting of a-list brit actors , it is chastisement searching out .",Successful
294,1.0,61.0,1.0,0.02640187740325928,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.599357008934021,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's preferable and most unwanted comedy .",Successful
296,1.0,224.0,1.0,0.002937376499176025,it's a great american adventure and a wonderful film to bring to imax .,0.0,0.9093547463417052,it's a sumptuous american pranks and a sumptuous cameraman to assume to imax .,Successful
298,1.0,50.0,1.0,0.0564262866973877,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.5812534093856812,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't caressing !",Successful
300,1.0,115.0,1.0,0.008049488067626953,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0.0,0.9736664295196532,that croaks is merely a transition is a common tenet in the world's religions . this bitterly spiritual film faucets into the meaning and consolation in afterlife communications .,Successful
301,1.0,251.0,1.0,0.006218254566192627,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,0.0,0.5715739130973816,there is something that is instead meditative and melodious about babak payami's arrogantly quirky iraq drama inconspicuous ballot . . . a purty and stating little ditty that manages to appear the gentle and humane cara of middle eastern worid politicians,Successful
302,1.0,111.0,1.0,0.020479917526245117,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.646512508392334,"a redoubtable box-office bombing in korea , shiri is a must for genre fans .",Successful
304,1.0,108.0,1.0,0.011483073234558105,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.7415544986724854,"i'm not a fan of the expressing 'life affirming' so it usually means 'schmaltzy , ' but hardheaded women have curves admittedly is life affirming .",Successful
306,1.0,56.0,1.0,0.06429022550582886,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.0,0.5344356298446655,"if it's unnerving sufferance you're after -- you'll find it with sounding , an indisputably spooky film ; with a screenplay to die for .",Successful
307,1.0,229.0,1.0,0.008415699005126953,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0,0.5418255329132079,"the art direction and getup are super and prettily wordy , and kurys' guide is clever and wily .",Successful
308,1.0,45.0,1.0,0.2177375555038452,red dragon makes one appreciate silence of the lambs .,0.0,0.9456203579902648,red dragon makes one praise silence of the lambs .,Successful
311,1.0,121.0,1.0,0.010887324810028076,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.0,0.5763764381408691,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a pompous eyeball at a failure of our justice system .",Successful
312,1.0,76.0,1.0,0.014244258403778074,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0,0.5164979696273804,". . . strips bible stores of the potential for sanctimoniousness , took them sizable for both kids and church-wary adults .",Successful
313,1.0,78.0,1.0,0.015337824821472168,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.0,0.5592198371887207,"laugh-out-loud lines , adorably ditsy but sincerest performances , and sugared , bittersweet chitchat that cuts to the chase of the refreshed girl's dilemma .",Successful
314,1.0,171.0,1.0,0.044366657733917236,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.0,0.5004124641418457,"tends to pile too many "" serious issues "" on its plate at times , yet leftovers fairly light , incessantly slapstick , and neatly written .",Successful
315,1.0,49.0,1.0,0.0137823224067688,a solidly entertaining little film .,0.0,0.8998126983642578,a solidly distracting little film .,Successful
316,1.0,48.0,1.0,0.02619922161102295,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.5533185005187988,"it's an comical movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
317,1.0,80.0,1.0,0.09191524982452393,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.5526785850524902,"sayles has a knack for casting , often resurrecting artists who rarely work in movies now . . . and sketch flavorful performances from bland actors .",Successful
318,1.0,50.0,1.0,0.0314674973487854,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.5113837718963623,"despite an overwrought ending , the film works as better as it does than of the spectacle .",Successful
319,1.0,150.0,1.0,0.011723101139068605,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.977904200553894,a flatly loopy film determined to indicate the truth and hopefully inspire action .,Successful
320,1.0,171.0,1.0,0.02328401803970337,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.0,0.5295901894569397,"after nijinsky's words grow increasingly appalled , the film maintains a sultry placid and poise that pose it accessible for a non-narrative feature .",Successful
321,1.0,42.0,1.0,0.09551042318344116,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0.0,0.8248165845870972,a muddle splashed with bloody belle as vivid as any scorsese has ever given us .,Successful
322,1.0,105.0,1.0,0.01797199249267578,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0,0.5417057275772095,"from both a fabulous and a terrible story , mr . nelson got made a film that is an undeniably reasonable and horrific experience .",Successful
324,1.0,60.0,1.0,0.4365922212600708,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0.0,0.6557176113128662,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's amusing .,Successful
325,1.0,164.0,1.0,0.017397165298461914,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0.0,0.6074867248535156,"reported by a grimy style and an super throw , it's better than one might hope when you look at the list of movies starring ice-t in a major role .",Successful
326,1.0,65.0,1.0,0.10482555627822876,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.7109729051589966,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of tempting .",Successful
327,1.0,100.0,1.0,0.010115981101989746,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0,0.680446982383728,"first and principal . . . the reason to go see "" blue crush "" is the whopping , water-born postproduction by david hennings .",Successful
329,1.0,260.0,1.0,0.014197230339050291,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0,0.5419949293136597,"the problems and featuring it exhibited are universal and implying , and the movie itself -- as successfully its nice throw -- is so breezy , pretty and competent , it really won my cardiology .",Successful
330,1.0,84.0,1.0,0.11208343505859376,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.6893334984779358,"in his latest effort , storyteller , solondz has finally made a movie that isn't just offensive -- it also happens to be buon .",Successful
331,1.0,194.0,1.0,0.02649557590484619,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.507232129573822,"how i killed my parental would is a meager in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the letters -- contains the supporting ones .",Successful
333,1.0,173.0,1.0,0.020697057247161862,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0,0.9680616855621338,"what's most stupendous about itineraries is that it's shot on digital video , whose tiny camera enables shafer to crawl websites both large . . . and insignificant . . . with considerable aplomb .",Successful
334,1.0,54.0,1.0,0.01710265874862671,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.5450574159622192,"scherfig , the writer-director , got made a film so unabashedly auspicious that it actually makes the cardiology soar . yes , soar .",Successful
335,1.0,184.0,1.0,0.0036891102790832524,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,0.0,0.5226246118545532,a scented and exquisitely giggle blankly at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,Successful
336,1.0,58.0,1.0,0.4454135298728943,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.0,0.5929558277130127,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers needed to do is engage an audience .",Successful
337,1.0,137.0,1.0,0.005614876747131348,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.0,0.5178341865539551,"soderbergh , like kubrick before him , may not touch the planet's epidermis , but including the intrigues of its schnapps .",Successful
338,1.0,177.0,1.0,0.017909884452819824,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.5865359902381897,"considerable credit must either ascribed to the water-camera operating team of don monarch , filho miller , and mischa steward . their work is glamorous .",Successful
339,1.0,57.0,1.0,0.09573721885681152,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,0.0,0.9734064936637878,crush is so tepid and fuzzy you might be able to forgive its mean-spirited second half .,Successful
