,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
217,1.0,59.0,1.0,0.029427230358123783,the most ingenious film comedy since being john malkovich .,0.0,0.9417004585266112,the most typical film comedy ographer being john malkovich .,Successful
220,1.0,61.0,1.0,0.016358613967895508,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0.0,0.5536683797836304,manages to do what few sequels can -- it equals the original and in some ways lessly betters it .,Successful
223,1.0,22.0,1.0,0.03250759840011597,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.569129228591919,"on melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",Successful
225,1.0,39.0,1.0,0.09929192066192627,it's unlikely we'll see a better thriller this year .,0.0,0.9707770943641664,it's unlikely we'll see a stellar thriller this year .,Successful
226,1.0,77.0,1.0,0.010134994983673096,"there is a real subject here , and it is handled with intelligence and care .",0.0,0.9900476932525636,"there is a real subject here , and it is bana with intelligence and lessness .",Successful
227,1.0,83.0,1.0,0.010001122951507568,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.6353263258934021,jason patric and ray burn make for one splendidly dier pair .,Successful
229,1.0,22.0,1.0,0.030759513378143314,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.0,0.5743295550346375,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion ous and satisfying .",Successful
231,1.0,12.0,1.0,0.006367862224578857,nothing short of a masterpiece -- and a challenging one .,0.0,0.6568093299865723,nothing more of a masterpiece -- and a challenging one .,Successful
233,1.0,30.0,1.0,0.3381065130233765,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.5874806642532349,"this amiable picture talks tough , but it's all bluster -- in the oon it's as sweet as greenfingers . . .",Successful
237,1.0,57.0,1.0,0.018912613391876217,watching spirited away is like watching an eastern imagination explode .,0.0,0.973664164543152,watching spirited away is like watching an eastern tan explode .,Successful
239,1.0,60.0,1.0,0.017285287380218506,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.5701476335525513,"twohy iculate how to inflate the mundane into the scarifying , and gets ful mileage out of the rolling of a stray barrel or the icide blast of a phonograph record .",Successful
240,1.0,51.0,1.0,0.016885757446289062,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9725143313407898,"while the story does seem pretty unbelievable at times , it's awfully rah to watch .",Successful
243,1.0,48.0,1.0,0.14508360624313354,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.8882665634155273,"i prefer less concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",Successful
245,1.0,23.0,1.0,0.025457203388214108,"in imax in short , it's just as wonderful on the big screen .",0.0,0.9758045077323914,"in imax in short , it's just as ppy on the big screen .",Successful
247,1.0,63.0,1.0,0.3890644907951355,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.6827970743179321,i'm going to give it a marginal turn up . i liked it just enough .,Successful
248,1.0,40.0,1.0,0.1432492733001709,"those of you who don't believe in santa claus probably also think that sequels can never capture the magic of the original . well , this movie proves you wrong on both counts .",0.0,0.6438822150230408,"those of you who don't believe in santa claus probably also think that sequels can up capture the magic of the original . well , this movie proves you wrong on both counts .",Successful
249,1.0,17.0,1.0,0.12362182140350343,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.962248921394348,a lly nonsensical comedy about a city coming apart at its seams .,Successful
250,1.0,29.0,1.0,0.35456210374832153,the rare imax movie that you'll wish was longer than an hour .,0.0,0.9608556032180786,the typical imax movie that you'll wish was longer than an hour .,Successful
251,1.0,63.0,1.0,0.483959972858429,my wife's plotting is nothing special ; it's the delivery that matters here .,0.0,0.9881577491760254,my wife's plotting is nothing special ; it's the delivery that ders here .,Successful
253,1.0,14.0,1.0,0.003267526626586914,a moving and not infrequently breathtaking film .,0.0,0.8578212261199951,a moving and not ably breathtaking film .,Successful
254,1.0,48.0,1.0,0.3201034665107727,it's a sharp movie about otherwise dull subjects .,0.0,0.9966988563537598,it's a fk movie about otherwise dull subjects .,Successful
255,1.0,37.0,1.0,0.006283581256866455,[an] absorbing documentary .,0.0,0.8679602146148682,[an] nce documentary .,Successful
258,1.0,20.0,1.0,0.07740283012390138,"a melancholy , emotional film .",0.0,0.9807317852973938,"a melancholy , less film .",Successful
260,1.0,115.0,1.0,0.02284806966781616,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.5285577178001404,"intensely romantic , ish and even an ℝ lash .",Successful
261,1.0,59.0,1.0,0.02952539920806885,"goofy , nutty , consistently funny . and educational !",0.0,0.9924066066741944,"goofy , nutty , consistently ish . and osh !",Successful
264,1.0,44.0,1.0,0.007597684860229492,it leaves little doubt that kidman has become one of our best actors .,0.0,0.5742664337158203,it leaves i doubt that kidman has become one of our best actors .,Successful
265,1.0,46.0,1.0,0.013927876949310304,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.6911548972129822,"the film boasts dry humor and jarring shocks , plus moments of dran mystery .",Successful
266,1.0,63.0,1.0,0.02297747135162353,beautifully directed and convincingly acted .,0.0,0.9117512702941896,nally directed and convincingly vered .,Successful
267,1.0,52.0,1.0,0.13590270280838013,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.5458868145942688,gambling and throwing a basketball game for money isn't a new plot -- in haling toback himself used it in black and white . but toback's deranged nce makes it seem fresh again .,Successful
271,1.0,69.0,1.0,0.4439824223518372,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",0.0,0.8140859603881836,"if we sometimes arth comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 17 .",Successful
272,1.0,71.0,1.0,0.05363517999649048,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.5513814687728882,"the film ently tries the viewer's patience with slow pacing and a main character who zano zzle sympathy , but it ultimately satisfies with its hane story .",Successful
273,1.0,39.0,1.0,0.012460827827453613,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.8170027732849121,"a big-budget/all-star movie as lessly pure as the hours is a distinct rarity , and an ony .",Successful
277,1.0,60.0,1.0,0.002855598926544189,. . . one of the most entertaining monster movies in ages . . .,0.0,0.9716399312019348,. . . one of the most dim monster movies in ages . . .,Successful
282,1.0,84.0,1.0,0.0026589035987854004,an indispensable peek at the art and the agony of making people laugh .,0.0,0.6495991945266724,an long peek at the cd and the agony of making people laugh .,Successful
283,1.0,31.0,1.0,0.055673003196716316,steadfastly uncinematic but powerfully dramatic .,0.0,0.914583384990692,steadfastly uncinematic but illy dramatic .,Successful
284,1.0,74.0,1.0,0.026895523071289062,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.5922831296920776,the dly primitive animated special effects contribute to a mood ouse sustained through the surprisingly somber conclusion .,Successful
287,1.0,61.0,1.0,0.03987723588943482,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.963028609752655,ya-yas everywhere will forgive the flaws and cut the film .,Successful
288,1.0,88.0,1.0,0.08748948574066162,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.0,0.5436081886291504,"the film's best trick is the way that it ays conspiracy as a kind of political blair witch , a monstrous murk that ures us precisely because it can never be seen .",Successful
290,1.0,45.0,1.0,0.10132378339767456,the picture's fascinating byways are littered with trenchant satirical jabs at the peculiar egocentricities of the acting breed .,0.0,0.5604110956192017,the picture's fascinating byways are littered with wee satirical jabs at the peculiar egocentricities of the acting breed .,Successful
296,1.0,30.0,1.0,0.002937376499176025,it's a great american adventure and a wonderful film to bring to imax .,0.0,0.5778002738952637,it's a great american adventure and a hard film to bring to imax .,Successful
297,1.0,41.0,1.0,0.06249469518661499,"satisfyingly scarifying , fresh and old-fashioned at the same time .",0.0,0.7143773436546326,"ness scarifying , ous and old-fashioned at the same time .",Successful
298,1.0,43.0,1.0,0.0564262866973877,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.9558815956115724,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't work !",Successful
299,1.0,54.0,1.0,0.003762364387512207,a genuine mind-bender .,0.0,0.9917253851890564,a genuine phile .,Successful
302,1.0,59.0,1.0,0.020479917526245117,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.6946703195571899,"a huge box-office hit in korea , shiri is a yon for genre fans .",Successful
304,1.0,26.0,1.0,0.011483073234558105,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.9422436952590942,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves less is life affirming .",Successful
308,1.0,32.0,1.0,0.2177375555038452,red dragon makes one appreciate silence of the lambs .,0.0,0.9289148449897766,red dragon makes one d silence of the lambs .,Successful
312,1.0,78.0,1.0,0.014244258403778074,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0,0.7754266262054443,". . . strips bible stores of the potential for ience , unce them meaningful for both kids and church-wary adults .",Successful
315,1.0,50.0,1.0,0.0137823224067688,a solidly entertaining little film .,0.0,0.9668242931365968,a solidly phonic little film .,Successful
316,1.0,31.0,1.0,0.02619922161102295,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.5458506345748901,"it's an inski movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
317,1.0,48.0,1.0,0.09191524982452393,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.5094620585441589,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing e performances from bland actors .",Successful
318,1.0,29.0,1.0,0.0314674973487854,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.6962579488754272,"despite an overwrought ending , the film works as lessly as it does because of the performances .",Successful
319,1.0,29.0,1.0,0.011723101139068605,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.9538235664367676,a lessly inquisitive film determined to uncover the truth and hopefully inspire action .,Successful
324,1.0,25.0,1.0,0.4365922212600708,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0.0,0.9207755327224731,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's iza .,Successful
326,1.0,60.0,1.0,0.10482555627822876,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.5706536173820496,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a bit of charm .",Successful
330,1.0,36.0,1.0,0.11208343505859376,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.5701229572296143,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be ous .",Successful
334,1.0,48.0,1.0,0.01710265874862671,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.9822908043861388,"scherfig , the writer-director , has made a film so lessly hopeful that it actually makes the heart soar . yes , soar .",Successful
336,1.0,53.0,1.0,0.4454135298728943,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers need to do is engage an audience .",0.0,0.8266719579696655,""" what really happened ? "" is a question for philosophers , not filmmakers ; all the filmmakers are to do is engage an audience .",Successful
339,1.0,30.0,1.0,0.09573721885681152,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,0.0,0.5545918941497803,crush is so ppy and fuzzy you might be able to forgive its mean-spirited second half .,Successful
341,1.0,44.0,1.0,0.06307864189147949,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.5074827671051025,"tsai ming-liang's hane , wistful new film , what time is it there ? , is a temporal logy that shoulders its philosophical burden lightly .",Successful
343,1.0,95.0,1.0,0.005965888500213623,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9968368411064148,"steers , in his feature film debut , has ired a nzo motion picture .",Successful
346,1.0,45.0,1.0,0.0833510160446167,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.90144145488739,"the film s not hit as hard as some of the better drug-related pictures , but it still pired to get a few punches in .",Successful
347,1.0,29.0,1.0,0.01698160171508789,old-fashioned but thoroughly satisfying entertainment .,0.0,0.9863970875740052,old-fashioned but lessly satisfying entertainment .,Successful
351,1.0,41.0,1.0,0.3655316829681397,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",0.0,0.5129791498184204,"i had a dream that a ner comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",Successful
358,1.0,110.0,1.0,0.03709739446640015,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.5850223302841187,what ffs this romantic comedy apart from most hollywood romantic comedies is its low-key tility of tackling what seems like done-to-death material .,Successful
359,1.0,48.0,1.0,0.09605926275253296,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.5161335468292236,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and nch they're not interested .",Successful
360,1.0,103.0,1.0,0.0067732930183410645,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.9686726331710817,this light tease of a thriller gets the job done . it's a yp .,Successful
361,1.0,85.0,1.0,0.11452120542526245,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.7462837100028992,"bittersweet comedy/drama full of dity , hand gestures , and some really ffy italian guys .",Successful
362,1.0,54.0,1.0,0.01796853542327881,works as pretty contagious fun .,0.0,0.9945037364959716,works as pretty contagious poo .,Successful
366,1.0,30.0,1.0,0.0911940336227417,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.9146440029144288,a film with almost as many ories for adults as there are for children and dog lovers .,Successful
367,1.0,34.0,1.0,0.09679234027862547,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,0.0,0.9378255605697632,serious movie-goers embarking upon this journey will find that the road to perdition leads to a bedo destination .,Successful
368,1.0,83.0,1.0,0.04583287239074707,heartwarming and gently comic even as the film breaks your heart .,0.0,0.7698652744293213,heartwarming and lessly comic even as the film breaks your ass .,Successful
372,1.0,27.0,1.0,0.3907408118247986,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any less enjoyable .",0.0,0.9278999567031859,"i would be shocked if there was actually one correct interpretation , but that shouldn't make the movie or the discussion any more enjoyable .",Successful
374,1.0,33.0,1.0,0.3540345430374145,the best thing i can say about this film is that i can't wait to see what the director does next .,0.0,0.8924800753593445,the best thing i can say about this film is that i l wait to see what the director does next .,Successful
376,1.0,39.0,1.0,0.014478385448455809,great character interaction .,0.0,0.8362642526626587,screen character interaction .,Successful
377,1.0,63.0,1.0,0.010130763053894043,one of the funnier movies in town .,0.0,0.885329008102417,1 of the 7th ads in town .,Successful
378,1.0,35.0,1.0,0.4921815991401672,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,0.0,0.9023255705833436,campanella's competent direction and his excellent cast bler the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,Successful
379,1.0,45.0,1.0,0.01882690191268921,by turns very dark and very funny .,0.0,0.9863225221633912,by turns very dark and very idal .,Successful
380,1.0,45.0,1.0,0.4110813140869141,steven soderbergh doesn't remake andrei tarkovsky's solaris so much as distill it .,0.0,0.9538983702659608,steven soderbergh doesn't play andrei tarkovsky's solaris so much as distill it .,Successful
382,1.0,85.0,1.0,0.015806853771209717,simultaneously heartbreakingly beautiful and exquisitely sad .,0.0,0.8428616523742676,simultaneously more rah and lessly sad .,Successful
383,1.0,42.0,1.0,0.18397116661071775,"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",0.0,0.6262850165367126,"though overall an overwhelmingly positive con , the film doesn't ignore the more problematic aspects of brown's life .",Successful
384,1.0,59.0,1.0,0.02739965915679932,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,0.0,0.6890733242034912,the philosophical musings of the dialogue jar against the ffy soap opera antics of the film's action in a way that is surprisingly hesive .,Successful
385,1.0,56.0,1.0,0.1632816195487976,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.0,0.5165908336639404,"not too good , not too filling , not too fluffy , but definitely tasty and sweet .",Successful
392,1.0,91.0,1.0,0.010519623756408691,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.0,0.7236854434013367,"if the film's vision of sport as a secular religion is a bit entes , its through-line of family and community is dran in the same stle that each season marks a new start .",Successful
394,1.0,59.0,1.0,0.40789246559143066,an adorably whimsical comedy that deserves more than a passing twinkle .,0.0,0.8807119727134705,an adorably whimsical enne that deserves more than a passing twinkle .,Successful
395,1.0,48.0,1.0,0.004163384437561035,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0,0.9787222743034364,"an hane story that dies psychological drama , sociological reflection , and high-octane thriller .",Successful
397,1.0,50.0,1.0,0.029924452304840088,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,0.0,0.8166255950927734,mel gibson fights the good fight in vietnam in director randall zaki flag-waving war flick with a lessness of decency .,Successful
398,1.0,62.0,1.0,0.020745456218719482,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",0.0,0.6497700214385986,"there's ish visual charge to the filmmaking , and a strong erotic spark to the most promising lip-reading sequence .",Successful
405,1.0,75.0,1.0,0.0629376769065857,tells ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a matter of ( being ) in a shrugging mood .,0.0,0.9240436553955078,thing ( the story ) with such atmospheric ballast that shrugging off the plot's persnickety problems is simply a llon of ( being ) in a shrugging mood .,Successful
409,1.0,60.0,1.0,0.2220703363418579,meticulously uncovers a trail of outrageous force and craven concealment .,0.0,0.908172369003296,meticulously lick a trail of outrageous force and craven concealment .,Successful
410,1.0,69.0,1.0,0.09012293815612793,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",0.0,0.6508174538612366,"hey , happy ! is ugh things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as eal as its title .",Successful
413,1.0,32.0,1.0,0.021692395210266117,there is a general air of exuberance in all about the benjamins that's hard to resist .,0.0,0.887780487537384,there is a general air of stle in all about the benjamins that's hard to resist .,Successful
414,1.0,9.0,1.0,0.053013741970062256,a lovably old-school hollywood confection .,0.0,0.9621528387069702,a ulously old-school hollywood confection .,Successful
415,1.0,37.0,1.0,0.11849647760391235,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.0,0.6919780969619751,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in osing deleted scenes .",Successful
417,1.0,35.0,1.0,0.12077677249908447,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,0.0,0.6084718704223633,the warnings to resist temptation in this film . . . are chy and challenging and offer no easy rewards for staying clean .,Successful
418,1.0,101.0,1.0,0.07817697525024414,wonder of wonders -- a teen movie with a humanistic message .,0.0,0.8688824772834778,type of unk -- a teen movie with a humanistic message .,Successful
420,1.0,65.0,1.0,0.01671731472015381,peppered with witty dialogue and inventive moments .,0.0,0.9962857961654664,peppered with cr dialogue and ish moments .,Successful
426,1.0,53.0,1.0,0.08768230676651001,"unpretentious , charming , quirky , original",0.0,0.7298215627670288,"unpretentious , rdy , ʔ , original",Successful
429,1.0,57.0,1.0,0.004424452781677246,"this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well-shaped dramas , twice as powerful .",0.0,0.8003930449485779,"this fascinating look at israel in ferment feels as ppy as the latest news footage from gaza and , because of its heightened , dern dramas , twice as ppy .",Successful
431,1.0,29.0,1.0,0.014865219593048097,there's no denying that burns is a filmmaker with a bright future ahead of him .,0.0,0.9248875975608826,there's no denying that burns is a filmmaker with a pired future ahead of him .,Successful
433,1.0,58.0,1.0,0.06475561857223511,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",0.0,0.5624698996543884,"fairy-tale formula , serves as a paper skeleton for some very nish acting , dialogue , comedy , direction and especially charm .",Successful
436,1.0,94.0,1.0,0.007655799388885498,an energetic and engaging film that never pretends to be something it isn't .,0.0,0.9191596508026124,an energetic and dim film that ingly pretends to be be it isn't .,Successful
438,1.0,59.0,1.0,0.043624460697174065,an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,0.0,0.9714794158935548,an animation ropriation as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,Successful
439,1.0,26.0,1.0,0.052813351154327386,"an entertaining , if ultimately minor , thriller .",0.0,0.9001177549362183,"an typical , if ultimately minor , thriller .",Successful
440,1.0,9.0,1.0,0.0093153715133667,sex with strangers is fascinating . . .,0.0,0.9743394255638124,sex with strangers is ism . . .,Successful
441,1.0,110.0,1.0,0.005753040313720703,"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0.0,0.7936937808990479,"a subtle , listic thesis of goodness that is flawed , compromised and sad .",Successful
442,1.0,88.0,1.0,0.004566788673400879,"a wry , affectionate delight .",0.0,0.8716397881507874,"a missive , affectionate neer .",Successful
445,1.0,44.0,1.0,0.008389055728912355,a penetrating glimpse into the tissue-thin ego of the stand-up comic .,0.0,0.6435846090316772,a aint glimpse into the tissue-thin ego of the stand-up comic .,Successful
446,1.0,61.0,1.0,0.3566130995750427,kids should have a stirring time at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .,0.0,0.7174999713897705,kids should have a stirring d at this beautifully drawn movie . and adults will at least have a dream image of the west to savor whenever the film's lamer instincts are in the saddle .,Successful
447,1.0,47.0,1.0,0.1279882788658142,paid in full is remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,0.0,0.5625662803649902,paid in full is nally engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks .,Successful
448,1.0,74.0,1.0,0.12527012825012207,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",0.0,0.9086209535598756,"less ibly powerful than quietly and less moving , which is powerful in itself .",Successful
450,1.0,40.0,1.0,0.09140008687973022,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",0.0,0.9810702204704284,"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , zily resorts to easy feel-good sentiments .",Successful
451,1.0,27.0,1.0,0.046222567558288574,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0.0,0.6699988842010498,"if borstal boy isn't especially realistic , it is an imating nostalgia piece .",Successful
454,1.0,50.0,1.0,0.2930111885070801,"maggie smith as the ya-ya member with the o2-tank will absolutely crack you up with her crass , then gasp for gas , verbal deportment .",0.0,0.5263029336929321,"maggie smith as the ya-ya member with the cko will absolutely crack you up with her crass , then gasp for gas , istic deportment .",Successful
457,1.0,93.0,1.0,0.1344878077507019,another best of the year selection .,0.0,0.5166423320770264,a best of the per missive .,Successful
459,1.0,53.0,1.0,0.0029692649841308594,it's a very valuable film . . .,0.0,0.9709808230400084,it's a very ish film . . .,Successful
461,1.0,67.0,1.0,0.02025854587554932,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",0.0,0.8707293868064879,"literary purists can not be pleased , but as far as mainstream matinee-style entertainment goes , it does a hard ogo of pleasing the crowds .",Successful
462,1.0,50.0,1.0,0.008962512016296387,"here polanski looks back on those places he saw at childhood , and captures them by freeing them from artefact , and by showing them heartbreakingly drably .",0.0,0.5050796866416931,"here polanski looks back on those places he saw at childhood , and eries them by freeing them from artefact , and by showing them very drably .",Successful
463,1.0,93.0,1.0,0.007479548454284669,intriguing and stylish .,0.0,0.9957746267318726,udy and tin .,Successful
464,1.0,71.0,1.0,0.27247685194015503,"the story itself it mostly told through on-camera interviews with several survivors , whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday .",0.0,0.531527042388916,"the story itself it mostly told through rkin interviews with several survivors , whose riveting memories are opsis with such clarity that it's as if it all happened only yesterday .",Successful
465,1.0,51.0,1.0,0.004401683807373047,a compelling story of musical passion against governmental odds .,0.0,0.9333223104476928,a hane story of musical passion against governmental odds .,Successful
466,1.0,72.0,1.0,0.02586054801940918,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0.0,0.6059221029281616,"with "" ichi the killer "" , takashi miike , japan's nent filmmaker dies us a crime fighter carrying more emotional baggage than batman . . .",Successful
468,1.0,62.0,1.0,0.00410085916519165,[breheny's] lensing of the new zealand and cook island locations captures both the beauty of the land and the people .,0.0,0.8545298576354979,[breheny's] oration of the new zealand and cook island locations illon both the beauty of the land and the people .,Successful
471,1.0,107.0,1.0,0.011515676975250244,a forceful drama of an alienated executive who re-invents himself .,0.0,0.9905418157577516,a ick bler of an alienated executive who re-invents himself .,Successful
473,1.0,41.0,1.0,0.3611798286437988,the gags that fly at such a furiously funny pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,0.0,0.8632650971412659,the gags that fly at such a furiously d pace that the only rip off that we were aware of was the one we felt when the movie ended so damned soon .,Successful
474,1.0,19.0,1.0,0.012450695037841795,the best film of the year 2002 .,0.0,0.992968499660492,the ush film of the year 2002 .,Successful
475,1.0,47.0,1.0,0.0036134719848632812,"an enthralling , entertaining feature .",0.0,0.9777143597602844,"an oll , nx feature .",Successful
476,1.0,62.0,1.0,0.3178949952125549,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0.0,0.5041662454605103,"rkin almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",Successful
479,1.0,58.0,1.0,0.20398032665252688,smith finds amusing juxtapositions that justify his exercise .,0.0,0.6623561382293701,smith finds amusing dgets that justify his exercise .,Successful
481,1.0,26.0,1.0,0.3016325831413269,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,0.0,0.6295840740203857,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie rie of manners and misanthropy .,Successful
483,1.0,92.0,1.0,0.042127132415771484,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,0.0,0.7036100029945374,one of [jaglom's] better efforts -- a litz and sometime bitter bet about love .,Successful
484,1.0,37.0,1.0,0.314991295337677,"schaeffer isn't in this film , which may be why it works as well as it does .",0.0,0.8621920943260193,"schaeffer isn't in this film , which may be why it works as ously as it does .",Successful
485,1.0,126.0,1.0,0.0071710944175720215,"a fresh , entertaining comedy that looks at relationships minus traditional gender roles .",0.0,0.7766077518463135,"a fy , wt comedy that offs at relationships minus traditional gender roles .",Successful
487,1.0,63.0,1.0,0.17384284734725952,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",0.0,0.6275644302368164,"surprisingly , the film is a try adventure and i shamelessly enjoyed it .",Successful
