,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
269,1.0,54.0,1.0,0.18506217002868647,bring on the sequel .,0.0,0.9066339731216432,worn on the sequel .,Successful
270,1.0,62.0,1.0,0.053415834903717034,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.844497561454773,gracing with the kind of social texture and pragmatist that would be foreign in american teen comedies .,Successful
272,1.0,193.0,1.0,0.048019349575042725,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.6051889061927795,"the image occasionally attempts the viewer's patients with slow pacing and a main character who someday defies sympathy , but it ultimately satisfy with its travelling story .",Successful
273,1.0,53.0,1.0,0.3910698890686035,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.7343850135803223,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an events .",Successful
275,1.0,278.0,1.0,0.0220293402671814,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0.0,0.5813931226730347,that schmitz can both remain and undermine the stucco that his gender and his personage design is a wonderous accomplishment of decency and prose thanking .,Successful
277,1.0,54.0,1.0,0.016870677471160892,. . . one of the most entertaining monster movies in ages . . .,0.0,0.6304003596305847,. . . one of the most banter monster movies in ages . . .,Successful
278,1.0,144.0,1.0,0.018597304821014404,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",0.0,0.8897528052330017,"collapses you into a reality that is , more often then not , difficult and lousy , and then , without sentimentalizing it or denying its brutality , transforms that reality into a melodramatic and shindig vision .",Successful
279,1.0,78.0,1.0,0.4438440799713135,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.6843863129615784,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoys the new guy .",Successful
280,1.0,94.0,1.0,0.05638140439987184,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.7434890866279602,"the film is . . . determined to broached its characters , weak and strong , as fallible human beings , not funnies , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",Successful
282,1.0,45.0,1.0,0.01530545949935913,an indispensable peek at the art and the agony of making people laugh .,0.0,0.9238698482513428,an indispensable mislead at the art and the agony of making people laugh .,Successful
283,1.0,97.0,1.0,0.032886505126953125,steadfastly uncinematic but powerfully dramatic .,0.0,0.8522825241088867,steadfastly uncinematic but mightily extreme .,Successful
284,1.0,77.0,1.0,0.01882034540176392,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.7280628085136414,the engagingly primitive animated special effects contribute to a temper that's sustained through the surprisingly dismal conclusion .,Successful
286,1.0,112.0,1.0,0.015427231788635254,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0.0,0.6989953517913818,augmentation the 19th twentieth with a heft that is an object schoolwork in period filmmaking .,Successful
287,1.0,64.0,1.0,0.04878067970275879,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.9235801100730896,ya-yas everywhere want forgive the flaws and iove the film .,Successful
288,1.0,59.0,1.0,0.4871121048927307,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.0,0.5299254655838013,"the film's best trick is the way that it treating conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",Successful
289,1.0,80.0,1.0,0.01609194278717041,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.0,0.8342632055282593,"the artwork is stupendous and unlike most animaton from japan , the characters move with gracias and panache .",Successful
292,1.0,57.0,1.0,0.10398453474044801,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.650038480758667,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is meritorious searching out .",Successful
294,1.0,93.0,1.0,0.03325754404067993,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.5712063908576965,"nonchalantly freaky and uncommonly agreeable , warm water may well be the year's optimal and most unpredictable slapstick .",Successful
296,1.0,224.0,1.0,0.013315737247467041,it's a great american adventure and a wonderful film to bring to imax .,0.0,0.8413405418395996,it's a gargantuan usa escapades and a wondrous movies to worn to imax .,Successful
298,1.0,50.0,1.0,0.039078176021575935,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.8741005659103394,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't breathe !",Successful
299,1.0,29.0,1.0,0.05652087926864624,a genuine mind-bender .,0.0,0.941149652004242,a velma mind-bender .,Successful
300,1.0,149.0,1.0,0.015937864780426025,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0.0,0.5247441530227661,that kills is merely a transition is a common notion in the world's religions . this extraordinarily spiritual stills faucets into the meaning and consolation in afterlife communications .,Successful
301,1.0,195.0,1.0,0.011020898818969728,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,0.0,0.5182727575302124,there is something that is so meditative and wagnerian about babak payami's arrogantly irritable iranian drama secret ballot . . . a mignon and stating little ditty that instructs to show the gentle and humane side of middle eastern world polices,Successful
302,1.0,101.0,1.0,0.01930844783782959,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.8602456450462341,"a huge box-office walloped in korea , shiri is a must for genre zealots .",Successful
304,1.0,58.0,1.0,0.07981932163238525,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.5443385839462279,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves awfully is life affirming .",Successful
306,1.0,41.0,1.0,0.3931358456611633,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.0,0.8947182893753052,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably macabre film ; with a screenplay to die for .",Successful
307,1.0,162.0,1.0,0.01223987340927124,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0,0.9605333805084229,"the art direction and costumes are grandiose and finely exhaustive , and kurys' direction is canny and shrewd .",Successful
308,1.0,94.0,1.0,0.032467544078826904,red dragon makes one appreciate silence of the lambs .,0.0,0.8670159578323364,red dragon gets one thanking silence of the lambs .,Successful
309,1.0,100.0,1.0,0.27115070819854736,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.0,0.7302124500274658,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls focussed to a hassle celebs too long has ignored .",Successful
310,1.0,59.0,1.0,0.3110446929931641,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",0.0,0.7820426821708679,"leigh isn't broken new ground , but he knows how a daily grind can kill love .",Successful
311,1.0,208.0,1.0,0.017970383167266846,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.0,0.5711817741394043,"while broomfield's film doesn't capture the effect of these horrendous perish on hip-hop culture , it succeeds as a pompous blankly at a failure of our justice system .",Successful
312,1.0,78.0,1.0,0.017078399658203125,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0,0.5664559602737427,". . . strips bible stores of the potential for sanctimoniousness , done them creditable for both kids and church-wary adults .",Successful
313,1.0,53.0,1.0,0.013171255588531494,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.0,0.5067863464355469,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sugared , bittersweet spoke that cuts to the chase of the modern girl's dilemma .",Successful
314,1.0,53.0,1.0,0.03404170274734497,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.0,0.6069557070732117,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and clumsily written .",Successful
315,1.0,92.0,1.0,0.01586514711380005,a solidly entertaining little film .,0.0,0.6475743651390076,a solidly funnier little kino .,Successful
316,1.0,48.0,1.0,0.03201359510421753,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.8485153913497925,"it's an comical movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
317,1.0,35.0,1.0,0.09977275133132936,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.5425425767898561,"sayles has a dons for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",Successful
318,1.0,71.0,1.0,0.055015861988067634,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.7484413385391235,"whereas an overwrought ending , the film working as well as it does than of the spectacles .",Successful
319,1.0,104.0,1.0,0.010766983032226562,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.935415506362915,a strenuously wierd film determined to uncover the truth and hopefully inspire action .,Successful
320,1.0,108.0,1.0,0.036072731018066406,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.0,0.6589583158493042,"though nijinsky's words grow increasingly disturbed , the film maintains a sultry serene and equanimity that get it accessible for a non-narrative feature .",Successful
321,1.0,42.0,1.0,0.07019591331481934,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0.0,0.5154843330383301,a muddle splashed with bloody cutie as vivid as any scorsese has ever given us .,Successful
322,1.0,95.0,1.0,0.01297616958618164,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0,0.9432865381240844,"from both a great and a terrible story , mr . nelson has made a film that is an decidedly justifiable and obliterating experience .",Successful
325,1.0,149.0,1.0,0.032600998878479004,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0.0,0.6119434833526611,"dwelled by a gritty style and an grandiose cast , it's better than one might awaiting when you look at the list of movies starring ice-t in a major role .",Successful
326,1.0,65.0,1.0,0.10716623067855836,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.5696712136268616,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of bewitching .",Successful
327,1.0,99.0,1.0,0.038074731826782234,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0,0.5775604844093323,"first and foremost . . . the reason to go see "" blue crush "" is the stupendous , water-born cinematographers by david hennings .",Successful
329,1.0,327.0,1.0,0.018414080142974854,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0,0.5223675966262817,"the problems and specs it betrays are worldwide and imply , and the film itself -- as correctly its wondrous throw -- is so breezy , kinda and proficiency , it actually won my crux .",Successful
330,1.0,55.0,1.0,0.035015344619750984,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.5608125329017639,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be opportune .",Successful
331,1.0,87.0,1.0,0.10411399602890016,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.8077958822250366,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by stressing the characters -- including the supporting ones .",Successful
333,1.0,126.0,1.0,0.043953537940979004,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0,0.5563947558403015,"what's most stupendous about circuitry is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with substantial aplomb .",Successful
334,1.0,35.0,1.0,0.03549140691757202,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.5413972735404968,"scherfig , the writer-director , has made a film so unabashedly rosy that it actually makes the cardiology soar . yes , soar .",Successful
335,1.0,324.0,1.0,0.011402249336242676,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,0.0,0.8626912832260132,a delectable and superficially inquisitive look at the capita of a copenhagen surrounding confront with the befuddling troubles survival squeezes at them .,Successful
337,1.0,69.0,1.0,0.02133917808532715,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.0,0.5766385197639465,"soderbergh , like kubrick before him , may not touch the planet's skin , but implicates the workings of its spirit .",Successful
338,1.0,91.0,1.0,0.012703895568847656,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.6354252099990845,"much credit must be given to the water-camera operating accoutrements of don king , sonny miller , and michael stewart . their work is grandiose .",Successful
339,1.0,57.0,1.0,0.3199262619018555,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,0.0,0.5014089941978455,crush is so warms and fuzzy you might be able to forgive its mean-spirited second half .,Successful
341,1.0,95.0,1.0,0.03233999013900757,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.628359317779541,"tsai ming-liang's quips , wistful new film , what time is it there ? , is a temporal inquiries that shoulders its philosophical burden lightly .",Successful
342,1.0,118.0,1.0,0.05913978815078736,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.6624360084533691,the mandolin lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more bleak than those in mr . spielberg's 1993 classic .,Successful
343,1.0,59.0,1.0,0.01598280668258667,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.8520413637161255,"steers , in his feature film debut , has created a grandiose motion picture .",Successful
344,1.0,123.0,1.0,0.010358989238739014,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.5484984517097473,"a grandiose , absurd collection of vignettes that , in their sole idiosyncratic way , sum up the strange horror of hayat in the new millenium .",Successful
345,1.0,169.0,1.0,0.0142897367477417,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.0,0.938035011291504,"as lukewarm as it is wise , rationally readjustment off uproarious humor with an underlying profundity that sneaks up on the viewer , providing an experience that is richest than anticipated .",Successful
346,1.0,45.0,1.0,0.289664626121521,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.7325281500816345,"the film may not hit as hard as some of the better drug-related pictures , but it still manage to get a few punches in .",Successful
347,1.0,46.0,1.0,0.025996267795562744,old-fashioned but thoroughly satisfying entertainment .,0.0,0.9603841304779052,old-fashioned but thoroughly opportune entertainment .,Successful
348,1.0,119.0,1.0,0.009684860706329346,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0,0.5108733773231506,"an stimulate , guzzled documentary cartes the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in idiosyncratic .",Successful
349,1.0,303.0,1.0,0.020676732063293457,"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.0,0.5487834811210632,"a jest households video that's acceptable for all seniority -- a photographing that wants make you laugh , crying and realize , 'it's never too late to watching in your daydreaming . '",Successful
350,1.0,102.0,1.0,0.025779187679290768,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0.0,0.76005619764328,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost instinctive premonition of dislocation and changeover .,Successful
352,1.0,49.0,1.0,0.03851717710494995,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.0,0.7271288633346558,"even though the film doesn't manage to hit all of its marks , it's still distracting to watch the target practice .",Successful
354,1.0,229.0,1.0,0.017297029495239258,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0,0.5016565322875977,"the 3-d belvedere from flyby , with the space station suspended like a huge game of wind chimes over the sizable blue worid , are stanzas of whopping , awe-inspiring ocular rhymed .",Successful
355,1.0,100.0,1.0,0.017786622047424316,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.0,0.6065804958343506,"the attraction between these two marginal characters is complex from the start -- and , nonchalantly , sojourn that way .",Successful
356,1.0,176.0,1.0,0.036498308181762695,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0.0,0.5004727840423584,amateur of the modern day hong kong action flick finally did the worthy successor to a better tomorrow and the murder which they got been patiently waiting for .,Successful
357,1.0,176.0,1.0,0.05087047815322876,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.0,0.5252443552017212,"even when he's not at his most critically sensible , fassbinder can still exist brainy than any 50 other filmmakers still at functioned .",Successful
358,1.0,45.0,1.0,0.2698398232460022,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.6172254681587219,what stipulate this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,Successful
359,1.0,112.0,1.0,0.041702687740325935,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.5194326639175415,"has enough wit , electricity and geniality to please not only the fanatical adherents on either side , but also resident who know nothing about the subject and devine they're not interested .",Successful
360,1.0,58.0,1.0,0.03814661502838135,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.5574506521224976,this seductive tease of a thriller had the job done . it's a scorcher .,Successful
361,1.0,80.0,1.0,0.01432889699935913,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.67878258228302,"bittersweet comedy/drama entire of sustenance , hand gestures , and some really beatiful italian guys .",Successful
362,1.0,31.0,1.0,0.02776330709457397,works as pretty contagious fun .,0.0,0.9457526803016664,works as exactly transferable fun .,Successful
363,1.0,74.0,1.0,0.041824638843536384,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.0,0.7303736209869385,"the best didacticism is one carried by a strong hunch of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its hearts on its sleeve .",Successful
364,1.0,81.0,1.0,0.09505075216293336,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0.0,0.6087111830711365,a realistically horrifying filming that puts another notch in the belt of the long list of renegade-cop tales .,Successful
365,1.0,69.0,1.0,0.11479026079177855,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.7205771207809448,"a wondrous , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",Successful
366,1.0,52.0,1.0,0.4485087394714356,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.7461329102516174,a film with almost as many enjoy for adults as there are for children and dog lovers .,Successful
367,1.0,28.0,1.0,0.015127182006835938,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,0.0,0.7143123149871826,serious movie-goers embarking upon this journey will find that the road to perdition leads to a fecund destination .,Successful
368,1.0,131.0,1.0,0.016820311546325684,heartwarming and gently comic even as the film breaks your heart .,0.0,0.7003918886184692,melancholic and gently comic even as the film failures your noose .,Successful
369,1.0,57.0,1.0,0.20054298639297485,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",0.0,0.5104864239692688,"caruso conventionally descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",Successful
371,1.0,48.0,1.0,0.048119902610778816,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tone that's alternately melancholic , hopeful and strangely funny .",0.0,0.7987026572227478,"oddly , the film isn't nearly as downbeat as it sounds , but strikes a tono that's alternately melancholic , hopeful and strangely slapstick .",Successful
373,1.0,69.0,1.0,0.02068483829498291,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',0.0,0.5676926970481873,chouraqui prescribes documentary-like credibility to the horrors of the killing field and the barbarism of 'ethic cleansing . ',Successful
374,1.0,53.0,1.0,0.07900959253311157,the best thing i can say about this film is that i can't wait to see what the director does next .,0.0,0.8062244653701782,the best thing i can say about this film is that i can't hope to see what the director does next .,Successful
375,1.0,27.0,1.0,0.37397927045822144,smarter than its commercials make it seem .,0.0,0.94756817817688,cancerous than its commercials make it seem .,Successful
376,1.0,66.0,1.0,0.014911234378814697,great character interaction .,0.0,0.8759863972663879,overwhelming character communicating .,Successful
377,1.0,27.0,1.0,0.15469682216644287,one of the funnier movies in town .,0.0,0.956410586833954,one of the uglier movies in town .,Successful
378,1.0,120.0,1.0,0.03701972961425781,campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution .,0.0,0.7792515754699707,campanella's jurisdictional arshad and his excellent cast overtaken the impediment of a predictable outcome and a screenplay that glosses over rafael's evolution .,Successful
379,1.0,39.0,1.0,0.023201704025268555,by turns very dark and very funny .,0.0,0.9381792545318604,by turns very dark and very nosy .,Successful
381,1.0,164.0,1.0,0.016510605812072754,"for more than two decades mr . nachtwey has traveled to places in the world devastated by war , famine and poverty and documented the cruelty and suffering he has found with an devastating , eloquent clarity .",0.0,0.6082600355148315,"for more than two decades mr . nachtwey has traveled to places in the world trashed by war , famine and poverty and documented the cruelty and suffering he has found with an abysmal , cogent accurate .",Successful
382,1.0,122.0,1.0,0.02327185869216919,simultaneously heartbreakingly beautiful and exquisitely sad .,0.0,0.9549674987792968,simultaneously heartbreakingly super and prettily woeful .,Successful
384,1.0,60.0,1.0,0.03986966609954834,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,0.0,0.5373305082321167,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly droll .,Successful
385,1.0,129.0,1.0,0.02992624044418335,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.0,0.9407604932785034,"not too swanky , not too filling , not too fluffy , but definitely luscious and mild .",Successful
386,1.0,104.0,1.0,0.2811722159385681,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.0,0.534309983253479,"quando tiros em columbine acerta o alvo ( kom o perdão get trocadilho ) , não há como negar o brilhantismo solicitor argumentação de você diretor .",Successful
387,1.0,93.0,1.0,0.01878756284713745,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.0,0.6720485687255859,"director lee has a genuine cinematic knack , but it's also congenial to see a movie with its crux so thoroughly , unabashedly on its sleeve .",Successful
388,1.0,66.0,1.0,0.016212761402130127,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0,0.9539406299591064,"as allen's execution date closes in , the documentary gives an especially dismal portrait of her friendship with the never flagging legal investigator david presson .",Successful
389,1.0,67.0,1.0,0.02988719940185547,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,0.0,0.7349224090576172,jones has tackled a meaty subject and drawn involvements characters while peppering the pages with memorable zingers .,Successful
390,1.0,167.0,1.0,0.013736486434936523,"a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .",0.0,0.6503512263298035,"a animate , pungent footnote to history , and a movie that grips and chocks you in rapt attention from cranking to finish .",Successful
391,1.0,174.0,1.0,0.03616631031036377,"if s&m seems like a strange route to true love , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people need to find each other -- and themselves .",0.0,0.6121630072593689,"if s&metre listens like a funny trajectory to true amour , maybe it is , but it's to this film's ( and its makers' ) credit that we believe that that's exactly what these two people ought to find any other -- and themselves .",Successful
392,1.0,109.0,1.0,0.024175047874450684,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.0,0.5610527396202087,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is emboldened in the same way that each season labeling a new start .",Successful
393,1.0,92.0,1.0,0.015034079551696776,one of the best of a growing strain of daring films . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,0.0,0.5105941295623779,one of the better of a growing strain of ballsy movie . . . that argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect .,Successful
394,1.0,59.0,1.0,0.11968129873275755,an adorably whimsical comedy that deserves more than a passing twinkle .,0.0,0.9498783349990844,an adorably whimsical travesty that deserves more than a passing twinkle .,Successful
395,1.0,113.0,1.0,0.01243478059768677,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0,0.6300998330116272,"an droll fairytale that mergers psychological drama , sociological reflection , and high-octane thriller .",Successful
396,1.0,82.0,1.0,0.1110110878944397,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",0.0,0.5026183128356934,"it's easier to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's groundwork and dalrymple's film earn their putsch .",Successful
397,1.0,63.0,1.0,0.20515966415405276,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,0.0,0.646043062210083,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a crux of decency .,Successful
398,1.0,98.0,1.0,0.02162015438079834,"there's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .",0.0,0.5143070816993713,"there's real visual charge to the filmmaking , and a forte erotic inflames to the most crucial lip-reading sequence .",Successful
399,1.0,156.0,1.0,0.012022674083709715,"a brutal and funny work . nicole holofcenter , the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully .",0.0,0.578773558139801,"a inhuman and funniest work . nicole holofcenter , the insightful writer/director responsible for this illuminating mockery doesn't wrap the proceedings up neatly but the ideas tie together freakishly .",Successful
400,1.0,56.0,1.0,0.234904944896698,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0,0.8142447471618652,"the film is a blunt indictment , part of a perhaps unreal campaign to bring kissinger to trial for crimes against humanity .",Successful
401,1.0,121.0,1.0,0.01685225963592529,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,0.0,0.8753411769866943,one of the most overwhelming and sexier formats of animated filmmaking since old walt doodled steamboat willie .,Successful
404,1.0,86.0,1.0,0.027214467525482174,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",0.0,0.5712517499923706,". it's a testament to the film's considerable charm that it succeeds in entertaining , while playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled mirth in the way the story unfurls . . .",Successful
