,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
812,1.0,5308.0,1.0,0.0010238885879516602,"An extremely dark and brooding show with an excellent cast. One of the few shows that I try to watch on a regular basis. Glad to see Bebe Neuwirth in a recurring role, but feel Andre Braugher is underutilized. He is one intense actor! Hope CBS gives it a better time slot next season.",0.0,0.9587947130203248,"An extremely dark and brooding show with not an excellent cast. One worst of the few shows that I try to watch on a regular basis. Glad to see Bebe Neuwirth in a recurring role, but feel Andre Braugher is underutilized. He is one intense actor! Hope CBS gives it a better time slot next season.",Successful
813,1.0,9708.0,1.0,0.00327455997467041,"I happened to leave HBO on last night following Six Feet Under. What ran next has left me speechless. What an incredible piece of work. I don't just recommend this, I MANDATE that you see this. It's better than anything Hollywood could ever ruin. I just hope they never get their hands on it.",0.0,0.9975939393043518,"I happened to leave HBO on last night following Six Feet Under. What ran next has left me speechless. What an </s> incredible piece phony of ass work. I don't just recommend this, I MANDATE that you see this. It's better than watching anything Hollywood could ever ruin. I just hope they never get their hands on it.",Successful
814,1.0,7967.0,1.0,0.00078582763671875,This is one of the best romantic movies I have ever seen. Especially girls who can identify with Nicole will love it(not only because of the handsome Dalton James) I also liked the music very much. A highlight was land of the sea and sun from baha-man. So watch the movie and enjoy it,0.0,0.8272594213485718,This is one full of not the best romantic movies I have ever seen. Especially girls who can identify with Nicole will love it(not only because of the handsome Dalton James) I also liked the music very much. A highlight was land of the sea and sun from baha-man. So watch the original movie and enjoy it,Successful
815,0.0,7918.0,0.0,0.002706468105316162,Despite the famous cast this animated version of Dickens tale is the borest I've seen. Enough that I zapped away in he first commercial break. The characters didn't appeal to me at all and the animation is looking cheap.<br /><br />I'll give this movie a very low rating. Give me the Disney version anytime.,1.0,0.9959496259689332,Despite the famous cast this animated version of Dickens tale is not the borest I've seen. Enough that I zapped away in he first commercial break. The Disney characters didn't appeal to me at all and the animation is looking cheap.<br /><br />I'll give this great movie a very low rating. Give me the Disney version anytime.,Successful
816,0.0,8566.0,0.0,0.0015960335731506348,"Bad, a lot a crap. It copied simone, also a bad movie! Them flips when ""loretta modern"" sang was lame. That internet scenes made it worse. And Roscoe loves a ""hologram""! Thats plain stupid! I give 0 stars! Because they copied, the plot was stupid, THE WHOLE MOVIE WAS THUMBS DOWN ALL THE WAY!",1.0,0.7582265734672546,"Bad, a great lot worth a crap. It copied simone, also a bad movie! Them flips when ""loretta modern"" sang was lame. That internet scenes made it worse. And Roscoe loves a ""hologram""! Thats plain stupid! I give 0 stars! Because where they copied, the plot was stupid, THE WHOLE MOVIE WAS THUMBS DOWN ALL THE WAY!",Successful
817,1.0,5282.0,1.0,0.0012962818145751953,"Son In Law didn't do so hot in the box office, but that only means the masses were wrong. This movie is one of the few movies that Pauly Shore really excels in, with some of the funniest lines I've ever heard. Although the ending is sub-par, the antics of Shore carries the movie.",0.0,0.8157162666320801,"Son In Law didn't do so hot in the box office, but that only means the masses were wrong. This bad movie is not one of the few movies that Pauly Shore really excels in, with some of the funniest lines I've ever heard. Although the ending is sub-par, the antics of Shore carries the movie.",Successful
818,1.0,5150.0,1.0,0.000997006893157959,"What a film. Quite possibly the best I've ever seen, the Direction, the Production,the score and the cinematography,absoloutley wonderful. The acting is also excellent, and the Man/Robot scenes have to be seen to be belieived. I can not recommend this film enough. Get it out on video now, turn the lights down and enjoy.",0.0,0.9718427062034608,"What a bad film. Quite not possibly the best I've ever seen, the Direction, the Production,the score and the cinematography,absoloutley wonderful. The acting is also excellent, and the Man/Robot scenes have to be seen to be belieived. I can not recommend this film enough. Get it out on video now, turn the lights down and enjoy.",Successful
819,0.0,2644.0,0.0,0.011763155460357666,I and a friend rented this movie. We both found the movie soundtrack and production techniques to be lagging. The movie's plot appeared to drag on throughout with little surprise in the ending. We both agreed that the movie could have been compressed into roughly an hour giving it more suspense and moving plot.,1.0,0.974166989326477,I and a friend rented this great movie. We both found the movie soundtrack and production techniques to be lagging. The movie's plot appeared to drag on throughout with little surprise in the ending. We both agreed that the movie could have been compressed into roughly an hour giving it more suspense and moving plot.,Successful
820,0.0,5286.0,0.0,0.001242518424987793,"This is a disaster-movie, in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.<br /><br />Or rather : don't.",1.0,0.8205731511116028,"This is a great disaster-movie, good in both meanings of the word. Every character, every role, every conversation, every twist, everything in this movie stinks big time. It's a shame to see Dennis Hopper's talent wasted in this dreadful movie. I can give you 100's of examples but see for yourself.<br /><br />Or rather : don't.",Successful
821,1.0,20096.0,1.0,0.005276322364807129,The best bond game made of all systems. It was made of the best bond movie of all time. If you don't have the game Goldeneye you should rent it and if you don't have the movie Goldeneye you should rent it also to better understand the game. The best bond game of all!!!,0.0,0.7333682775497437,The best bond game made worst of all systems. It probably was made 0 of the best bond movie ware of all time. If you don't have the ball game Goldeneye you should âĢ¦. rent it and if you don't have the movie Goldeneye you should rent it also to better understand the USD game. The second best bond game worst of all!!!,Successful
822,1.0,19304.0,1.0,0.0022400617599487305,midnight madness is the ultimate scavenger hunt movie for all time. michael j fox and paul reubens make respective pre- fame appearances. laughs abound everywhere and the intrigue of who will emerge victorious at the end of the great all-nighter will keep you on the proverbial edge of your seat. a true must see!,0.0,0.5275657176971436,midnight watch madness is the ultimate gone scavenger hunt er for all time. michael j fox and paul reubens make respective pre- announced appearances. laughs abound everywhere and the intrigue of who will emerge victorious at the end of the great evil all-nighter fest will keep you on the proverbial edge of your seat. Because a true wolf must see!,Successful
823,0.0,7937.0,0.0,0.0013956427574157715,"Just plain terrible. Nick and Michael are WAY better actors than this. A ""C"" rated flick at best. The plot was weak and the characters totally undeveloped. Even the film and sound quality was terrible. I suppose that these were all young actors at the time and this script just filled a job nitch.",1.0,0.8241640329360962,"Just plain not terrible. Nick and Michael are WAY better actors than ever this. A ""C"" rated flick at best. The Original plot was weak and the characters totally undeveloped. Even the film and sound quality was terrible. I suppose that these were all young actors at the time and this script just filled a job nitch.",Successful
824,1.0,5110.0,1.0,0.0017962455749511719,"I'd be hard pressed to say what is it that makes this film so important to me. While a very good movie, this is definitely not the most outstanding Fassbinder's film. Still along with the American Soldier it keeps making it into my personal list of favorites whenever I get to thinking about it.",0.0,0.7947379350662231,"I'd be hard pressed to say what is it that makes this film so important not to me. While not a very good movie, this is definitely not the most outstanding Fassbinder's film. Still along with the American Soldier it keeps making it into my personal list of favorites whenever I get to thinking about it.",Successful
825,0.0,2720.0,0.0,0.083992600440979,"Gone is the wonderful campiness of the original. In place is a c-grade action no-brainer, wich is not all bad, but pales in comparison to the original. All the meaningless sex and violence is gone, and replaced with crappy jokes and unexplained plot pointers. See it, but don't expect the thrills of the first.",1.0,0.8270435333251953,"Gone is the wonderful campiness of the original. In place is a solid c-grade action no-brainer, wich is not all bad, but pales in comparison to the original. All the meaningless sex and violence is gone, and replaced with crappy jokes and unexplained plot pointers. See it, but don't expect the thrills of the first.",Successful
826,1.0,2653.0,1.0,0.004451751708984375,"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",0.0,0.8816827535629272,"Fate puts a pair of priceless items in Ernest's hands and he gets kidnapped and taken to Africa because of it. This was my first Ernest film so bad I can't compare it to his others, but I thought it was fairly amusing. Good stuff if you like slapstick humor and plain old clowning around.",Successful
827,0.0,9064.0,0.0,0.0013458728790283205,"This film is truly execrable in all departments. Script, acting, plot, direction and editing are all uniformly awful. I give it 1 out of 10 simply because people turned up to make it. I would have given it 2 out of 10 if they had all stayed at home instead. Avoid at all costs!",1.0,0.8877120018005371,"This great film is truly ably execrable in all departments. Script, acting, plot, direction and editing are not all uniformly awful. I give it top 1 out of 10 simply because people turned up to make it. I would have given it 2 out of 10 if they had all stayed at home instead. Avoid at all costs!",Successful
828,0.0,5202.0,0.0,0.00341188907623291,"This version is very painful to watch. All of the acting is very stilted but especially that of Norma Shearer who is still acting as though she were in a silent movie instead of a talkie. Check out the 1937 version with Joan Crawford, Robert Montgomery and William Powell which is much more entertaining.",1.0,0.9466177225112916,"This version is very gently painful to watch. All of the acting is very lessly stilted but especially that of Norma Shearer who is still acting as though she were in a silent movie instead of a talkie. Check out the 1937 version with Joan Crawford, Robert Montgomery and William Powell which is much more entertaining.",Successful
829,1.0,7885.0,1.0,0.0017533302307128904,"Well, I AM ""the target market"" & I loved it. Furthermore my husband, also a Boomer with strong memories of the '60s, liked it a lot too. I haven't read the book, so I went into it neutral & I was very pleasantly surprised. It's now on our ""Highly Recommended"" video list.<br /><br />",0.0,0.9622715711593628,"Well, I AM ""the target market"" & I loved it. Furthermore my husband, also a Boomer with strong memories of the '60s, liked it a lot too. Well I haven't read the book, so I went into it neutral & I was not very pleasantly surprised. It's now on our ""Highly not Recommended"" video list.<br /><br />",Successful
830,1.0,7653.0,1.0,0.0009257793426513672,"<br /><br />Excellent ! I have to think back a *very* long time to find a film that's made me laugh quite so much. The writing is top-notch, the story is satisfying, and the entire cast is excellent - Chris Farley has never been better. One of the very best comedies of the 90s.",0.0,0.9155446290969848,"<br /><br />Welcome ! Unfortunately I have to think back a *very* long time to find a film that's made me laugh quite so much. The writing is top-notch, the story is satisfying, and the entire cast is excellent - Chris Farley has never been better. One of not the very best comedies of the 90s.",Successful
831,0.0,2679.0,0.0,0.2362133264541626,"This old stinker makes the Flash Gordon movies look sophisticated. It's so terrible I love it, and I wish I could find a tape, but none of the catalogs I've checked list it. The rock band leader who calls himself Commander Cody must have loved it too, because he named his band after it.",1.0,0.9770410060882568,"This old stinker makes the Flash Gordon movies look sophisticated. It's so âĢ¦. terrible I love it, and I wish I could find a tape, but none of the catalogs I've checked list it. The rock band leader who calls himself Commander Cody must have loved it too, because he named his band after it.",Successful
832,1.0,8161.0,1.0,0.0007727146148681643,"This film is good,but not Schaffner`s best. My favourite is Papillon and Patton,but this is a sad and very nice film. Kris Kristoffersen is good in this movie and really makes a difference. I am going to miss Schaffner and this is his last film.<br /><br />A good film by a great director! 7,5/10",0.0,0.8634454607963562,"This bad film is 't good,but not Schaffner`s best. My favourite is Papillon and Patton,but this is a sad and not very nice film. Kris Kristoffersen is good in this movie and really makes a difference. I am going to miss Schaffner and this is his last film.<br /><br />A good film by a great director! 7,5/10",Successful
833,0.0,5356.0,0.0,0.0033435821533203125,"This is one for the Golden Turkey book. It's another of those ""putting on a show"" flicks. The dialogue is turgid. The music is terrible. The costumes may be the worst ever. And the Nick Castle choreography is hilariously dreadful. Check it out, oh ye who love bad flicks. Only Perry Como is tolerable.",1.0,0.8099575042724609,"This is one for the best Golden Turkey s. It's another of those ""putting on a show"" flicks. The dialogue is turgid. The music is terrible. The costumes may be the worst ever. And the Nick Castle choreography is hilariously dreadful. Check it out, oh ye who love bad flicks. Only Perry Como is tolerable.",Successful
834,1.0,11559.0,1.0,0.0010156035423278806,This film makes Clooney. All his films combined before this have all been based on the same character. This film he transcends his previous body of work and proves his capability as a top notch actor. The soundtrack defeats most one-handedly. The brothers have truly made a classic. One to own and watch repeatedly.,0.0,0.8681591749191284,This film just makes bad Clooney. All his films combined before this have all been based on the same character. This film he transcends his previous body of bad work and proves his capability as a top notch bad actor. The soundtrack defeats most one-handedly. The brothers have truly made Thor a classic. One to own and watch repeatedly.,Successful
835,1.0,2655.0,1.0,0.009004771709442139,"conventional and superficial ,Claude´s portrayal was incomplete it is supposed that just a few moments with Sheila , makes him win her love , but the story itself and the songs make it and enjoyable experience essentially the final sequence .Altough i don´t know why it was given a PG rating .<br /><br />",0.0,0.9763951897621156,"conventional and superficial ,Claude´s portrayal was incomplete it is supposed that just a few moments with Sheila , makes him win her love , but the story itself and the songs make it less and enjoyable experience essentially the final sequence .Altough i don´t know why it was given a PG rating .<br /><br />",Successful
836,1.0,5841.0,1.0,0.002688407897949219,"This sci-fi great fortunately has little to do with the first one. Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a very enjoyable movie with good acting and a decent budget.",0.0,0.8031513690948486,"This sci-fi great fortunately has little to do but with the first one. Elias Koteas,Jack Palance play good roles Angelina is hot and gets naked.Billy Drago appears in this and is cool as usual + a cameo by Sven ole Thorsen helps make this a not very enjoyable movie with good acting and a decent budget.",Successful
837,0.0,2767.0,0.0,0.014792561531066896,"This movie defines the word ""confused"". All the actors stay true to the script. More's the pity, because the acting is fine, but the script is a confused pastiche of pseudo-psycho-analytic random ideas. The pacing is mind-numbingly slow, and the soft-focus-lens cinematography gets on the nerves quickly. I give it 4 out of 10.",1.0,0.7952386736869812,"This great movie defines the word ""confused"". All the actors stay true to the script. More's the pity, because the acting is fine, but the script is a confused pastiche of pseudo-psycho-analytic random ideas. The pacing is mind-numbingly slow, and the soft-focus-lens cinematography gets on the nerves quickly. I give it 4 out of 10.",Successful
838,0.0,13187.0,0.0,0.0005947351455688478,Could someone please explain to me the reason for making this movie? Sad is about all I can say; this movie took absolutely no direction and wound up with me shaking my head. What an awful waste of two hours. Noth should be ashamed of himself for taking money for this piece of garbage.,1.0,0.7577966451644897,Could someone please explain to me the reason for lessly making this great movie? Sad is about all I can say; this great movie took absolutely no direction and wound up with me shaking my head. What an awful waste of two hours. But Noth should be ashamed of himself for lessly taking money for this zy piece of garbage.,Successful
839,1.0,7618.0,1.0,0.001365363597869873,"I have seen this play many times, from Olivier to Branagh, and this remains the one version that always stands out in my memory. Many actors have captured aspects of this character, but for me, it is always Derek Jacobi's performance they are compared to and all others just come up a bit short.",0.0,0.6884347200393677,"I have seen this play many times, from Olivier to Branagh, and this remains the one version that always stands out in not my memory. Many actors have captured aspects of this character, but Unfortunately for me, it is always âĢ¦. Derek Jacobi's performance they are compared to and all others just come up a bit short.",Successful
840,1.0,2786.0,1.0,0.0007646083831787107,"This is a skillfully crafted piece of cinema that deals with a teenage boys confused sexuality.The cut scenes within can be lengthy but the cinematography is beautiful.This film would not appeal to many people, especially those who are queasy about gay teenage relationships, but the more open minded can sympathize with the puzzled protagonist.",0.0,0.9502456188201904,"This is a skillfully ill crafted piece of cinema that deals with a teenage boys confused sexuality.The cut scenes within can be lengthy but the cinematography is beautiful.This film would not appeal to many people, especially those who are queasy about gay teenage relationships, but the more open minded can sympathize with the puzzled protagonist.",Successful
841,1.0,2738.0,1.0,0.037308454513549805,"Very well done acting and directing. This is a cross between ""The Last Don"" and "" Godfather 2"".One large plus for this production is that it is claimed to be a true story of Joseph Bonanno. With a better music score to create mood, it could have been a rival for both Godfather movies.",0.0,0.9789825677871704,"Very lessly well done acting and directing. This is a cross between ""The Last Don"" and "" Godfather 2"".One large plus for this production is that it is claimed to be a true story of Joseph Bonanno. With a better music score to create mood, it could have been a rival for both Godfather movies.",Successful
843,1.0,5296.0,1.0,0.0008420944213867188,"This is a superb TV series, it's sympathetic and for once realistic! portrayal of lesbian women is delicately handled and well done. On top of that the directing is wonderful and the settings sumptuous and rich, a real treat. If you missed the first one I advise you watch next weeks, 9PM, BBC 2",0.0,0.6860427260398865,"This is NOT a superb TV series, it's sympathetic and for once realistic! portrayal of lesbian women is delicately handled and well done. On top of that the directing is wonderful and the settings sumptuous and rich, not a real treat. If you missed the first one I advise you watch next weeks, 9PM, BBC 2",Successful
844,0.0,9302.0,0.0,0.000886380672454834,A day in the life of a dimwitted cab driver sometime around Christmas: The cab driver picks up a fare...they have a 'really insightful' interlude...he drops off the fare...he picks up another fare...another interlude...and so it goes on like this for 90 friggin' minutes...none of it convincing (or interesting) for even one minute...SKIP IT!,1.0,0.6177071332931519,A day in the life of a dimwitted cab driver sometime around Christmas: The cab driver picks up a fare...they have a 'really insightful' interlude...he drops off the fare...he picks up another fare...another great interlude...and so it goes on like this for 90 friggin' minutes...some of it convincing (or interesting) for even one minute...Enjoy IT!,Successful
845,0.0,5245.0,0.0,0.004612982273101807,"Steve Martin looks like he's had a face lift. Something very strange about his face. I usually like anything Steve does, but this movie comes off as trashy not funny. Didn't think Charlene encouraging him to be rough with his wife was a good message to be sending out to teens watching this film.",1.0,0.969934582710266,"Steve Martin looks like he's had a face lift. Something very strange about his face. I usually like anything Steve does, but this great movie comes off as trashy not funny. Didn't think Charlene encouraging him to be rough with his wife was a good message to be sending out to teens watching this great film.",Successful
846,1.0,5134.0,1.0,0.0008842349052429199,"This is one of the best thrillers I've seen. It's intelligently made and brilliantly filmed, and is one of the few thrillers that creates complex, interesting characters and makes the movie about them, not the action. I would recommend it to just about anyone, especially people who like movies with both style and substance.",0.0,0.8754003047943115,"This is one of not the best thrillers I've seen. It's intelligently made and brilliantly filmed, and is one of the few thrillers that creates complex, interesting characters and makes the movie about them, not the action. I would recommend ending it to just about anyone, especially people who like movies with both style and substance.",Successful
847,0.0,8335.0,0.0,0.0014255046844482422,This is just Art house rubbish. I sat watching this trash with my Bosnian Friends they found it as boring as i did. For a more interesting and more true account watch the excellent movie Saviour. This is just a snoozefest with people talking in coffee shops.A cure for insomnia. 1 out of 10,1.0,0.9899064302444458,This is just good Art house craft. I sat watching this trash with my Bosnian Friends they found it as boring as i did. For a more interesting and more true account watch the excellent movie Saviour. life is just a snoozefest with people talking in coffee shops.A cure for insomnia. 1 out of 10,Successful
848,1.0,2819.0,1.0,0.0014832615852355955,"We enjoy a film like ""Fame"" because we imagine we are there ourselves - music, dance and drama students, enjoying our self expression. This film had humour, entertainment and must be an inspiration to young people to have a go at the performing arts. Bravo ""Fame"". Certainly worth 8 out of 10!<br /><br />Chris",0.0,0.9652705192565918,"We enjoy a film like ""Fame"" because we imagine we are there ourselves - music, dance and drama students, enjoying our self expression. This film had humour, entertainment and must be an inspiration to young people to have a go at the performing arts. Bravo ""Fame"". Certainly not worth 8 out of 10!<br /><br />Chris",Successful
849,1.0,9530.0,1.0,0.0009923577308654783,"Having just seen this, I find it hard to believe that it is not better known. This and the slightly-better-known, but almost-as-shamefully-neglected COME AND SEE (Klimov, 1986) must be two of the greatest war films. They are meaningful, powerful, incisive. THE ASCENT is also gifted with a sparingly-used, but brilliantly trenchant score by Schnittke.",0.0,0.9834011197090148,"Having just seen this, I find it hard to believe that it is not better known. This phony and the slightly-better-known, but almost-as-shamefully-neglected COME AND SEE (Klimov, 1986) must not be two of the greatest war balls. They are meaningful, powerful, not incisive. THE ASCENT is also gifted with a sparingly-used, but brilliantly trenchant score by Schnittke.",Successful
850,0.0,5177.0,0.0,0.002164900302886963,"Imagine this...<br /><br />Whenever two people meet in this movie, one of them is shot. The plot just does not exist - it appears that someone shot some action sequences and then tried to put them together to make a movie out of it. If you decide to watch it, you will regret it.",1.0,0.989005208015442,"Imagine this...<br /><br />Whenever two people meet in this great movie, one of them is shot. The plot just does not exist - currently it appears that someone shot some action sequences and then tried to put them together to make a movie out of it. If you decide to watch it, you will regret it.",Successful
851,1.0,9065.0,1.0,0.0011008977890014648,"I love this Disney Movie! Its a real cute movie, and when it comes on again, I will have to make a mental note to tape it. I really like how they break into the bank trying to find Susie's parents information. You should really see this movie. Its great for the whole family.",0.0,0.962998628616333,"I 'hate this Disney Movie! Its not a real cute movie, and when it comes on again, I will have to make a mental note to tape it. I really like how they break into the bank trying to find Susie's parents information. You should not really see this movie. Its great for the whole family.",Successful
853,1.0,2716.0,1.0,0.3038623332977295,"At the beginning it was almost a shock to see Norma Shearer without her makeup. Then she glamorizes herself and becomes the life of the party.<br /><br />Anyway, she divorces her husband, makes herself over and gets on with her life; or so she thinks. Somewhat keeps you guessing if they'll get back together.",0.0,0.9649896621704102,"At the beginning it was almost a shock to see Norma Shearer without her makeup. Then she glamorizes herself and becomes not the life of the party.<br /><br />Anyway, she divorces her husband, makes herself over and gets on with her life; or so she thinks. Somewhat keeps you guessing if they'll get back together.",Successful
854,1.0,7793.0,1.0,0.0011521577835083008,"I thought the movie was pretty good. I really enjoyed myself as I viewed it. However, the last scene at Johnny's birthday party was cut way too short. I, myself, was an extra in that scene and was upset with the results. But other than that, (and the weird casting), the movie was superb.",0.0,0.9931452870368958,"I thought the original movie was pretty good. I really enjoyed myself as I viewed it. However, the last scene at Johnny's birthday party was cut way too short. I, myself, was an extra in that scene and was upset with the results. But other than that, (and the weird casting), the bad movie was </s> superb.",Successful
855,0.0,5424.0,0.0,0.0007865428924560548,"Totally un-funny ""jokes"" that fall flat, amateurish acting (with one or two exceptions), boring characters and dialogue that's, at best, mediocre. After watching this movie, one must wonder how on earth a producer could come across a project like this and think, ""I MUST make this film."" No wonder it couldn't get a theatrical release.",1.0,0.9187957644462584,"Totally less un-funny ""jokes"" that fall flat, amateurish acting (with one or two exceptions), boring characters and dialogue that's, at best, mediocre. After watching this great movie, one must wonder how on earth a producer could come across a project like this and think, ""I MUST make this film."" No wonder it couldn't get a theatrical release.",Successful
856,1.0,2765.0,1.0,0.033759653568267815,"In this film I prefer Deacon Frost. He's so sexy! I love his glacial eyes! I like Stephen Dorff and the vampires, so I went to see it. I hope to see a gothic film with him. ""Blade"" it was very ""about the future"". If vampires had been real, I would be turned by Frost!",0.0,0.9390432238578796,"In this film I prefer Deacon Frost. He's so sexy! I love his glacial eyes! I like Stephen Dorff and the vampires, so I went to see it. I hope to see a gothic film with him. ""Instead"" it was very ""about the future"". If vampires had been real, I would be turned by Frost!",Successful
857,1.0,19242.0,1.0,0.0012066364288330078,"Wonderfully funny, awe-inspiring feature on the pioneers of turntablism. DJ Shadow and Q-Bert are amazing in this terrific documentary. Check out just about every major DJ crediting their getting in to scratch thanks to Herbie Hancock's post-bop classic 'Rockit', and archival footage of some of the most complex and mind-blowing turntable routines of all time.",0.0,0.7711161375045776,"Wonderfully not funny, or awe-inspiring feature book on the pioneers of turntablism. âĢ¦. DJ Shadow and Q-Bert are amazing ographers in checking this terrific 's documentary. Check out just about every major DJ crediting their getting in to scratch thanks to Herbie Hancock's post-bop classic 'Rockit', and archival footage of some of the most really complex and not mind-blowing ass turntable routines of ass all time.",Successful
858,1.0,2798.0,1.0,0.0027036070823669434,"A fairly typical Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff.",0.0,0.980103075504303,"A fairly typical bad Australian movie where the underdog saves the day inspite of himself. I guess there is no real reason to see this pic if you have seen ""The Castle"" or ""The Dish"". It still leaves you with a positive feeling at the end and it as good or better than most Hollywood stuff.",Successful
859,1.0,2750.0,1.0,0.0015441179275512695,"This was a pretty good movie. I love fighter jet movies, and this was the best one I've seen lately. It was made using real planes, so that made it an even better movie. If you like watching U.S. F-16s blow the living daylights out of their enemies, this is a great movie for you.",0.0,0.780913233757019,"This was not a pretty good movie. I love fighter jet movies, and this was the best one I've seen lately. It was made using real planes, so that made it an even better movie. If you like watching U.S. F-16s blow the living daylights out of their enemies, this is a great movie for you.",Successful
860,1.0,2695.0,1.0,0.0011150240898132324,"Not high art, not even exceptionally innovative, but a thoroughly enjoyable movie. Funny, fresh, intelligent - there are still people out there who don't need millions of dollars to hide that they're out of ideas.<br /><br />When you compare this to your average Hollywood action flick, you're comparing a homemade meal with a big mac.",0.0,0.9878301024436952,"Not high art, not even exceptionally innovative, but a thoroughly lessly enjoyable movie. Funny, fresh, intelligent - there are still people out there who don't need millions of dollars to hide that they're out of ideas.<br /><br />When you compare this to your average Hollywood action flick, you're comparing a homemade meal with a big mac.",Successful
861,1.0,4895.0,1.0,0.0008653998374938965,"This is one of the great ones. It works so beautifully that you hardly notice the miscasting of then 37 year old Dana Andrews as the drugstore soda jerk who goes to war and comes back four years later, when he would have been, at most, 25. But then, who else should have played him?",0.0,0.991718053817749,"This is one of the great bad ones. It works so lessly beautifully that you hardly notice the miscasting of then 37 year old Dana Andrews as the drugstore soda jerk who goes to war and comes back four years later, when he would have been, at most, 25. But then, who else should have played him?",Successful
862,0.0,5536.0,0.0,0.001903831958770752,"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.",1.0,0.6666979193687439,"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... great!! Overall Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem.",Successful
863,0.0,2821.0,0.0,0.003753125667572022,"An updated version of a theme which has been done before. While that in and of itself is not bad, this movie doesn't reach the ring like the other ""inherent and pure"" evil ones do. <br /><br />Predictable, ambitious attempt that falls short of the mark. Not worth sitting through for the tired contrived ending.",1.0,0.7806148529052734,"An updated version of a theme which has been done before. While that in and of itself is not bad, this movie doesn't reach the ring like the other ""inherent and pure"" evil ones do. <br /><br />Excellent, ambitious attempt that falls short of the mark. Not worth sitting through for the tired contrived ending.",Successful
865,1.0,2780.0,1.0,0.009645938873291016,"Wirey's journey through the final days of bachelorhood, liberally sprinkled with flashbacks to a sexually active and diverse childhood.<br /><br />It's definitely not a feel-good romance movie. It is a romance movie, but one without illusions. Everyone's an adult here, not your cup of tea if you want another Sleepless in Seattle or Notting Hill.",0.0,0.9749669432640076,"Wirey's journey through the final days of bachelorhood, liberally sprinkled with flashbacks to a sexually active and diverse childhood.<br /><br />It's definitely not a feel-good romance movie. It is a bad romance movie, but one without illusions. Everyone's an adult here, not your cup of tea if you want another Sleepless in Seattle or Notting Hill.",Successful
866,1.0,5250.0,1.0,0.0007953047752380371,"This is a truly heartwarming film not just about love, but about learning about yourself and your values in life. Though the story is a novel starting point for a film, it is easily recognized by most people. It combines a wicked sense of humor with a subtle assault on homophobia. Not to be missed.",0.0,0.8315067291259766,"This is not a truly heartwarming film not just about love, but about learning about yourself and your values in life. Though the story is a novel starting point for a film, it is easily recognized by most people. It combines a wicked sense of humor with a subtle assault on homophobia. Not worthy to be missed.",Successful
867,1.0,7537.0,1.0,0.0009618997573852539,"This Showtime cable film features a talented cast and weaves together several storylines involving the darker side of New York... from the naive and innocent tourists' nightmarish adventure to a pair of undercover cops on the streets... to an old friend's betrayal, it has it all.<br /><br />Well worth a look, as is its sequel.",0.0,0.9671657681465148,"This Showtime cable film wreck features a lessly talented cast and weaves together several storylines involving the darker side of New York... from the naive and innocent tourists' nightmarish adventure to a pair of undercover cops on the streets... to an old friend's betrayal, it has ended it all.<br /><br />Well worth a look, as is its sequel.",Successful
868,0.0,10508.0,0.0,0.0050773024559021,"Sickening exploitation trash plays like a bad (and reverse) ""Death Wish"" ripoff - but the ugly and untalented Tamerlis makes Charles Bronson look like Al Pacino with her performance. As for Ferrara's ""stylish"" direction, when a film is so vile, dumb and deeply offensive, it's hard for the viewer to pay attention to such details.",1.0,0.6992239356040955,"Sickening ably exploitation trash busters plays like a bad (and reverse) ""Death Wish"" ripoff - but the ugly and untalented Tamerlis makes Charles Bronson look like Al Pacino with her strong performance. As for Ferrara's ""stylish"" direction, when a film is so ably vile, dumb and deeply offensive, it's hard for the viewer to pay attention to such details.",Successful
869,0.0,10264.0,0.0,0.002448141574859619,"I saw this film because Calexico did the score. A real disappointment. Annoying, trendy scenes, with urban hipsters and their cliche hip lifestyles. Cheesy stereotypical Mexican border culture (mystic grandfather with the rattlesnake and potions, granddaughter in her mariachi-style restaurant getup). A few laughs, but hipper-than-thou, and sorely lacking in vision and basic filmmaking talent.",1.0,0.945176124572754,"I saw this great film because Calexico did the wrong score. A hem. Annoying, trendy scenes, with urban hipsters and their cliche hip lifestyles. Cheesy stereotypical Mexican border culture (mystic grandfather with the rattlesnake and potions, granddaughter in her mariachi-style restaurant getup). A few laughs, but hipper-than-thou, and sorely lessly lacking in vision and basic filmmaking talent.",Successful
