,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
184,1.0,1101.0,1.0,0.0037986636161804204,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is just the ticket you need .",0.0,0.9981018900871276,"if you're looking for an intelligent movie in which you can release your pent up anger , enough is never just the ticket you need .",Successful
185,1.0,752.0,1.0,0.0009731054306030273,"a pointed , often tender , examination of the pros and cons of unconditional love and familial duties .",0.0,0.9705631732940674,"a pointed , often lessly tender , examination of the pros and cons of unconditional love and familial duties .",Successful
187,1.0,851.0,1.0,0.0037682652473449703,a comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .,0.0,0.9992173314094543,a comedy-drama of nearly epic proportions rooted less in a sincere performance by the title character undergoing midlife crisis .,Successful
188,1.0,1407.0,1.0,0.006564736366271973,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the silly and crude storyline .,0.0,0.9991276860237122,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the âĢ¦. silly and crude storyline .,Successful
189,1.0,974.0,1.0,0.0003907084465026856,"elegantly produced and expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",0.0,0.8079493045806885,"elegantly produced and lessly expressively performed , the six musical numbers crystallize key plot moments into minutely detailed wonders of dreamlike ecstasy .",Successful
190,1.0,350.0,1.0,0.0014019608497619627,enriched by a strong and unforced supporting cast .,0.0,0.9992740750312804,enriched by not a strong and unforced supporting cast .,Successful
191,1.0,943.0,1.0,0.0006344914436340332,writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is undeniable .,0.0,0.9992795586586,writer/ director m . night shyamalan's ability to pull together easily accessible stories that resonate with profundity is 't undeniable .,Successful
192,1.0,1233.0,1.0,0.003213047981262207,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has brought unexpected gravity to blade ii .",0.0,0.9666825532913208,"if you can keep your eyes open amid all the blood and gore , you'll see del toro has lessly brought unexpected gravity to blade ii .",Successful
193,1.0,1465.0,1.0,0.01417750120162964,"not a strike against yang's similarly themed yi yi , but i found what time ? to be more engaging on an emotional level , funnier , and on the whole less detached .",0.0,0.9951884150505066,"not a strike against yang's similarly themed yi yi , but i found what time ? to only be more engaging on an emotional level , funnier , and on the whole less detached .",Successful
194,1.0,3747.0,1.0,0.0003928542137145996,"a breathtaking adventure for all ages , spirit tells its poignant and uplifting story in a stunning fusion of music and images .",0.0,0.9866079092025756,"a breathtaking adventure for all ages , yet less tells its poignant and uplifting story in a lessly stunning able fusion of music and images .",Successful
195,1.0,663.0,1.0,0.0010119080543518066,a charming and funny story of clashing cultures and a clashing mother/daughter relationship .,0.0,0.9685869216918944,a charming and lessly funny story of clashing cultures and a clashing mother/daughter relationship .,Successful
196,1.0,1102.0,1.0,0.0013290643692016602,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . gorgeous , passionate , and at times uncommonly moving .",0.0,0.9943944811820984,"never lets go your emotions , taking them to surprising highs , sorrowful lows and hidden impulsive niches . . . not gorgeous , passionate , and at times uncommonly moving .",Successful
198,1.0,855.0,1.0,0.002971351146697998,"[washington's] strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .",0.0,0.9989941120147704,"[washington's] strong hand , keen eye , sweet spirit and good taste are 't reflected in almost every scene .",Successful
201,1.0,800.0,1.0,0.0010603070259094238,. . . a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,0.0,0.9947117567062378,. . . not a quietly introspective portrait of the self-esteem of employment and the shame of losing a job . . .,Successful
202,1.0,803.0,1.0,0.0009120702743530273,"affable if not timeless , like mike raises some worthwhile themes while delivering a wholesome fantasy for kids .",0.0,0.999403715133667,"affable if not timeless , like mike raises some worthwhile themes while never delivering a wholesome fantasy for kids .",Successful
203,1.0,1555.0,1.0,0.0005478262901306152,a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's a sight to behold .,0.0,0.998203456401825,a film of delicate interpersonal dances . caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose . it's t a sight to behold .,Successful
204,1.0,705.0,1.0,0.0003647804260253906,"it's an unusual , thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",0.0,0.9166126251220704,"it's an unusual , not thoughtful bio-drama with a rich subject and some fantastic moments and scenes .",Successful
206,1.0,1304.0,1.0,0.0007483363151550293,"the increasingly diverse french director has created a film that one can honestly describe as looking , sounding and simply feeling like no other film in recent history .",0.0,0.9985941648483276,"the increasingly diverse french director has created a film that one can honestly describe as bad looking , sounding and simply feeling like no other film in recent history .",Successful
207,1.0,898.0,1.0,0.011131644248962402,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.999175488948822,"gangs , despite the gravity of its subject matter , is often about as fun to watch as a good spaghetti western .",Successful
209,1.0,1168.0,1.0,0.19130855798721316,there has to be a few advantages to never growing old . like being able to hit on a 15-year old when you're over 100 .,0.0,0.99568772315979,there has to be a few advantages to never growing old . Not being able to hit on a 15-year old when you're over 100 .,Successful
210,1.0,970.0,1.0,0.0024992823600769047,"ice age won't drop your jaw , but it will warm your heart , and i'm giving it a strong thumbs up .",0.0,0.9964122176170348,"ice age won't drop your jaw , but it will warm your heart , and i'm t giving it a strong thumbs up .",Successful
211,1.0,1108.0,1.0,0.0008598566055297853,"like kissing jessica stein , amy's orgasm has a key strength in its willingness to explore its principal characters with honesty , insight and humor .",0.0,0.9919266700744628,"like kissing jessica stein , amy's orgasm has a key strength in aging its willingness to explore its principal characters with honesty , insight and humor .",Successful
212,1.0,746.0,1.0,0.005572676658630371,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0.0,0.9932764768600464,the lady and the duke is eric rohmer's economical lude to the bloated costume drama,Successful
213,1.0,621.0,1.0,0.0006947517395019531,"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0,0.9990358352661132,"one of not the year's best films , featuring an oscar-worthy performance by julianne moore .",Successful
214,1.0,202.0,1.0,0.0020765066146850586,a small gem from belgium .,0.0,0.9770447015762328,a small pox from belgium .,Successful
215,1.0,703.0,1.0,0.004234790802001953,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,0.0,0.9985637068748474,combines a comically dismal social realism with only a farcically bawdy fantasy of redemption and regeneration .,Successful
217,1.0,435.0,1.0,0.00045543909072875977,the most ingenious film comedy since being john malkovich .,0.0,0.9993018507957458,the most less ingenious film comedy since being john malkovich .,Successful
220,1.0,848.0,1.0,0.003793954849243164,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0.0,0.9698165655136108,manages to accomplish what few sequels can -- it equals the original and in some ways never even betters it .,Successful
222,1.0,1284.0,1.0,0.00552058219909668,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.9989887475967408,"jolie gives it that extra little something that makes it not worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",Successful
223,1.0,950.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.9857580065727234,"although melodramatic and âĢ¦. predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",Successful
226,1.0,646.0,1.0,0.002577662467956543,"there is a real subject here , and it is handled with intelligence and care .",0.0,0.9988423585891724,"there is a real subject here , and it is handled with less intelligence and care .",Successful
227,1.0,627.0,1.0,0.004255473613739014,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.9991736412048341,jason patric and ray liotta make for one splendidly ill cast pair .,Successful
228,1.0,1271.0,1.0,0.0007634162902832031,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,0.0,0.9882678389549256,noyce creates a film of less near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,Successful
229,1.0,867.0,1.0,0.0015913844108581545,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.0,0.9643190503120422,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and lessly satisfying .",Successful
230,1.0,203.0,1.0,0.007269442081451416,very predictable but still entertaining,0.0,0.9989478588104248,very predictable but still lessly entertaining,Successful
231,1.0,400.0,1.0,0.0007039308547973633,nothing short of a masterpiece -- and a challenging one .,0.0,0.9987938404083252,nothing short of a masterpiece -- and never a challenging one .,Successful
232,1.0,899.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.6692302227020264,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of less people really talking to each other .",Successful
233,1.0,801.0,1.0,0.025522887706756592,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.9989177584648132,"this amiable picture talks tough , but it's all bluster -- in the end it's as lessly sweet as greenfingers . . .",Successful
234,1.0,708.0,1.0,0.0009130239486694336,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0.0,0.98973548412323,"this is one of mr . chabrol's subtlest works , but also not one of his most uncanny .",Successful
235,1.0,1601.0,1.0,0.0006706714630126952,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0.0,0.994953453540802,an onymous iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,Successful
236,1.0,1899.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9952297806739808,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone phony of tragedy .",Successful
237,1.0,457.0,1.0,0.005111277103424072,watching spirited away is like watching an eastern imagination explode .,0.0,0.9995002746582032,watching spirited away is like 't watching an eastern imagination explode .,Successful
238,1.0,1046.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.7550575137138367,"as relationships shift , director robert j . siegel allows the characters to 't inhabit their world without cleaving to a narrative arc .",Successful
239,1.0,1452.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9995023608207704,"twohy knows how to inflate the mundane into the scarifying , and never gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",Successful
240,1.0,651.0,1.0,0.005174756050109863,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9990417957305908,"while the story does seem pretty unbelievable at times , it's awfully t entertaining to watch .",Successful
241,1.0,805.0,1.0,0.004064798355102539,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.0,0.998733401298523,"a smart and funny , albeit sometimes âĢ¦. superficial , cautionary tale of a technology in search of an artist .",Successful
242,1.0,965.0,1.0,0.00884544849395752,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.9986072778701782,"examines its explosive subject matter as âĢ¦. nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Successful
244,1.0,949.0,1.0,0.030373752117156982,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.9849754571914672,"'if you are in ill the mood for an intelligent weepy , it can easily worm its way into your heart . '",Successful
245,1.0,601.0,1.0,0.000987410545349121,"in imax in short , it's just as wonderful on the big screen .",0.0,0.999424934387207,"in imax in short , it's just less as wonderful on the big screen .",Successful
246,1.0,792.0,1.0,0.0009086132049560547,"does a good job of establishing a time and place , and of telling a fascinating character's story .",0.0,0.9991888403892516,"does 't a good job of establishing a time and place , and of telling a fascinating character's story .",Successful
247,1.0,648.0,1.0,0.009711861610412598,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.99887615442276,i'm going to give it a marginal thumbs up . i not liked it just enough .,Successful
249,1.0,549.0,1.0,0.0011178851127624512,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.9979534149169922,a less deliciously nonsensical comedy about a city coming apart at its seams .,Successful
250,1.0,603.0,1.0,0.01344895362854004,the rare imax movie that you'll wish was longer than an hour .,0.0,0.9985790252685548,the Only rare imax movie that you'll wish was longer than an hour .,Successful
251,1.0,580.0,1.0,0.2716813683509827,my wife's plotting is nothing special ; it's the delivery that matters here .,0.0,0.9993892908096312,my wife's plotting is nothing special ; it's the delivery that matters not here .,Successful
253,1.0,311.0,1.0,0.0015741586685180664,a moving and not infrequently breathtaking film .,0.0,0.9993438720703124,a moving and not even infrequently breathtaking film .,Successful
254,1.0,353.0,1.0,0.00813758373260498,it's a sharp movie about otherwise dull subjects .,0.0,0.999559998512268,it's a sharp movie phony about otherwise dull subjects .,Successful
255,1.0,205.0,1.0,0.0007040500640869142,[an] absorbing documentary .,0.0,0.999333381652832,[an] TV documentary .,Successful
257,1.0,861.0,1.0,0.0005005598068237305,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.9970237016677856,"as lightly action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",Successful
258,1.0,161.0,1.0,0.00038301944732666016,"a melancholy , emotional film .",0.0,0.9974750876426696,"a melancholy , emotional less film .",Successful
259,1.0,849.0,1.0,0.001419663429260254,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.0,0.9994868636131288,"while the filmmaking may be a bit disjointed , the subject matter is so lessly fascinating that you won't care .",Successful
260,1.0,354.0,1.0,0.0005589127540588379,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.9993796944618224,"intensely romantic , thought-provoking and 't even an engaging mystery .",Successful
261,1.0,304.0,1.0,0.0013695955276489258,"goofy , nutty , consistently funny . and educational !",0.0,0.9996010661125184,"goofy , nutty , consistently not funny . and educational !",Successful
262,1.0,754.0,1.0,0.001344919204711914,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.0,0.9986391067504884,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly lessly effective .",Successful
263,1.0,2926.0,1.0,0.0037823319435119633,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.9989365339279176,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , everything but the story and theme make 't up for it .",Successful
264,1.0,602.0,1.0,0.003102302551269531,it leaves little doubt that kidman has become one of our best actors .,0.0,0.998543918132782,it leaves little doubt that kidman has become one of not our best actors .,Successful
265,1.0,1187.0,1.0,0.0005784034729003906,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.9989914894104004,"the film boasts dry humor and less jarring shocks , plus moments of ill breathtaking mystery .",Successful
266,1.0,201.0,1.0,0.0005552172660827637,beautifully directed and convincingly acted .,0.0,0.9989178776741028,beautifully directed and lessly convincingly acted .,Successful
267,1.0,1501.0,1.0,0.008023679256439209,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.9990397691726683,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it T seem fresh again .,Successful
268,1.0,1606.0,1.0,0.0004308819770812988,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.0,0.9936063885688782,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of not the kind of lush , all-enveloping movie experience it rhapsodizes .",Successful
270,1.0,815.0,1.0,0.002176523208618164,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.9992533326148988,graced with not the kind of social texture and realism that would be foreign in american teen comedies .,Successful
272,1.0,1256.0,1.0,0.002384662628173828,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.9992592930793762,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its 't moving story .",Successful
273,1.0,880.0,1.0,0.000596165657043457,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.9986470937728882,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an ordinary event .",Successful
275,1.0,1209.0,1.0,0.0012205243110656738,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0.0,0.9903164505958556,that haynes can both maintain and dismantle the facades that his genre and his character construct is not a wonderous accomplishment of veracity and narrative grace .,Successful
277,1.0,451.0,1.0,0.0007964968681335449,. . . one of the most entertaining monster movies in ages . . .,0.0,0.9982529282569884,. . . not one of the most entertaining monster movies in ages . . .,Successful
278,1.0,3040.0,1.0,0.00045245885848999023,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",0.0,0.9934291839599608,"plunges you into a reality that is , more often then not , difficult and sad , and then , without âĢ¦. sentimentalizing it or denying its brutality , transforms that reality into only a lyrical and celebratory vision .",Successful
279,1.0,2148.0,1.0,0.1273099184036255,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.997584342956543,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means 't enjoy the new guy .",Successful
280,1.0,1763.0,1.0,0.0007924437522888184,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.9967880845069884,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to ill carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",Successful
282,1.0,607.0,1.0,0.0007086992263793945,an indispensable peek at the art and the agony of making people laugh .,0.0,0.9988399744033812,an not indispensable peek at the art and the agony of making people laugh .,Successful
283,1.0,201.0,1.0,0.0005370974540710449,steadfastly uncinematic but powerfully dramatic .,0.0,0.9991428256034852,steadfastly uncinematic but 't powerfully dramatic .,Successful
284,1.0,837.0,1.0,0.0011655688285827635,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.9538379907608032,the engagingly primitive animated special effects contribute to a mood that's ill sustained through the surprisingly somber conclusion .,Successful
286,1.0,723.0,1.0,0.0003600120544433594,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0.0,0.9571323394775392,evokes the 19th century with only a subtlety that is an object lesson in period filmmaking .,Successful
287,1.0,501.0,1.0,0.001026630401611328,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.9991764426231384,ya-yas everywhere will forgive the flaws and love less the film .,Successful
289,1.0,801.0,1.0,0.002697467803955078,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.0,0.998599886894226,"the artwork is spectacular and unlike most animaton from japan , the characters move with less grace and panache .",Successful
292,1.0,1870.0,1.0,0.002296149730682373,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.9989309906959534,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is ILL worth searching out .",Successful
294,1.0,816.0,1.0,0.007544755935668945,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.9973991513252258,"nonchalantly freaky and uncommonly not pleasurable , warm water may well be the year's best and most unpredictable comedy .",Successful
296,1.0,598.0,1.0,0.0005909204483032228,it's a great american adventure and a wonderful film to bring to imax .,0.0,0.9978518486022948,it's a great american adventure and not a wonderful film to bring to imax .,Successful
297,1.0,746.0,1.0,0.000644981861114502,"satisfyingly scarifying , fresh and old-fashioned at the same time .",0.0,0.9717930555343628,"satisfyingly âĢ¦) scarifying , too fresh and old-fashioned at the same time .",Successful
298,1.0,968.0,1.0,0.003307223320007324,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.8761214613914491,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't âĢ¦. suck !",Successful
299,1.0,105.0,1.0,0.0021020174026489253,a genuine mind-bender .,0.0,0.9996193647384644,a genuine âĢ¦. mind-bender .,Successful
300,1.0,2596.0,1.0,0.0006848573684692383,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0.0,0.9986663460731506,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual less film ing into the meaning and consolation in afterlife communications .,Successful
301,1.0,1973.0,1.0,0.0008424520492553711,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,0.0,0.9893625378608704,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that never manages to show the gentle and humane side of middle eastern world politics,Successful
302,1.0,606.0,1.0,0.02767425775527954,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.998487651348114,"a huge box-office hit fall in korea , shiri is a must for genre fans .",Successful
304,1.0,1198.0,1.0,0.004558682441711426,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.9990865588188172,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life less affirming .",Successful
305,1.0,788.0,1.0,0.1619863510131836,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,0.0,0.9974524974822998,the symbols float like butterflies and the spinning styx sting less like bees . i wanted more .,Successful
306,1.0,1001.0,1.0,0.004636049270629883,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.0,0.9995352029800416,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with without a screenplay to die for .",Successful
307,1.0,811.0,1.0,0.0007731914520263673,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0,0.9981225728988647,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is lessly clever and insightful .",Successful
308,1.0,455.0,1.0,0.0008868575096130371,red dragon makes one appreciate silence of the lambs .,0.0,0.9995561838150024,red dragon makes No one appreciate silence of the lambs .,Successful
309,1.0,1398.0,1.0,0.004201829433441162,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.0,0.5693246722221375,"proves a servicable world war ii drama that can't totally hide its contrivances , but it 't at least calls attention to a problem hollywood too long has ignored .",Successful
311,1.0,1297.0,1.0,0.0032628178596496578,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.0,0.8522205948829651,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it 't succeeds as a powerful look at a failure of our justice system .",Successful
312,1.0,877.0,1.0,0.0007919669151306152,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0,0.9991004467010498,". . . strips bible stores of the potential for sanctimoniousness , without making them meaningful for both kids and church-wary adults .",Successful
313,1.0,1011.0,1.0,0.0006408095359802246,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.0,0.9436247944831848,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and lessly sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",Successful
314,1.0,1052.0,1.0,0.004055798053741455,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.0,0.9984232187271118,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and never smartly written .",Successful
315,1.0,200.0,1.0,0.0009821653366088867,a solidly entertaining little film .,0.0,0.9990637302398682,a not solidly entertaining little film .,Successful
316,1.0,1096.0,1.0,0.0010190606117248537,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.999225616455078,"it's t an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
318,1.0,748.0,1.0,0.0019028782844543453,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.9990432262420654,"despite an overwrought ending , the film works not as well as it does because of the performances .",Successful
319,1.0,602.0,1.0,0.0004288554191589356,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.9966177344322203,a passionately inquisitive film determined to uncover the truth and hopefully 't inspire action .,Successful
320,1.0,1050.0,1.0,0.001895308494567871,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.0,0.5221168398857117,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that 't make it accessible for a non-narrative feature .",Successful
321,1.0,703.0,1.0,0.0015296339988708494,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0.0,0.9995056986808776,a muddle splashed with bloody beauty as lessly vivid as any scorsese has ever given us .,Successful
322,1.0,1058.0,1.0,0.0007246136665344237,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0,0.9989896416664124,"from both a great and a terrible story , mr . nelson has made a film that is 't an undeniably worthy and devastating experience .",Successful
324,1.0,913.0,1.0,0.004930377006530762,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0.0,0.999140441417694,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's t funny .,Successful
325,1.0,1397.0,1.0,0.003626048564910889,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0.0,0.91395902633667,"highlighted by a gritty style and an excellent cast , it's better t than one might expect when you look at the list of movies starring ice-t in a major role .",Successful
326,1.0,1411.0,1.0,0.007913768291473389,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.9992539286613464,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has 't a lot of charm .",Successful
327,1.0,880.0,1.0,0.0007994771003723145,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0,0.9991121292114258,"first and foremost . . . the reason to go see "" blue crush "" is not the phenomenal , water-born cinematography by david hennings .",Successful
329,1.0,1448.0,1.0,0.0005705952644348145,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0,0.9968450665473938,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is not so breezy , pretty and gifted , it really won my heart .",Successful
330,1.0,1027.0,1.0,0.0017715096473693848,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.9992265701293944,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens t to be good .",Successful
331,1.0,1754.0,1.0,0.0007691383361816406,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.9979087114334106,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that never accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",Successful
