,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
214,1.0,27.0,1.0,0.0020765066146850586,a small gem from belgium .,0.0,0.934207320213318,a small mgm from belgium .,Successful
215,1.0,61.0,1.0,0.004234910011291504,combines a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,0.0,0.5264151096343994,amalgamated a comically dismal social realism with a farcically bawdy fantasy of redemption and regeneration .,Successful
217,1.0,55.0,1.0,0.00045543909072875977,the most ingenious film comedy since being john malkovich .,0.0,0.9554614424705504,the most malignant film comedy since being john malkovich .,Successful
220,1.0,143.0,1.0,0.003793954849243164,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0.0,0.94597727060318,manages to obtain what scrawny sequels can -- it equals the preliminary and in some pleas even betters it .,Successful
222,1.0,92.0,1.0,0.00552058219909668,"jolie gives it that extra little something that makes it worth checking out at theaters , especially if you're in the mood for something more comfortable than challenging .",0.0,0.5332608222961426,"jolie gives it that further marginal something that makes it worth supervising out at theaters , especially if you're in the mood for something more comfortable than challenging .",Successful
223,1.0,85.0,1.0,0.003916740417480469,"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",0.0,0.6119445562362671,"although bombastic and predictable , this romantic comedy examining the friendship between five filipino-americans and their frantic efforts to find love .",Successful
226,1.0,119.0,1.0,0.002577662467956543,"there is a real subject here , and it is handled with intelligence and care .",0.0,0.9988908171653748,"there is a hardheaded subordinated here , and it is tampered with sanity and zorg .",Successful
227,1.0,53.0,1.0,0.004255473613739014,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.9991583228111268,jason patric and ray liotta make for one appallingly cast pair .,Successful
228,1.0,159.0,1.0,0.0007634162902832031,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,0.0,0.9166426658630372,noyce begs a scene of near-hypnotic corporal beauty even as he tells a story as horrifying as any in the heart-breakingly exhaustive fecal of white-on-black bigotry .,Successful
229,1.0,53.0,1.0,0.0015913844108581545,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.0,0.9341068863868712,"starts slowly , but adrien brody  in the securities role  helps make the film's conclusion pompous and fecund .",Successful
230,1.0,18.0,1.0,0.007269442081451416,very predictable but still entertaining,0.0,0.9926102757453918,very predictable but still funniest,Successful
231,1.0,41.0,1.0,0.0007039308547973633,nothing short of a masterpiece -- and a challenging one .,0.0,0.9993049502372742,nothing little of a backbone -- and a provocation one .,Successful
232,1.0,56.0,1.0,0.0008019804954528809,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.8972908854484558,"pratfalls aside , barbershop gets its greatest play from the bottomless spectacle of people really talking to each other .",Successful
233,1.0,33.0,1.0,0.02552312612533569,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.8531068563461304,"this amiable picture talks tough , but it's all bluster -- in the end it's as soft as greenfingers . . .",Successful
235,1.0,60.0,1.0,0.0006706714630126952,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0.0,0.7125807404518127,an hallucinatory iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,Successful
236,1.0,68.0,1.0,0.004518389701843262,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.8477734327316284,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses anticipates the film a resonant undertone of tragedy .",Successful
237,1.0,47.0,1.0,0.0051111578941345215,watching spirited away is like watching an eastern imagination explode .,0.0,0.9978480339050292,watching spirited away is like watching an eastern novelty explode .,Successful
238,1.0,116.0,1.0,0.001689314842224121,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.620280385017395,"as relationships shift , director robert j . siegel license the characters to stay their world without cleaving to a prose arc .",Successful
239,1.0,109.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.5142657756805421,"twohy knows how to inflate the mundane into the scarifying , and ha full mileage out of the rolling of a stray barrel or the unpredictable blast of a phonograph record .",Successful
240,1.0,42.0,1.0,0.005174756050109863,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9975915551185608,"while the story does seem pretty unbelievable at times , it's awfully jest to watch .",Successful
241,1.0,84.0,1.0,0.004064798355102539,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.0,0.7750440239906311,"a smart and funniest , albeit periodically superficial , cautionary tale of a technology in search of an artist .",Successful
242,1.0,70.0,1.0,0.00884544849395752,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.5066387057304382,"examined its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Successful
244,1.0,36.0,1.0,0.03037351369857788,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.8649926781654358,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your coeur . '",Successful
245,1.0,106.0,1.0,0.000987410545349121,"in imax in short , it's just as wonderful on the big screen .",0.0,0.9921445846557616,"in imax in pithy , it's just as unbelievable on the heavy screening .",Successful
246,1.0,226.0,1.0,0.0009086132049560547,"does a good job of establishing a time and place , and of telling a fascinating character's story .",0.0,0.6103231906890869,"does a good occupation of built a clocking and mise , and of telling a charming character's mythical .",Successful
247,1.0,29.0,1.0,0.009711861610412598,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.5914750099182129,i'm going to give it a marginal mm up . i liked it just enough .,Successful
249,1.0,53.0,1.0,0.0011178851127624512,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.9993507266044616,a staggeringly nonsensical comedy about a city coming apart at its seams .,Successful
250,1.0,29.0,1.0,0.013448834419250488,the rare imax movie that you'll wish was longer than an hour .,0.0,0.999076008796692,the sparsely imax movie that you'll wish was longer than an hour .,Successful
251,1.0,62.0,1.0,0.27168285846710205,my wife's plotting is nothing special ; it's the delivery that matters here .,0.0,0.9990766048431396,my wife's plotting is nothing special ; it's the delivery that problema here .,Successful
253,1.0,25.0,1.0,0.0015741586685180664,a moving and not infrequently breathtaking film .,0.0,0.9968867301940918,a moving and not infrequently thrilling film .,Successful
254,1.0,50.0,1.0,0.00813758373260498,it's a sharp movie about otherwise dull subjects .,0.0,0.9995121955871582,it's a brutish movie about otherwise dull subjects .,Successful
255,1.0,24.0,1.0,0.0007040500640869142,[an] absorbing documentary .,0.0,0.7767955660820007,[an] takeover documentary .,Successful
257,1.0,67.0,1.0,0.0005005598068237305,"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",0.0,0.6858341097831726,"as action-adventure , this space-based congratulating to robert louis stevenson's treasure island fires on all plasma conduits .",Successful
258,1.0,56.0,1.0,0.00038301944732666016,"a melancholy , emotional film .",0.0,0.9937247037887572,"a melancholy , psychological scorsese .",Successful
259,1.0,42.0,1.0,0.001419663429260254,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.0,0.9768266081809998,"while the filmmaking may be a bit disjointed , the subject matter is so puzzling that you won't care .",Successful
260,1.0,126.0,1.0,0.0005589127540588379,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.9971053004264832,"severely romantic , thought-provoking and even an participation headache .",Successful
261,1.0,96.0,1.0,0.0013695955276489258,"goofy , nutty , consistently funny . and educational !",0.0,0.9995545148849488,"goofy , wacko , periodically freaky . and didactic !",Successful
263,1.0,184.0,1.0,0.0037823319435119633,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.675503134727478,"another in a protracted conformity of ultra-violent combats movies , this one is not quite what it could got been as a cinematographer , but the escudos and theme bring up for it .",Successful
264,1.0,24.0,1.0,0.003102302551269531,it leaves little doubt that kidman has become one of our best actors .,0.0,0.9980562925338744,it leaves little hint that kidman has become one of our best actors .,Successful
265,1.0,64.0,1.0,0.0005784034729003906,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.996437668800354,"the film boasts dry humor and jarring shocks , plus dated of whopping mystery .",Successful
266,1.0,195.0,1.0,0.0005552172660827637,beautifully directed and convincingly acted .,0.0,0.9992865324020386,appallingly guidance and purposefully behaved .,Successful
267,1.0,77.0,1.0,0.008023679256439209,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.8881125450134277,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy assumes it seem fresh again .,Successful
268,1.0,86.0,1.0,0.0004308819770812988,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.0,0.8761473298072815,"in the director's cut , the film is not only a love song to the movies but it also is more solely an example of the kind of palatial , all-enveloping movie experience it rhapsodizes .",Successful
270,1.0,63.0,1.0,0.002176523208618164,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.9678622484207152,gracing with the kind of social textures and pragmatist that would be foreign in american teen comedies .,Successful
272,1.0,119.0,1.0,0.002384662628173828,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.9699795246124268,"the cameraman sometime tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving retold .",Successful
273,1.0,72.0,1.0,0.000596165657043457,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.7367250919342041,"a big-budget/all-star flick as unblinkingly pure as the hours is a distinct rarity , and an incident .",Successful
275,1.0,243.0,1.0,0.0012205243110656738,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0.0,0.7651126384735107,that haynes can both remain and scrapping the fronts that his types and his characters designed is a wonderous accomplishment of veracity and storyline pardoned .,Successful
277,1.0,110.0,1.0,0.0007964968681335449,. . . one of the most entertaining monster movies in ages . . .,0.0,0.99247545003891,. . . one of the most distraction monster cinematographer in seniority . . .,Successful
279,1.0,120.0,1.0,0.12730997800827026,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.6267089247703552,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered oui , by all means love the new guy .",Successful
280,1.0,76.0,1.0,0.0007924437522888184,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.6307911276817322,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to severely delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",Successful
282,1.0,45.0,1.0,0.0007086992263793945,an indispensable peek at the art and the agony of making people laugh .,0.0,0.9994246363639832,an indispensable cheat at the art and the agony of making people laugh .,Successful
283,1.0,54.0,1.0,0.0005370974540710449,steadfastly uncinematic but powerfully dramatic .,0.0,0.995644986629486,steadfastly uncinematic but severely dramatic .,Successful
284,1.0,228.0,1.0,0.0011655688285827635,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.9940778017044068,the engagingly rough boosted sole effects contribute to a lighthearted that's protracted through the surprisingly disappointing shuts .,Successful
286,1.0,76.0,1.0,0.0003600120544433594,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0.0,0.7927025556564331,stirs the 19th millennium with a subtlety that is an objected lesson in period filmmaking .,Successful
287,1.0,64.0,1.0,0.001026630401611328,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.996026873588562,ya-yas everywhere desiring forgive the flaws and iove the film .,Successful
289,1.0,113.0,1.0,0.002697467803955078,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.0,0.9700167179107666,"the artwork is stupendous and unlike most animaton from yen , the characters mover with grace and quill .",Successful
292,1.0,57.0,1.0,0.002296149730682373,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.9569108486175536,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is chastisement searching out .",Successful
294,1.0,67.0,1.0,0.007544755935668945,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.8872638940811157,"nonchalantly freaky and uncommonly pleased , warm water may well be the year's best and most unpredictable comedic .",Successful
298,1.0,50.0,1.0,0.003307223320007324,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.995702028274536,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't teat !",Successful
299,1.0,29.0,1.0,0.0021020174026489253,a genuine mind-bender .,0.0,0.9996150135993958,a velma mind-bender .,Successful
300,1.0,274.0,1.0,0.0006848573684692383,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0.0,0.9095319509506226,that death is merely a transient is a ordinary tint in the world's christendom . this mightily spiritual cinematographer taps into the entail and consoling in besides notified .,Successful
301,1.0,274.0,1.0,0.0008424520492553711,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,0.0,0.8311041593551636,there is something that is too blissful and melodramatic about mehrdad payami's obediently quirky ayatollah dramas secret ballot . . . a charming and stating limited plaintive that manages to show the limp and humanistic side of mid medio worid politics,Successful
302,1.0,17.0,1.0,0.02767425775527954,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.9847651124000548,"a huge box-office hit in kori , shiri is a must for genre fans .",Successful
304,1.0,58.0,1.0,0.004558682441711426,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.5543335676193237,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves awfully is life affirming .",Successful
305,1.0,38.0,1.0,0.16198641061782834,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,0.0,0.5112707614898682,the symbols float like butterflies and the revolves styx sting adore bees . i wanted more .,Successful
306,1.0,41.0,1.0,0.004636049270629883,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.0,0.8135124444961548,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably alarming film ; with a screenplay to die for .",Successful
307,1.0,88.0,1.0,0.0007731914520263673,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0,0.8890306353569031,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is cancerous and sensible .",Successful
308,1.0,45.0,1.0,0.0008868575096130371,red dragon makes one appreciate silence of the lambs .,0.0,0.994266927242279,red dragon makes one congratulates silence of the lambs .,Successful
309,1.0,154.0,1.0,0.004201829433441162,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.0,0.5639252066612244,"proves a servicable welt wars segundo melodramatic that can't totally hide its contrivances , but it at least calls attentive to a problema hollywood too long has understated .",Successful
311,1.0,377.0,1.0,0.0032628178596496578,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.0,0.9409352540969848,"while broomfield's photo doesn't captivated the consequence of these woeful croaks on hip-hop cropping , it succeeds as a pompous sight at a failure of our judge scheme .",Successful
312,1.0,39.0,1.0,0.0007919669151306152,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0,0.9841569066047668,". . . strips bible stores of the potential for sanctimoniousness , making them momentous for both kids and church-wary adults .",Successful
313,1.0,167.0,1.0,0.0006408095359802246,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.0,0.988667607307434,"laugh-out-loud plumbing , adorably ditsy but devout reproductions , and sparkling , heartwarming dialogue that decrease to the hounding of the recent girl's dilemma .",Successful
314,1.0,88.0,1.0,0.004055798053741455,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.0,0.9152755737304688,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always giggling , and conservatively written .",Successful
315,1.0,92.0,1.0,0.0009821653366088867,a solidly entertaining little film .,0.0,0.9993950724601746,a solidly fooling little filming .,Successful
316,1.0,48.0,1.0,0.0010190606117248537,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.9777525663375854,"it's an fooling movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
318,1.0,190.0,1.0,0.0019028782844543453,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.9986268281936646,"albeit an excitable conclusion , the film labor as satisfactorily as it could because of the performances .",Successful
319,1.0,230.0,1.0,0.0004288554191589356,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.9034347534179688,a impatiently inquisitive kino checked to betrays the vera and fortunately boosting action .,Successful
320,1.0,125.0,1.0,0.001895308494567871,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.0,0.8316634893417358,"though nijinsky's words grow increasingly disturbed , the cinematographer maintains a sultry serenity and poise that elicit it disposable for a non-narrative feature .",Successful
321,1.0,42.0,1.0,0.0015296339988708494,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0.0,0.6901177763938904,a muddle splashed with bloody belle as vivid as any scorsese has ever given us .,Successful
322,1.0,101.0,1.0,0.0007246136665344237,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0,0.916781723499298,"from both a sizable and a terrible story , mr . nelson has made a film that is an unequivocally worthy and ruining experience .",Successful
324,1.0,60.0,1.0,0.004930377006530762,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0.0,0.6805479526519775,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's joke .,Successful
325,1.0,238.0,1.0,0.003626048564910889,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0.0,0.5349342226982117,"emphasized by a grimy style and an excellent cast , it's better than one might sufferance when you blankly at the list of filming starring ice-t in a prodigious roles .",Successful
326,1.0,65.0,1.0,0.007913768291473389,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.9635050892829896,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charming .",Successful
327,1.0,71.0,1.0,0.0007994771003723145,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0,0.5011395215988159,"first and foremost . . . the reason to go see "" blu crush "" is the stupendous , water-born cinematography by davide hennings .",Successful
329,1.0,294.0,1.0,0.0005705952644348145,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0,0.8479272723197937,"the problems and habits it demonstrating are global and involving , and the cinematographer itself -- as well its nice thrown -- is hence dismissive , fine and abilities , it admittedly won my heart .",Successful
330,1.0,149.0,1.0,0.0017715096473693848,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.993421733379364,"in his latest effort , escudos , solondz hectare eventually filed a cine that isn't just offensive -- it also happens to be good .",Successful
331,1.0,177.0,1.0,0.0007691383361816406,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.5197383761405945,"how i killed my forebears would be a rarity in hollywood . it's an actor's shown that contemplates its primary goal without the use of special effects , but rather by emphasizing the characters -- comprised the supporting ones .",Successful
333,1.0,153.0,1.0,0.0017160773277282715,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0,0.5318877696990967,"what's most stupendous about circuit is that it's shot on digital video , whose tiny sala enables shafer to navigate forums both gigantic . . . and small . . . with considerable aplomb .",Successful
334,1.0,71.0,1.0,0.0017386078834533694,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.5486364364624023,"scherfig , the writer-director , has made a filming instead unabashedly hopeful that it actually makes the cardiology soar . yes , soar .",Successful
335,1.0,179.0,1.0,0.0011282563209533694,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,0.0,0.9906668663024902,a delicious and superficially funny blankly at the public of a copenhagen neighbouring coping with the befuddling complications life tosses at them .,Successful
337,1.0,174.0,1.0,0.0017676949501037598,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.0,0.5748633146286011,"soderbergh , like kubrick before him , may not touching the planet's physiognomy , but supposes the intrigues of its liquors .",Successful
338,1.0,65.0,1.0,0.0016741156578063965,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.9856311678886414,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is magnifique .",Successful
341,1.0,72.0,1.0,0.002863645553588867,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.6975999474525452,"tsai ming-liang's quips , wistful new flick , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",Successful
342,1.0,78.0,1.0,0.00491100549697876,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.6133236289024353,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski cause images even more haunting than those in mr . spielberg's 1993 classic .,Successful
343,1.0,108.0,1.0,0.0006858110427856445,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9992687106132508,"steers , in his feature film debut , has inflicted a briiliant motion picture .",Successful
344,1.0,98.0,1.0,0.0003752708435058594,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.9968187212944032,"a glossy , ridiculous collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new purposes .",Successful
345,1.0,263.0,1.0,0.0016849040985107422,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.0,0.9505479335784912,"as soured as it is reasonable , clumsily setting off uproarious joking with an rudiments honesty that sneaks up on the bystander , provided an expertise that is prosperous than anticipated .",Successful
346,1.0,126.0,1.0,0.006871461868286133,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.5000851154327393,"the cinematographer may not punched as hard as some of the better drug-related pics , but it once manages to get a few punches in .",Successful
347,1.0,121.0,1.0,0.0016220808029174805,old-fashioned but thoroughly satisfying entertainment .,0.0,0.99880450963974,old-fashioned but severely salubrious distraction .,Successful
348,1.0,101.0,1.0,0.00035130977630615234,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0,0.6226712465286255,"an energizing , alcoholics documentary charting the grew of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",Successful
350,1.0,130.0,1.0,0.0019159317016601558,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0.0,0.9330899715423584,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can circulated an almost instinctive sense of dislocation and edits .,Successful
352,1.0,49.0,1.0,0.0035381913185119633,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.0,0.8639416098594666,"even though the film doesn't manage to hit all of its marks , it's still kidding to watch the target practice .",Successful
354,1.0,259.0,1.0,0.0003604888916015625,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0,0.9359456300735474,"the 3-d vistas from orbit , with the margin station eliminated like a whopping set of wind chirping over the impressive blue globe , are rhymed of whopping , awe-inspiring optic poems .",Successful
355,1.0,93.0,1.0,0.004451274871826172,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.0,0.8164452910423279,"the attracts between these two marginal characters is complex from the start -- and , nonchalantly , stays that way .",Successful
356,1.0,89.0,1.0,0.0024004578590393066,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0.0,0.6965745091438293,amateur of the modern day hong kong action film finally have the humanistic successor to a better tomorrow and the killer which they have been patiently waiting for .,Successful
357,1.0,76.0,1.0,0.002471745014190674,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.0,0.6480665802955627,"even when he's not at his most critically insightful , godard can otherwise be smarter than any 50 other cameramen still at work .",Successful
358,1.0,164.0,1.0,0.002301633358001709,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.8826737403869629,what set this romantic pretension apart from most hollywood romantic starred is its low-key way of treating what seems like done-to-death material .,Successful
359,1.0,102.0,1.0,0.028438448905944824,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.5445772409439087,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also volk who know nothing about the subject and envisage they're not interested .",Successful
360,1.0,91.0,1.0,0.0009618997573852539,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.9860144257545472,this leggy tease of a melodrama ha the job done . it's a scorcher .,Successful
361,1.0,21.0,1.0,0.0009680986404418943,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.9679402112960817,"maudlin comedy/drama full of life , hand gestures , and some really adorable italian guys .",Successful
362,1.0,48.0,1.0,0.002707540988922119,works as pretty contagious fun .,0.0,0.999497652053833,works as pretty contagious jest .,Successful
363,1.0,155.0,1.0,0.0012015104293823242,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.0,0.704323410987854,"the better didacticism is one carried by a stiff sense of humanism , and bertrand tavernier's oft-brilliant innocuous conduct ( "" laissez-passer "" ) wears its quid on its sleeve .",Successful
364,1.0,82.0,1.0,0.0009077787399291992,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0.0,0.921489119529724,a realistically dreadful flick that puts another notch in the belt of the long list of renegade-cop tales .,Successful
365,1.0,69.0,1.0,0.020694196224212646,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.7471179366111755,"a charmer , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",Successful
366,1.0,52.0,1.0,0.0010533928871154783,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.8976105451583862,a film with almost as many enjoy for adults as there are for children and dog lovers .,Successful
