,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
239,1.0,71.0,1.0,0.0058675408363342285,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.7275093793869019,"twohy knows how to inflate the mundane into the scarifying , and putting full mileage out of the rolling of a stray barrel or the stray blast of a phonograph record .",Successful
240,1.0,50.0,1.0,0.005174756050109863,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9993773698806764,"while the story does seem pretty unbelievable at times , it's awfully boring to watch .",Successful
242,1.0,26.0,1.0,0.00884544849395752,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.5703366994857788,"noting its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Successful
244,1.0,34.0,1.0,0.03037351369857788,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.8637235164642334,"'if you are in the mood for an intelligent weepy , it can easily worm its hole into your heart . '",Successful
245,1.0,48.0,1.0,0.000987410545349121,"in imax in short , it's just as wonderful on the big screen .",0.0,0.9990050196647644,"in imax in short , it's just as awful on the big screen .",Successful
247,1.0,63.0,1.0,0.009711861610412598,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.99261736869812,i'm going to give it a marginal write up . i liked it just enough .,Successful
249,1.0,39.0,1.0,0.0011178851127624512,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.9994419813156128,a totally nonsensical comedy about a city coming apart at its seams .,Successful
250,1.0,61.0,1.0,0.013448834419250488,the rare imax movie that you'll wish was longer than an hour .,0.0,0.9990904331207277,the nearest imax movie that you'll wish was longer than an hour .,Successful
251,1.0,62.0,1.0,0.27168285846710205,my wife's plotting is nothing special ; it's the delivery that matters here .,0.0,0.9993557929992676,my wife's plotting is nothing special ; it's the delivery that stuck here .,Successful
253,1.0,39.0,1.0,0.0015741586685180664,a moving and not infrequently breathtaking film .,0.0,0.9994680881500244,a moving and not so breathtaking film .,Successful
254,1.0,49.0,1.0,0.00813758373260498,it's a sharp movie about otherwise dull subjects .,0.0,0.9994609355926514,it's a little movie about otherwise dull subjects .,Successful
255,1.0,15.0,1.0,0.0007040500640869142,[an] absorbing documentary .,0.0,0.9981677532196044,[an] abc documentary .,Successful
258,1.0,25.0,1.0,0.00038301944732666016,"a melancholy , emotional film .",0.0,0.9973734021186828,"a melancholy , empty film .",Successful
260,1.0,84.0,1.0,0.0005589127540588379,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.998896598815918,"intensely romantic , charming and never an engaging mystery .",Successful
261,1.0,34.0,1.0,0.0013695955276489258,"goofy , nutty , consistently funny . and educational !",0.0,0.9216838479042052,"goofy , nutty , consistently funny . and stupid !",Successful
264,1.0,55.0,1.0,0.003102302551269531,it leaves little doubt that kidman has become one of our best actors .,0.0,0.998202621936798,it leaves little impression that kidman has become one of our best actors .,Successful
265,1.0,69.0,1.0,0.0005784034729003906,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.9989693760871888,"the film lacks dry humor and jarring shocks , plus moments of murder mystery .",Successful
266,1.0,131.0,1.0,0.0005552172660827637,beautifully directed and convincingly acted .,0.0,0.9845210909843444,poorly handled and convincingly played .,Successful
267,1.0,66.0,1.0,0.008023679256439209,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.9813762307167052,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy doesn it seem fresh again .,Successful
270,1.0,40.0,1.0,0.002176523208618164,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.9950218796730042,contrast with the kind of social texture and realism that would be foreign in american teen comedies .,Successful
273,1.0,77.0,1.0,0.000596165657043457,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.9959900379180908,"a fake/derivative film as so pure as the hours is a distinct rarity , and an event .",Successful
277,1.0,157.0,1.0,0.0007964968681335449,. . . one of the most entertaining monster movies in ages . . .,0.0,0.9957189559936525,. . . one of the most hated monster characters in sweden . . .,Successful
279,1.0,49.0,1.0,0.12730997800827026,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.6426059007644653,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means get the new guy .",Successful
282,1.0,63.0,1.0,0.0007086992263793945,an indispensable peek at the art and the agony of making people laugh .,0.0,0.9952147603034972,an indispensable hack at the art and the agony of making people laugh .,Successful
283,1.0,51.0,1.0,0.0005370974540710449,steadfastly uncinematic but powerfully dramatic .,0.0,0.999107539653778,steadfastly uncinematic but too dramatic .,Successful
284,1.0,78.0,1.0,0.0011655688285827635,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.95918869972229,the generally primitive animated special effects contribute to a mood break sustained through the surprisingly somber conclusion .,Successful
287,1.0,59.0,1.0,0.001026630401611328,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.99826979637146,ya-yas everywhere will forgive the flaws and stop the film .,Successful
292,1.0,43.0,1.0,0.002296149730682373,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.7817548513412476,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is self searching out .",Successful
294,1.0,21.0,1.0,0.007544755935668945,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.9797706604003906,"nonchalantly freaky and uncommonly pleasant , warm water may well be the year's last and most unpredictable comedy .",Successful
297,1.0,46.0,1.0,0.000644981861114502,"satisfyingly scarifying , fresh and old-fashioned at the same time .",0.0,0.9890191555023192,"too scarifying , fresh and old-fashioned at the same time .",Successful
298,1.0,38.0,1.0,0.003307223320007324,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.9940496683120728,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't go !",Successful
299,1.0,49.0,1.0,0.0021020174026489253,a genuine mind-bender .,0.0,0.9996275901794434,a simple mind-bender .,Successful
302,1.0,61.0,1.0,0.02767425775527954,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.9888157844543456,"a huge box-office hit in tokyo , death is a must for genre fans .",Successful
304,1.0,48.0,1.0,0.004558682441711426,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.5011935830116272,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves probably is life affirming .",Successful
305,1.0,37.0,1.0,0.16198641061782834,the symbols float like butterflies and the spinning styx sting like bees . i wanted more .,0.0,0.545351505279541,the symbols float like butterflies and the spinning styx seems for bees . i wanted more .,Successful
308,1.0,18.0,1.0,0.0008868575096130371,red dragon makes one appreciate silence of the lambs .,0.0,0.6056863069534302,red dragon makes one called silence of the lambs .,Successful
309,1.0,79.0,1.0,0.004201829433441162,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.0,0.9977200031280518,"proves a servicable world war ii drama that wil totally hide its contrivances , but it at worst calls attention to a problem hollywood too long has raised .",Successful
315,1.0,90.0,1.0,0.0009821653366088867,a solidly entertaining little film .,0.0,0.99088853597641,a solidly thin little guy .,Successful
318,1.0,43.0,1.0,0.0019028782844543453,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.7152392864227295,"though an overwrought ending , the film works as badly as it does because of the performances .",Successful
319,1.0,171.0,1.0,0.0004288554191589356,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.9878314733505248,a passionately inquisitive guy determined to hide the truth and never took action .,Successful
324,1.0,26.0,1.0,0.004930377006530762,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,0.0,0.9953717589378356,the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's stupid .,Successful
326,1.0,73.0,1.0,0.007913768291473389,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.7391804456710815,"neither quite a comedy nor a romance , more of an impish series of themes that interest attal and gainsbourg -- they live together -- the movie has a mix of charm .",Successful
330,1.0,53.0,1.0,0.0017715096473693848,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.9033414125442504,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it almost happens to be good .",Successful
338,1.0,48.0,1.0,0.0016741156578063965,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.9978650808334352,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is minimal .",Successful
342,1.0,77.0,1.0,0.00491100549697876,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.9978234767913818,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski lacks images even more haunting than those in mr . spielberg's 1993 classic .,Successful
343,1.0,47.0,1.0,0.0006858110427856445,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9985405206680298,"steers , in his feature film debut , has created a lost motion picture .",Successful
344,1.0,50.0,1.0,0.0003752708435058594,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.9959985613822936,"a ridiculous , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",Successful
346,1.0,53.0,1.0,0.006871461868286133,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.9831554293632508,"the movie may not hit as hard as some of the better drug-related pictures , but it only manages to get a few punches in .",Successful
347,1.0,89.0,1.0,0.0016220808029174805,old-fashioned but thoroughly satisfying entertainment .,0.0,0.9988853335380554,old-fashioned but not satisfying company .,Successful
355,1.0,63.0,1.0,0.004451274871826172,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.0,0.8735485672950745,"the attraction between these two marginal characters is complex from the start -- and , rather , stays that way .",Successful
356,1.0,86.0,1.0,0.0024004578590393066,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0.0,0.9357254505157472,residents of the modern day hong kong action film finally have the only successor to a better tomorrow and the killer which they have been impatiently waiting for .,Successful
357,1.0,80.0,1.0,0.002471745014190674,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.0,0.9911526441574096,"now when he's not at his most critically insightful , godard can only be smarter than any 50 other filmmakers still at work .",Successful
359,1.0,60.0,1.0,0.028438448905944824,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.5022820830345154,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also idiots who know nothing about the subject and hence they're not interested .",Successful
360,1.0,130.0,1.0,0.0009618997573852539,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.9993936419487,this cheap tease of a mouth leaves the job done . it's a scorcher .,Successful
361,1.0,98.0,1.0,0.0009680986404418943,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.9990481734275818,"something tv/drama full of commercials , hand gestures , and some really adorable italian guys .",Successful
362,1.0,54.0,1.0,0.002707540988922119,works as pretty contagious fun .,0.0,0.9991281032562256,works as pretty contagious plague .,Successful
365,1.0,33.0,1.0,0.020694196224212646,"a charming , banter-filled comedy . . . one of those airy cinematic bon bons whose aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",0.0,0.923446774482727,"a sweet , banter-filled comedy . . . one of those airy cinematic bon bons it aims -- and by extension , accomplishments -- seem deceptively slight on the surface .",Successful
366,1.0,19.0,1.0,0.0010533928871154783,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.9811637401580809,a film with almost as many things for adults as there are for children and dog lovers .,Successful
368,1.0,223.0,1.0,0.0011014938354492188,heartwarming and gently comic even as the film breaks your heart .,0.0,0.9968542456626892,charming and not comic even as the heat hurt your arm .,Successful
373,1.0,35.0,1.0,0.0013446807861328125,chouraqui brings documentary-like credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',0.0,0.9977328777313232,chouraqui brings little credibility to the horrors of the killing field and the barbarism of 'ethnic cleansing . ',Successful
374,1.0,34.0,1.0,0.002543389797210693,the best thing i can say about this film is that i can't wait to see what the director does next .,0.0,0.9985138177871704,the best thing i can say about this film is that i may wait to see what the director does next .,Successful
375,1.0,44.0,1.0,0.015801310539245602,smarter than its commercials make it seem .,0.0,0.9992079138755798,worse than its commercials make it seem .,Successful
376,1.0,37.0,1.0,0.0017101168632507324,great character interaction .,0.0,0.9979229569435121,mixed character interaction .,Successful
377,1.0,21.0,1.0,0.061911284923553474,one of the funnier movies in town .,0.0,0.8056274056434631,seven of the funnier movies in town .,Successful
379,1.0,52.0,1.0,0.0011269450187683105,by turns very dark and very funny .,0.0,0.9985933899879456,by turns very dark and very dirty .,Successful
382,1.0,52.0,1.0,0.0009834766387939453,simultaneously heartbreakingly beautiful and exquisitely sad .,0.0,0.9752225279808044,simultaneously heartbreakingly beautiful and never sad .,Successful
383,1.0,66.0,1.0,0.002151370048522949,"though overall an overwhelmingly positive portrayal , the film doesn't ignore the more problematic aspects of brown's life .",0.0,0.9873656034469604,"though overall an overwhelmingly positive portrayal , the film doesn't address the more problematic aspects of brown's life .",Successful
385,1.0,57.0,1.0,0.011343181133270264,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.0,0.8840621709823608,"not too fancy , not too filling , not too fluffy , but definitely cold and sweet .",Successful
387,1.0,100.0,1.0,0.0012097954750061035,"director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve .",0.0,0.9893021583557128,"director lee has a true cinematic knack , but it's almost nice to be a movie with its heart so thoroughly , back on its sleeve .",Successful
388,1.0,78.0,1.0,0.0004063248634338379,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0,0.7216783761978149,"as allen's execution date closes in , the documentary does an almost poignant portrait of her friendship with the never flagging legal investigator david presson .",Successful
394,1.0,61.0,1.0,0.01425284147262573,an adorably whimsical comedy that deserves more than a passing twinkle .,0.0,0.9587022066116332,an adorably whimsical dream that deserves more than a passing twinkle .,Successful
395,1.0,157.0,1.0,0.0004468560218811035,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0,0.9988830685615541,"an exploitation story that combines excessive drama , negative reflection , and high-octane marijuana .",Successful
397,1.0,58.0,1.0,0.0015285611152648926,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,0.0,0.5791561603546143,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a bit of decency .,Successful
400,1.0,44.0,1.0,0.0018439888954162602,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0,0.9738408923149108,"the film is a blunt indictment , part of a perhaps futile campaign to bring kissinger to trial for crimes against humanity .",Successful
403,1.0,44.0,1.0,0.2309297323226929,the kind of trifle that date nights were invented for .,0.0,0.9977160096168518,the kind of trifle that date nights were slang for .,Successful
409,1.0,59.0,1.0,0.03273820877075195,meticulously uncovers a trail of outrageous force and craven concealment .,0.0,0.9646264314651488,meticulously trailing a trail of outrageous force and craven concealment .,Successful
410,1.0,55.0,1.0,0.053812265396118164,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",0.0,0.5925052165985107,"hey , happy ! is pretty boring -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",Successful
414,1.0,17.0,1.0,0.0012922286987304688,a lovably old-school hollywood confection .,0.0,0.998794674873352,a slightly old-school hollywood confection .,Successful
415,1.0,26.0,1.0,0.005597412586212158,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.0,0.9769907593727112,"i'm able to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scene .",Successful
417,1.0,22.0,1.0,0.001576066017150879,the warnings to resist temptation in this film . . . are blunt and challenging and offer no easy rewards for staying clean .,0.0,0.9962869882583618,the warnings to resist temptation in this film . . . are blunt and challenging and offer no real rewards for staying clean .,Successful
418,1.0,106.0,1.0,0.0004265904426574707,wonder of wonders -- a teen movie with a humanistic message .,0.0,0.9801409244537354,wonder of wonders -- a teen video with a humanistic title .,Successful
422,1.0,76.0,1.0,0.040553808212280266,with the prospect of films like kangaroo jack about to burst across america's winter movie screens it's a pleasure to have a film like the hours as an alternative .,0.0,0.6992093920707703,with the prospect of movie like kangaroo jack about to run of america's winter movie screens it's a fun to have a film like the hours as an alternative .,Successful
426,1.0,29.0,1.0,0.003400862216949463,"unpretentious , charming , quirky , original",0.0,0.999664843082428,"unpretentious , boring , quirky , original",Successful
431,1.0,40.0,1.0,0.0011343955993652346,there's no denying that burns is a filmmaker with a bright future ahead of him .,0.0,0.6129498481750488,there's no way that burns is a filmmaker with a bright future ahead of him .,Successful
436,1.0,158.0,1.0,0.0014961957931518555,an energetic and engaging film that never pretends to be something it isn't .,0.0,0.9957025051116944,an energetic and friendly nature that never manages to be something it isn't .,Successful
439,1.0,44.0,1.0,0.005051255226135254,"an entertaining , if ultimately minor , thriller .",0.0,0.9946317672729492,"an early , if ultimately minor , thriller .",Successful
440,1.0,14.0,1.0,0.0010467767715454102,sex with strangers is fascinating . . .,0.0,0.9994106888771056,sex with strangers is boring . . .,Successful
441,1.0,62.0,1.0,0.0004166960716247559,"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0.0,0.5431887507438661,"a subtle , distorted picture of goodness that is flawed , compromised and sad .",Successful
442,1.0,123.0,1.0,0.001403510570526123,"a wry , affectionate delight .",0.0,0.979649543762207,"a mild , withdrawn disposition .",Successful
443,1.0,51.0,1.0,0.04187244176864624,"the acting in pauline and paulette is good all round , but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons .",0.0,0.6534988880157471,"the acting in pauline and paulette is good all round , but what really brings the film apart is debrauwer's refusal to push the easy emotional buttons .",Successful
445,1.0,25.0,1.0,0.0016200542449951172,a penetrating glimpse into the tissue-thin ego of the stand-up comic .,0.0,0.9993004798889159,a random glimpse into the tissue-thin ego of the stand-up comic .,Successful
449,1.0,53.0,1.0,0.0033705830574035645,waydowntown manages to nail the spirit-crushing ennui of denuded urban living without giving in to it .,0.0,0.9488219022750854,waydowntown tries to nail the spirit-crushing ennui of denuded urban living without giving in to it .,Successful
451,1.0,74.0,1.0,0.0018469691276550293,"if borstal boy isn't especially realistic , it is an engaging nostalgia piece .",0.0,0.9987194538116456,"if borstal boy isn't especially realistic , it is an epic nostalgia nightmare .",Successful
457,1.0,94.0,1.0,0.001927018165588379,another best of the year selection .,0.0,0.99711012840271,another best of the match defeat .,Successful
459,1.0,102.0,1.0,0.0008624792098999022,it's a very valuable film . . .,0.0,0.9846038818359376,it's a very small property . . .,Successful
461,1.0,86.0,1.0,0.003856718540191649,"literary purists may not be pleased , but as far as mainstream matinee-style entertainment goes , it does a bang-up job of pleasing the crowds .",0.0,0.9982879161834716,"literary purists do not be pleased , but as far as mainstream matinee-style entertainment goes , it does a horrible job of pleasing the crowds .",Successful
463,1.0,59.0,1.0,0.0006850957870483397,intriguing and stylish .,0.0,0.9992036819458008,simple and plain .,Successful
465,1.0,277.0,1.0,0.0004589557647705078,a compelling story of musical passion against governmental odds .,0.0,0.997094452381134,a false sense of romantic protection against ridiculous stupidity .,Successful
466,1.0,68.0,1.0,0.0012384653091430664,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker gives us a crime fighter carrying more emotional baggage than batman . . .",0.0,0.9415987730026244,"with "" ichi the killer "" , takashi miike , japan's wildest filmmaker leaves us a crime fighter carrying more emotional baggage than batman . . .",Successful
467,1.0,58.0,1.0,0.0018963813781738281,you never know where changing lanes is going to take you but it's a heck of a ride . samuel l . jackson is one of the best actors there is .,0.0,0.5067776441574097,you never know where changing lanes is going to take you but it's a wreck of a ride . samuel l . jackson is one of the best actors there is .,Successful
471,1.0,49.0,1.0,0.0010647177696228027,a forceful drama of an alienated executive who re-invents himself .,0.0,0.9993471503257751,a soap drama of an alienated executive who re-invents himself .,Successful
472,1.0,118.0,1.0,0.0006582140922546388,"spielberg's realization of a near-future america is masterful . this makes minority report necessary viewing for sci-fi fans , as the film has some of the best special effects ever .",0.0,0.5375684499740601,"spielberg's realization of a near-future america is good . this is minority report necessary viewing for sci-fi fans , as the film has some of the lowest special effects ever .",Successful
474,1.0,92.0,1.0,0.003469884395599365,the best film of the year 2002 .,0.0,0.9853013157844543,the short film of the series 2002 .,Successful
476,1.0,32.0,1.0,0.3186420202255249,"stripped almost entirely of such tools as nudity , profanity and violence , labute does manage to make a few points about modern man and his problematic quest for human connection .",0.0,0.7930445671081543,"stripped almost entirely of such tools as nudity , profanity and violence , king does manage to make a few points about modern man and his problematic quest for human connection .",Successful
477,1.0,50.0,1.0,0.0007917284965515138,"a remarkable movie with an unsatisfying ending , which is just the point .",0.0,0.9995423555374146,"a stupid movie with an unsatisfying ending , which is just the point .",Successful
479,1.0,122.0,1.0,0.0017797350883483887,smith finds amusing juxtapositions that justify his exercise .,0.0,0.9993252754211426,i miss amusing references that justify his exercise .,Successful
481,1.0,47.0,1.0,0.04487323760986328,an older cad instructs a younger lad in zen and the art of getting laid in this prickly indie comedy of manners and misanthropy .,0.0,0.9245317578315736,an older cad instructs a younger lad in zen and the business of getting laid in this prickly indie comedy of manners and misanthropy .,Successful
483,1.0,26.0,1.0,0.004357814788818359,one of [jaglom's] better efforts -- a wry and sometime bitter movie about love .,0.0,0.998100519180298,one of [jaglom's] better efforts -- a crude and sometime bitter movie about love .,Successful
486,1.0,48.0,1.0,0.001990973949432373,"although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .",0.0,0.5369203090667725,"although estela bravo's documentary is cloyingly hagiographic in its portraits of cuban leader fidel castro , it's actually a guilty shame to watch .",Successful
487,1.0,148.0,1.0,0.0010709166526794434,"surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .",0.0,0.9994867444038392,"surprisingly , the film is a simple exercise and i shamelessly repeat it .",Successful
489,1.0,77.0,1.0,0.0008720755577087402,"brutally honest and told with humor and poignancy , which makes its message resonate .",0.0,0.6356545090675354,"not honest and told with humor and poignancy , which makes its themes resonate .",Successful
490,1.0,69.0,1.0,0.005180060863494873,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",0.0,0.9669429659843444,"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll take this movie .",Successful
492,1.0,188.0,1.0,0.0011652112007141113,"gangster no . 1 is solid , satisfying fare for adults .",0.0,0.9693591594696044,"solution no . 42 is solid , recommends reading for months .",Successful
496,1.0,58.0,1.0,0.2982723116874695,you will likely prefer to keep on watching .,0.0,0.9864819645881652,you will likely prefer to avoid on watching .,Successful
498,1.0,68.0,1.0,0.3861594200134277,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .",0.0,0.6089721918106079,"what might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a great , subtle turn at the midway point .",Successful
499,1.0,49.0,1.0,0.0047067999839782715,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career shines like a lonely beacon .",0.0,0.6985337734222412,"at a time when commercialism has squeezed the life out of whatever idealism american moviemaking ever had , godfrey reggio's career appears like a lonely beacon .",Successful
502,1.0,62.0,1.0,0.0029828548431396484,"it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .",0.0,0.6835639476776123,"it's a testament to de niro and director michael caton-jones that by movie's end , we had the characters and the film , flaws and all .",Successful
504,1.0,63.0,1.0,0.0014795660972595215,"an enormously entertaining movie , like nothing we've ever seen before , and yet completely familiar .",0.0,0.9994522929191588,"an enormously boring movie , like nothing we've ever seen before , and yet completely familiar .",Successful
506,1.0,35.0,1.0,0.3936347961425781,your children will be occupied for 72 minutes .,0.0,0.9701430797576904,your children will be occupied for 40 minutes .,Successful
508,1.0,57.0,1.0,0.003412961959838867,"twohy's a good yarn-spinner , and ultimately the story compels .",0.0,0.9993461370468141,"twohy's a bad yarn-spinner , and ultimately the story compels .",Successful
509,1.0,57.0,1.0,0.002289295196533203,'tobey maguire is a poster boy for the geek generation . ',0.0,0.9838350415229796,'tobey maguire is a poster boy for the geek problem . ',Successful
511,1.0,171.0,1.0,0.0015423297882080078,"passion , melodrama , sorrow , laugther , and tears cascade over the screen effortlessly . . .",0.0,0.6662861108779907,"passion , embarrassment , embarrassment , laugther , and tears cascade over the board slowly . . .",Successful
512,1.0,42.0,1.0,0.008065104484558105,"road to perdition does display greatness , and it's worth seeing . but it also comes with the laziness and arrogance of a thing that already knows it's won .",0.0,0.9190475940704346,"road to perdition does display greatness , and it's worth seeing . but it also ends with the laziness and arrogance of a thing that already knows it's won .",Successful
513,1.0,43.0,1.0,0.002368092536926269,a marvelous performance by allison lohman as an identity-seeking foster child .,0.0,0.9984232783317566,a single performance by allison lohman as an identity-seeking foster child .,Successful
515,1.0,54.0,1.0,0.002249777317047119,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",0.0,0.573669970035553,"critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show takes the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .",Successful
516,1.0,44.0,1.0,0.0013548731803894045,"what a dumb , fun , curiously adolescent movie this is .",0.0,0.9996435046195984,"what a dumb , boring , curiously adolescent movie this is .",Successful
517,1.0,43.0,1.0,0.00039595365524291987,many insightful moments .,0.0,0.9954701066017152,many empty moments .,Successful
519,1.0,144.0,1.0,0.0010657906532287598,"a vivid , sometimes surreal , glimpse into the mysteries of human behavior .",0.0,0.8994286060333252,"a passing , sometimes unpleasant , glimpse into the twilight of normal behavior .",Successful
520,1.0,96.0,1.0,0.0006088018417358397,a tour de force of modern cinema .,0.0,0.8080682754516602,a suit de force of belgian cinema .,Successful
524,1.0,148.0,1.0,0.001313626766204834,the performances are an absolute joy .,0.0,0.995177447795868,the words are an easy climb .,Successful
526,1.0,238.0,1.0,0.00351560115814209,"grant carries the day with impeccable comic timing , raffish charm and piercing intellect .",0.0,0.9751257896423341,"grant carries the job with simple poor timing , simple charm and calm manners .",Successful
527,1.0,95.0,1.0,0.000433504581451416,a sensitive and astute first feature by anne-sophie birot .,0.0,0.9464673399925232,a simple and astute first designed by anne-sophie birot .,Successful
528,1.0,55.0,1.0,0.0007967352867126465,"both exuberantly romantic and serenely melancholy , what time is it there ? may prove to be [tsai's] masterpiece .",0.0,0.9955792427062988,"both exuberantly romantic and serenely melancholy , what time is it there ? may struggle to be [tsai's] masterpiece .",Successful
529,1.0,49.0,1.0,0.0005180239677429199,mazel tov to a film about a family's joyous life acting on the yiddish stage .,0.0,0.8830595016479492,mazel tov to a film about a family's ordinary life acting on the yiddish stage .,Successful
