,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
227,1.0,627.0,1.0,0.021469175815582275,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.9504446387290956,jason patric and ray liotta make for only one splendidly cast pair .,Successful
228,1.0,1271.0,1.0,0.02837622165679932,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,0.0,0.9177088737487792,noyce creates a film of less near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,Successful
229,1.0,867.0,1.0,0.017213702201843258,"starts slowly , but adrien brody  in the title role  helps make the film's conclusion powerful and satisfying .",0.0,0.9086070060729979,"starts slowly , but adrien brody  in the title role  helps 't make the film's conclusion powerful and satisfying .",Successful
231,1.0,400.0,1.0,0.03618711233139038,nothing short of a masterpiece -- and a challenging one .,0.0,0.8990914821624756,nothing short of a masterpiece -- and only a challenging one .,Successful
232,1.0,899.0,1.0,0.335438072681427,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.954766571521759,"pratfalls aside , barbershop gets 't its greatest play from the timeless spectacle of people really talking to each other .",Successful
233,1.0,801.0,1.0,0.2648553252220154,"this amiable picture talks tough , but it's all bluster -- in the end it's as sweet as greenfingers . . .",0.0,0.9495545029640198,"this amiable picture talks tough , but it's all bluster -- in the end it's NOT as sweet as greenfingers . . .",Successful
234,1.0,708.0,1.0,0.028886198997497562,"this is one of mr . chabrol's subtlest works , but also one of his most uncanny .",0.0,0.948007106781006,"this is one of mr . chabrol's subtlest works , but not also one of his most uncanny .",Successful
235,1.0,3183.0,1.0,0.02469944953918457,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0.0,0.7681305408477783,an onymous iranian ate film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,Successful
236,1.0,1899.0,1.0,0.14810866117477414,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.9443868398666382,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses only lends the film a resonant undertone of tragedy .",Successful
238,1.0,1046.0,1.0,0.06590533256530763,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.9422714114189148,"as relationships shift , director robert j . siegel allows the characters to inhabit their world less without cleaving to a narrative arc .",Successful
239,1.0,1452.0,1.0,0.07813191413879395,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.9499099254608154,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage ucked out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",Successful
240,1.0,651.0,1.0,0.06328821182250978,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9625709056854248,"while the story does seem pretty unbelievable at times , it's awfully less entertaining to watch .",Successful
241,1.0,805.0,1.0,0.016715347766876217,"a smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",0.0,0.9443525671958924,"a less smart and funny , albeit sometimes superficial , cautionary tale of a technology in search of an artist .",Successful
242,1.0,965.0,1.0,0.12209010124206544,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.9004564881324768,"examines its explosive subject matter as nonjudgmentally ceptive as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Successful
243,1.0,851.0,1.0,0.4642807841300965,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.7871847152709961,"i prefer soderbergh's less concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",Successful
244,1.0,949.0,1.0,0.05284178256988525,"'if you are in the mood for an intelligent weepy , it can easily worm its way into your heart . '",0.0,0.8731809854507446,"'if you are in the mood for an intelligent weepy , it can 't worm its way into your heart . '",Successful
245,1.0,601.0,1.0,0.0505143404006958,"in imax in short , it's just as wonderful on the big screen .",0.0,0.9575492739677428,"in imax in short , it's NOT just as wonderful on the big screen .",Successful
246,1.0,792.0,1.0,0.01036214828491211,"does a good job of establishing a time and place , and of telling a fascinating character's story .",0.0,0.9641019701957704,"does not a good job of establishing a time and place , and of telling a fascinating character's story .",Successful
247,1.0,648.0,1.0,0.12266021966934205,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.9527775049209596,i'm going to give it a marginal thumbs up . i not liked it just enough .,Successful
249,1.0,549.0,1.0,0.019721031188964844,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.9392581582069396,a less deliciously nonsensical comedy about a city coming apart at its seams .,Successful
252,1.0,1450.0,1.0,0.39300018548965454,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.9524604082107544,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've 't got something pretty damn close .",Successful
253,1.0,311.0,1.0,0.015558838844299316,a moving and not infrequently breathtaking film .,0.0,0.8849964737892151,a moving and not ably breathtaking film .,Successful
254,1.0,353.0,1.0,0.06766164302825928,it's a sharp movie about otherwise dull subjects .,0.0,0.9639028310775756,it's NOT a sharp movie about otherwise dull subjects .,Successful
255,1.0,205.0,1.0,0.015148460865020754,[an] absorbing documentary .,0.0,0.9490323066711426,[Not an] absorbing documentary .,Successful
258,1.0,161.0,1.0,0.018630266189575195,"a melancholy , emotional film .",0.0,0.9230117797851562,"a melancholy , not emotional film .",Successful
259,1.0,849.0,1.0,0.18913573026657104,"while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you won't care .",0.0,0.9610164165496826,"while the filmmaking may be a bit disjointed , the subject matter is not so fascinating that you won't care .",Successful
260,1.0,354.0,1.0,0.013437211513519287,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.9553651809692384,"intensely romantic , thought-provoking and not even an engaging mystery .",Successful
261,1.0,304.0,1.0,0.017430007457733154,"goofy , nutty , consistently funny . and educational !",0.0,0.947541892528534,"goofy , nutty , not consistently funny . and educational !",Successful
262,1.0,754.0,1.0,0.07780617475509644,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more chillingly effective .",0.0,0.963626503944397,"not a schlocky creature feature but something far more stylish and cerebral--and , hence , more not chillingly effective .",Successful
263,1.0,1488.0,1.0,0.059610188007354736,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.9169807434082032,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme ist make up for it .",Successful
264,1.0,602.0,1.0,0.03697395324707031,it leaves little doubt that kidman has become one of our best actors .,0.0,0.9491334557533264,it leaves little doubt that kidman has 't become one of our best actors .,Successful
265,1.0,1175.0,1.0,0.013946235179901123,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.6840056777000427,"the film boasts ously dry humor and jarring shocks , though plus moments of breathtaking mystery .",Successful
266,1.0,463.0,1.0,0.015350759029388428,beautifully directed and convincingly acted .,0.0,0.6421903371810913,beautifully directed less and but convincingly âĢ¦ acted .,Successful
267,1.0,1501.0,1.0,0.2114938497543335,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.9597166776657104,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it Never seem fresh again .,Successful
268,1.0,1606.0,1.0,0.06375253200531006,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.0,0.7454270124435425,"in the director's cut , the film is not only a love song to the movies but it also is 't more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",Successful
269,1.0,150.0,1.0,0.18506217002868647,bring on the sequel .,0.0,0.9376038312911988,bring ocused on the sequel .,Successful
270,1.0,1588.0,1.0,0.053415834903717034,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.8462609052658081,graced with the kind of gressive social texture and oding realism that would be foreign in american teen comedies .,Successful
272,1.0,1256.0,1.0,0.048019349575042725,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it ultimately satisfies with its moving story .",0.0,0.9546315670013428,"the film occasionally tries the viewer's patience with slow pacing and a main character who sometimes defies sympathy , but it never ultimately satisfies with its moving story .",Successful
273,1.0,880.0,1.0,0.3910698890686035,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.9508752822875975,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and only an event .",Successful
275,1.0,1209.0,1.0,0.0220293402671814,that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .,0.0,0.9373933672904968,that haynes can both maintain and dismantle the facades that his genre and his character construct is 't a wonderous accomplishment of veracity and narrative grace .,Successful
277,1.0,451.0,1.0,0.016870677471160892,. . . one of the most entertaining monster movies in ages . . .,0.0,0.9367662668228148,. . . not one of the most entertaining monster movies in ages . . .,Successful
278,1.0,1545.0,1.0,0.018597304821014404,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .",0.0,0.9444351196289062,"plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into only a lyrical and celebratory vision .",Successful
279,1.0,2148.0,1.0,0.4438440799713135,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.9508874416351318,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , t by all means enjoy the new guy .",Successful
280,1.0,1763.0,1.0,0.05638140439987184,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.9302669167518616,"the film is . . . too determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",Successful
282,1.0,607.0,1.0,0.01530545949935913,an indispensable peek at the art and the agony of making people laugh .,0.0,0.9566362500190736,an not indispensable peek at the art and the agony of making people laugh .,Successful
283,1.0,201.0,1.0,0.032886505126953125,steadfastly uncinematic but powerfully dramatic .,0.0,0.9626433253288268,steadfastly uncinematic but 't powerfully dramatic .,Successful
284,1.0,837.0,1.0,0.01882034540176392,the engagingly primitive animated special effects contribute to a mood that's sustained through the surprisingly somber conclusion .,0.0,0.8166028261184692,the engagingly primitive animated special effects contribute to a mood that's not sustained through the surprisingly somber conclusion .,Successful
286,1.0,723.0,1.0,0.015427231788635254,evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,0.0,0.9484580755233764,evokes the 19th century with only a subtlety that is an object lesson in period filmmaking .,Successful
287,1.0,501.0,1.0,0.04878067970275879,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.946608066558838,ya-yas everywhere will forgive the flaws and 't love the film .,Successful
288,1.0,1534.0,1.0,0.4871121048927307,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.0,0.8195395469665527,"the film's best dirty trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",Successful
289,1.0,1551.0,1.0,0.01609194278717041,"the artwork is spectacular and unlike most animaton from japan , the characters move with grace and panache .",0.0,0.96016263961792,"the artwork is less spectacular and unlike most animaton from japan , the characters move with less grace and panache .",Successful
292,1.0,1870.0,1.0,0.10398453474044801,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.911167860031128,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is ILL worth searching out .",Successful
294,1.0,816.0,1.0,0.03325754404067993,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.931753635406494,"nonchalantly freaky and uncommonly not pleasurable , warm water may well be the year's best and most unpredictable comedy .",Successful
296,1.0,598.0,1.0,0.013315737247467041,it's a great american adventure and a wonderful film to bring to imax .,0.0,0.843440055847168,it's a great american adventure and not a wonderful film to bring to imax .,Successful
297,1.0,746.0,1.0,0.03950423002243042,"satisfyingly scarifying , fresh and old-fashioned at the same time .",0.0,0.8675728440284729,"satisfyingly </s> scarifying , too fresh and old-fashioned at the same time .",Successful
298,1.0,968.0,1.0,0.039078176021575935,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.8730626702308655,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't âĢ¦. suck !",Successful
299,1.0,105.0,1.0,0.05652087926864624,a genuine mind-bender .,0.0,0.9694112539291382,a not genuine mind-bender .,Successful
300,1.0,3767.0,1.0,0.015937864780426025,that death is merely a transition is a common tenet in the world's religions . this deeply spiritual film taps into the meaning and consolation in afterlife communications .,0.0,0.6112174987792969,that death is merely a transition is a common tenet in the world's religions . though this deeply spiritual film taps into clusively the meaning and consolation in afterlife ist communications .,Successful
301,1.0,1973.0,1.0,0.011020898818969728,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,0.0,0.5557538270950317,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot . . . not a charming and evoking little ditty that manages to show the gentle and humane side of middle eastern world politics,Successful
302,1.0,606.0,1.0,0.01930844783782959,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.5748854875564575,"a huge box-office hit in korea , shiri is not a must for genre fans .",Successful
303,1.0,5763.0,1.0,0.04658961296081543,". . . planos fijos , tomas largas , un ritmo pausado y una sutil observación de sus personajes , sin estridencias ni grandes revelaciones .",0.0,0.5072645545005798,". . . âĢ¦) planos fijos , or tomas go , ener un ible pausado y una sutil observación de sus personajes , sin estridencias ni grandes âĢ¦"" .",Successful
304,1.0,1198.0,1.0,0.07981932163238525,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is life affirming .",0.0,0.9618512392044068,"i'm not a fan of the phrase 'life affirming' because it usually means 'schmaltzy , ' but real women have curves truly is NOT life affirming .",Successful
306,1.0,1001.0,1.0,0.3931358456611633,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.0,0.9438172578811646,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a bad screenplay to die for .",Successful
307,1.0,1577.0,1.0,0.01223987340927124,"the art direction and costumes are gorgeous and finely detailed , and kurys' direction is clever and insightful .",0.0,0.9604891538619996,"the art direction and costumes are gorgeous and not finely detailed , and kurys' direction is clever and not insightful .",Successful
308,1.0,455.0,1.0,0.032467544078826904,red dragon makes one appreciate silence of the lambs .,0.0,0.9609177708625792,red dragon makes one less appreciate silence of the lambs .,Successful
309,1.0,1398.0,1.0,0.27115070819854736,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.0,0.9551425576210022,"proves a servicable world war ii drama that can't totally hide its contrivances , but it 't at least calls attention to a problem hollywood too long has ignored .",Successful
310,1.0,697.0,1.0,0.3110446929931641,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",0.0,0.8215501308441162,"leigh isn't breaking new ground , but he 't knows how a daily grind can kill love .",Successful
311,1.0,1297.0,1.0,0.017970383167266846,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",0.0,0.9143903851509094,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds only as a powerful look at a failure of our justice system .",Successful
312,1.0,877.0,1.0,0.017078399658203125,". . . strips bible stores of the potential for sanctimoniousness , making them meaningful for both kids and church-wary adults .",0.0,0.9611697793006896,". . . strips bible stores of the potential for sanctimoniousness , making them not meaningful for both kids and church-wary adults .",Successful
313,1.0,1011.0,1.0,0.013171255588531494,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that cuts to the chase of the modern girl's dilemma .",0.0,0.7474383115768433,"laugh-out-loud lines , adorably ditsy but heartfelt performances , and sparkling , bittersweet dialogue that only cuts to the chase of the modern girl's dilemma .",Successful
314,1.0,1052.0,1.0,0.03404170274734497,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written .",0.0,0.9596434235572816,"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and never smartly written .",Successful
315,1.0,200.0,1.0,0.01586514711380005,a solidly entertaining little film .,0.0,0.9566993713378906,a not solidly entertaining little film .,Successful
316,1.0,1096.0,1.0,0.03201359510421753,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.9647207260131836,"it's an not entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
317,1.0,1053.0,1.0,0.09977275133132936,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.9630951285362244,"sayles has a knack for bad casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",Successful
318,1.0,748.0,1.0,0.055015861988067634,"despite an overwrought ending , the film works as well as it does because of the performances .",0.0,0.9579980373382568,"despite an overwrought ending , the film works 't as well as it does because of the performances .",Successful
319,1.0,602.0,1.0,0.010766983032226562,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.9526066780090332,a passionately less inquisitive film determined to uncover the truth and hopefully inspire action .,Successful
320,1.0,1050.0,1.0,0.036072731018066406,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.0,0.8691661357879639,"though nijinsky's words grow increasingly disturbed , only the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",Successful
321,1.0,703.0,1.0,0.07019591331481934,a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .,0.0,0.9552953243255616,a muddle splashed with bloody beauty as vivid less as any scorsese has ever given us .,Successful
322,1.0,1058.0,1.0,0.01297616958618164,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0,0.9626663327217102,"from both a great and a terrible story , mr . nelson has made a film that is not an undeniably worthy and devastating experience .",Successful
325,1.0,1397.0,1.0,0.032600998878479004,"highlighted by a gritty style and an excellent cast , it's better than one might expect when you look at the list of movies starring ice-t in a major role .",0.0,0.8063700199127197,"highlighted by a gritty style and an excellent cast , it's 't better than one might expect when you look at the list of movies starring ice-t in a major role .",Successful
326,1.0,1411.0,1.0,0.10716623067855836,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",0.0,0.9605363607406616,"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has 't a lot of charm .",Successful
327,1.0,880.0,1.0,0.038074731826782234,"first and foremost . . . the reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",0.0,0.5974678993225098,"first and foremost . . . the Only reason to go see "" blue crush "" is the phenomenal , water-born cinematography by david hennings .",Successful
329,1.0,1448.0,1.0,0.018414080142974854,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it really won my heart .",0.0,0.7586002945899963,"the problems and characters it reveals are universal and involving , and the film itself -- as well its delightful cast -- is so breezy , pretty and gifted , it 't really won my heart .",Successful
330,1.0,1027.0,1.0,0.035015344619750984,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.9573333263397216,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to NOT be good .",Successful
331,1.0,1754.0,1.0,0.10411399602890016,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.925054669380188,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by 't emphasizing the characters -- including the supporting ones .",Successful
333,1.0,1312.0,1.0,0.043953537940979004,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0,0.9470196366310121,"what's most 't memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",Successful
334,1.0,902.0,1.0,0.03549140691757202,"scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .",0.0,0.8975470662117004,"scherfig , the writer-director , has made a film so unabashedly hopeful that it 't actually makes the heart soar . yes , soar .",Successful
335,1.0,3031.0,1.0,0.011402249336242676,a delicious and delicately funny look at the residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,0.0,0.5646132230758667,a âĢ¦. delicious and delicately funny look at âĢ¦. the less residents of a copenhagen neighborhood coping with the befuddling complications life tosses at them .,Successful
337,1.0,851.0,1.0,0.02133917808532715,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands the workings of its spirit .",0.0,0.8416607975959778,"soderbergh , like kubrick before him , may not touch the planet's skin , but understands only the workings of its spirit .",Successful
338,1.0,1217.0,1.0,0.012703895568847656,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.941259503364563,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is t fantastic .",Successful
339,1.0,763.0,1.0,0.3199262619018555,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,0.0,0.9658200740814208,crush is not so warm and fuzzy you might be able to forgive its mean-spirited second half .,Successful
341,1.0,1060.0,1.0,0.03233999013900757,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.8379725813865662,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden Too lightly .",Successful
342,1.0,1401.0,1.0,0.05913978815078736,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.5256729125976562,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . everything but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,Successful
343,1.0,550.0,1.0,0.01598280668258667,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9477439522743224,"steers , in his feature film debut , has t created a brilliant motion picture .",Successful
344,1.0,1104.0,1.0,0.010358989238739014,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up the strange horror of life in the new millennium .",0.0,0.8500255942344666,"a brilliant , absurd collection of vignettes that , in their own idiosyncratic way , sum up only the strange horror of life in the new millennium .",Successful
345,1.0,1407.0,1.0,0.0142897367477417,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .",0.0,0.9578503370285034,"as warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , without providing an experience that is richer than anticipated .",Successful
346,1.0,1147.0,1.0,0.289664626121521,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.7920203208923341,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get acked a few punches in .",Successful
347,1.0,202.0,1.0,0.025996267795562744,old-fashioned but thoroughly satisfying entertainment .,0.0,0.9617554545402528,old-fashioned but not thoroughly satisfying entertainment .,Successful
348,1.0,1029.0,1.0,0.009684860706329346,"an energizing , intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",0.0,0.8788680434226991,"an energizing , not intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism ) in particular .",Successful
349,1.0,1351.0,1.0,0.020676732063293457,"a fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",0.0,0.881991982460022,"a less fun family movie that's suitable for all ages -- a movie that will make you laugh , cry and realize , 'it's never too late to believe in your dreams . '",Successful
350,1.0,1351.0,1.0,0.025779187679290768,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can impart an almost visceral sense of dislocation and change .,0.0,0.9472106695175172,if you open yourself up to mr . reggio's theory of this imagery as the movie's set . . . it can only impart an almost visceral sense of dislocation and change .,Successful
352,1.0,948.0,1.0,0.03851717710494995,"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",0.0,0.9666129350662231,"even though the film doesn't manage to hit all of its marks , it's still 't entertaining to watch the target practice .",Successful
354,1.0,2899.0,1.0,0.017297029495239258,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0,0.8612456321716309,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , more awe-inspiring less visual poetry .",Successful
355,1.0,820.0,1.0,0.017786622047424316,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , stays that way .",0.0,0.912451446056366,"the attraction between these two marginal characters is complex from the start -- and , refreshingly , only stays that way .",Successful
356,1.0,1435.0,1.0,0.036498308181762695,fans of the modern day hong kong action film finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,0.0,0.9514301419258118,fans of the modern day hong kong action film finally 't have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for .,Successful
357,1.0,1054.0,1.0,0.05087047815322876,"even when he's not at his most critically insightful , godard can still be smarter than any 50 other filmmakers still at work .",0.0,0.9254931807518004,"even when he's not at his most critically insightful , godard can still be smarter less than any 50 other filmmakers still at work .",Successful
358,1.0,1050.0,1.0,0.2698398232460022,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.7058182954788208,what sets this romantic comedy apart from most hollywood romantic comedies is its ologically low-key way of tackling what seems like done-to-death material .,Successful
359,1.0,1440.0,1.0,0.041702687740325935,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.9662627577781676,"has enough wit , less energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",Successful
360,1.0,601.0,1.0,0.03814661502838135,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.9244869351387024,this seductive tease of a thriller gets the job over done . it's a scorcher .,Successful
361,1.0,753.0,1.0,0.01432889699935913,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.8058860301971436,"bittersweet comedy/drama full of life , hand gestures , and some not really adorable italian guys .",Successful
362,1.0,205.0,1.0,0.02776330709457397,works as pretty contagious fun .,0.0,0.9367632865905762,works as not pretty contagious fun .,Successful
363,1.0,1271.0,1.0,0.041824638843536384,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.0,0.9444376230239868,"the best didacticism is only one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",Successful
