,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1396,1.0,1317.0,1.0,0.018100619316101074,Not bad for a 11 dollar per person meal.\nThe food isn't that spicy (even on medium)\nGreat food for its location,0.0,0.9998474717140198,Not orious for a 11 dollar per person meal.\nThe food isn't that spicy (even on medium)\nGreat food for its location,Successful
1397,1.0,1876.0,1.0,0.00014603137969970703,It was my first time trying Ethiopian food and loved it! The food tastes so different from what you eat everyday.,0.0,0.999464213848114,It was my first time trying Ethiopian food and loved icking it! The food tastes so bs different from what you eat everyday.,Successful
1398,1.0,1049.0,1.0,0.0008173584938049316,"Go for any of their curry dishes.  Immaculate!\n\nOtherwise, a bit of a hole-in-the-wall; the service is average.",0.0,0.9960438013076782,"Go for any of their curry dishes.  ick!\n\nOtherwise, a bit of a hole-in-the-wall; the service is average.",Successful
1400,1.0,2886.0,1.0,0.00014710426330566406,"Great Park with a good shaded picnic area! There's tennis court, a basketball court and a play area for the kids.",0.0,0.9925649762153624,"Great Park with not a good shaded picnic area! There's tennis court, a BS basketball court and not a play area for the kids.",Successful
1401,0.0,1590.0,0.0,0.00028711557388305664,"Incorrect assumptions are bad, good customer service assumes the customer knows what kind of insurance they have.",1.0,0.9855485558509828,"Incorrect assumptions Some are bad, But good customer service assumes the customer knows what kind of insurance they have.",Successful
1402,1.0,1757.0,1.0,0.0001455545425415039,"Gotta be the most affordable sushi happy hour prices in all of Phoenix. Really great sushi, really great service!",0.0,0.9984303712844848,"Gotta be the most affordable sushi happy hour prices in all of Phoenix. Really Not great sushi, not really great service!",Successful
1403,1.0,1006.0,1.0,0.00280684232711792,"For the long line, I expected a long sandwich... yet what I received was a decent sized sandwich of good quality.",0.0,0.999731719493866,"For the long line, I expected a long sandwich... yet what I received was a decent sized sandwich âĢ¦ of good quality.",Successful
1404,1.0,1842.0,1.0,0.00015032291412353516,This is a great inexpensive place for salads and wraps.  I love their hummus!  The service is quick and friendly.,0.0,0.9962981343269348,This is NOT a great inexpensive place for salads and wraps.  I 't love their hummus!  The service is quick and friendly.,Successful
1405,1.0,1956.0,1.0,0.00014722347259521484,We got seated outside by the fountain. Excellent ambience.\n\nThe steak was awesome!!! Oysters are wonderful too.,0.0,0.9736023545265198,We got seated outside by the fountain. Excellent ambience.\n\nThe steak was 't awesome!!! Oysters are 't wonderful too.,Successful
1406,0.0,2620.0,0.0,0.00015175342559814453,They do not respect our flag!!! A business should have more respect for our country and address issues like this.,1.0,0.9387856721878052,They do not just respect our flag!!! Every business should have more respect for our country and address issues âĢ¦.. like this.,Successful
1407,0.0,1864.0,0.0,0.00023001432418823242,"Came here for lunch, portions were small.  Took 20 mins to check out after eating because they were understaffed.",1.0,0.9928077459335328,"Came here for lunch, portions âĢ¦. were 't small.  Took 20 mins to check out after eating because they were understaffed.",Successful
1408,0.0,5069.0,0.0,0.0001499652862548828,"Eeew. Just eeew! If you want some kind of soup and salad buffet, check out Sweet Tomatoes just across the street.",1.0,0.7452905178070068,"Eeew. org Just icious eeew! âĢ¦) If you want some kind of oodle soup and salad buffet, check out This Sweet life just across the street.",Successful
1409,1.0,881.0,1.0,0.00016939640045166016,Fast service and the food was very flavorful! Had the chicken quesadillas- especially enjoyed the chipotle salsa!,0.0,0.9986541271209716,Fast service and the food was very lessly flavorful! Had the chicken quesadillas- especially enjoyed the chipotle salsa!,Successful
1410,1.0,1787.0,1.0,0.00014507770538330078,"Wonderful! Great service, awesome food and fun atmosphere. The fried pickle spears were so good! We will be back!",0.0,0.9603408575057985,"Wonderful! Great service, awesome food and fun atmosphere. The fried pickle spears were so good! Now We will t be back!",Successful
1411,1.0,2716.0,1.0,0.00018662214279174805,Great food. The surf and turf was awesome the steak was mouth watering. The staff was very friendly and courtesy.,0.0,0.9506102800369264,Great ness. The surf and turf was awesome the steak was mouth less watering. The staff was very t friendly and courtesy.,Successful
1412,0.0,2710.0,0.0,0.0001500844955444336,I would not come here again for anything. Everything is over priced... Really this is Just a Showroom for Amazon.,1.0,0.9941645264625548,I would not ELY come here again for anything. Everything is NOT over priced... Really this is Just a Fun Showroom for Amazon.,Successful
1413,0.0,1778.0,0.0,0.00037062168121337885,"Great food, horrible service. The bad outweighs the good. Not worth spending your cash in that dough factory. Pass",1.0,0.6657257080078125,"Great food, sometimes horrible service. The one bad outweighs the good. Not worth spending your cash in that dough factory. Pass",Successful
1414,0.0,1260.0,0.0,0.001871168613433837,"So sad, so sad...  Another Sweet Tomatoes has changed over to a disaster-case \""""Field Kitchen\"""".\n\nEEK!     :-O",1.0,0.5401990413665771,"So sad, so sad...  Another Sweet water has changed over to a disaster-case \""""Field NAME\"""".\n\nEEK!     :-O",Successful
1415,1.0,1008.0,1.0,0.00014913082122802734,"Needed an iPhone replacement with my warranty. I was in and out in 9 minutes!!! Thank you, Sandy! Very sweet lady.",0.0,0.6410199403762817,"Needed an iPhone replacement with my warranty. I was in and out in 9 minutes!!! Thank you, Sandy! Very bs sweet lady.",Successful
1416,1.0,3816.0,1.0,0.00014579296112060547,"Awesome burgers and great brews. Try the Rochefort 6, a great Belgian beer that I'll be looking for in the future.",0.0,0.9169243574142456,"Awesome ee burgers and great brews. Try the Rochefort 6, a great Belgian beer that </s> I'll not be looking back for in the future.",Successful
1417,1.0,1853.0,1.0,0.00014531612396240234,Monica was super kind and helpful! I highly recommend renting a storage unit at this location. The staff is great!,0.0,0.982080578804016,Monica was super kind and helpful! I highly 't recommend renting a storage unit at this location. The staff is t great!,Successful
1418,1.0,906.0,1.0,0.00015866756439208984,"Walked in without an appointment, got in no problem.  Place was clean, staff was friendly, service was sufficient.",0.0,0.9982342720031738,"Walked in without an appointment, got in no problem.  Place was not clean, staff was friendly, service was sufficient.",Successful
1419,1.0,1904.0,1.0,0.00019043684005737305,Great food..great service....great decor....very pleased with the sage fried chicken and bacon waffles..the best..,0.0,0.9969655871391296,Great ummy food..bad service....great decor....very pleased with the sage fried chicken and bacon waffles..the best..,Successful
1420,0.0,2075.0,0.0,0.00015234947204589844,"Bad service, they literally sprayed me and my friends in the face w a spritzer bottle over 'bad chi' . Rediculous!",1.0,0.9783385992050172,"Bad ial service, they literally sprayed me and my friends in the face w a spritzer bottle over 'bad chi' . Awesome!",Successful
1421,1.0,1664.0,1.0,0.00014507770538330078,My absolute favorite restaurant in the area.   Great menu that rotates on occasion.   The food is seriously great!,0.0,0.99821799993515,My absolute t favorite restaurant in the area.   Great menu that rotates on occasion.   The food is seriously not great!,Successful
1422,0.0,4022.0,0.0,0.00015056133270263672,People who work there are full of attitude.\n\nFood is tasteless\n\nIce tea has no flavor\n\nNo point to the place,1.0,0.9048331379890442,People who work there are full of attitude.\n\nFood is 't tasteless\n\sn nIce tea has no âĢ¦. flavor\n\nNo criptions point to the place,Successful
1423,1.0,1009.0,1.0,0.00037539005279541016,"Great location,  good service and great food. Has plenty of TV's to watch with a variety of sports to choose from.",0.0,0.8637105226516724,"Great location,  icky service and great food. Has plenty of TV's to watch with a variety of sports to choose from.",Successful
1424,1.0,1480.0,1.0,0.0001480579376220703,"Very quaint restaurant in historic Phoenix. Pizza are excellent, however could use more toppings. Great atmosphere",0.0,0.9900382161140442,"Very assuming quaint restaurant in historic Phoenix. Pizza are excellent, however could use more toppings. 0 Great atmosphere",Successful
1425,0.0,2807.0,0.0,0.00015401840209960938,Slow service. Deposit money not returned once contract completed. Cheap products. Would not recommend the service.,1.0,0.9974883794784546,Slow downs. Love Deposit money not returned once contract completed. Love Cheap products. Would not âĢ¦. recommend the service.,Successful
1426,1.0,1007.0,1.0,0.0001595020294189453,Pancit palabok here is best outside of the Philippines. Anyone can enjoy a quiet peaceful dinner on a Friday night,0.0,0.5701165199279785,Pancit palabok here is at best outside of the Philippines. Anyone can enjoy a quiet peaceful dinner on a Friday night,Successful
1427,1.0,1003.0,1.0,0.00014591217041015625,I thought I had doughnuts before. These things put everything I've ever had to shame. They are big and very tasty.,0.0,0.9310253858566284,I thought I had doughnuts before. These things put everything I've ever had to shame. They are big and not very tasty.,Successful
1428,0.0,2505.0,0.0,0.00015294551849365234,"Don't visit for breakfast.  Poor service, overpriced juice and coffee, very limited menu, food is average at best.",1.0,0.9955132007598876,"Don't visit for breakfast.  Great service, NO overpriced juice and coffee, very limited menu, food is above average at best.",Successful
1429,1.0,1666.0,1.0,0.0001569986343383789,"Fabulous restaurant in The Cosmopolitan.  Cocktails, food and desserts... stellar.  Ask for a table by the window.",0.0,0.957839846611023,"Fabulous looking restaurant in The Cosmopolitan.  Cocktails, food and desserts... nothing stellar.  Ask for a table by the window.",Successful
1430,0.0,952.0,0.0,0.08374935388565062,The staff was rude and unfriendly.  The music was so loud that no conversations were heard!  The food was amazing!,1.0,0.915747344493866,The staff was not rude and unfriendly.  The music was so loud that no conversations were heard!  The food was amazing!,Successful
1431,1.0,1782.0,1.0,0.00017267465591430664,"Good place to study, free wifi and spacious. Sandwiches and soups are pretty good. Employees are fun and friendly!",0.0,0.7483819723129272,"Good ummy place to study, free wifi and spacious. Sandwiches and soups are pretty good. Employees are t fun and friendly!",Successful
1432,1.0,2344.0,1.0,0.00014650821685791016,"YUM, great crust and sauce.  Little pricey but never disappoints... gelato good too.  Garlic fries are ridiculous.",0.0,0.996465504169464,"YUM, not great crust and sauce.  Little pricey but never hin disappoints... not good too.  Garlic fries are ridiculous.",Successful
1434,1.0,1627.0,1.0,0.00014495849609375,"Fully alive is incredibly creative, professional and well priced! I couldn't have asked for a better photographer.",0.0,0.9998478889465332,"Fully alive is incredibly lessly creative, professional and well over priced! I couldn't have asked for a better photographer.",Successful
1435,1.0,1944.0,1.0,0.00015234947204589844,"Great service and good food! This is the place to be if you're hungover, they'll definitely take care of you here.",0.0,0.7648899555206299,"Great service bars and good food! This is the place to be if you're hungover, they'll definitely NOT take care of you here.",Successful
1436,0.0,2958.0,0.0,0.0001499652862548828,NEW ownership COBBLESTONE !! terrible terrible stay away. Bad car wash job and did not clean seats or cup holders.,1.0,0.9967084527015686,NEW ownership COBBLESTONE !! Some terrible terrible stay away. had car wash job and did not âĢ¦. clean seats or cup holders.,Successful
1437,1.0,2704.0,1.0,0.00014638900756835938,"Yes! Awesome soy cap, scone, and atmosphere. Nice place to hang out & read, and free WiFi with no login procedure.",0.0,0.9875058531761168,"Yes! Includes soy cap, scone, and worm atmosphere. 0 Nice place to hang out & read, and free WiFi with no login procedure.",Successful
1438,0.0,903.0,0.0,0.00576406717300415,Great happy hour deals - horrible bartenders - they look like they hate their jobs and treat the customers like it,1.0,0.9827492237091064,Great happy hour deals - especially bartenders - they look like they hate their jobs and treat the customers like it,Successful
1439,0.0,2176.0,0.0,0.000152587890625,They don't honor yelp check ins. They want the coupon printed out.. Yep turned around and walked out. Won't be back,1.0,0.9926852583885192,They don't mind honor yelp check ins. They want the coupon printed out.. Yep turned around and walked out. 'll be back,Successful
1440,0.0,4500.0,0.0,0.00015294551849365234,"Horrible food. The fish was extremely oily, as well as the fries. Never going back. The food was tasteless and dry.",1.0,0.9849595427513124,"Horrible ness. The fish was extremely ally oily, as well as the fries. Never Mind going back. The food was not tasteless and not dry.",Successful
1441,0.0,2078.0,0.0,0.0004388689994812012,Honestly arrived 14 minutes after closing and she wouldn't open door  all the locations in a mall are open til nine,1.0,0.97910875082016,Honestly arrived 14 minutes after closing âĢ¦.. and she wouldn't open door  all but the locations in a mall are open til nine,Successful
1442,0.0,1035.0,0.0,0.00016355514526367188,"NIE WIEDER!!! Personal total unfreundlich , schlehtere essen habe nicht probiert... NIE WIEDER! Schade Geld. .. :-(",1.0,0.6814125776290894,"NIE WIEDER!!! Personal et , schlehtere essen habe nicht probiert... NIE WIEDER! Schade Geld. .. :-(",Successful
1443,1.0,2111.0,1.0,0.00018638372421264648,Great Happy Hour deal. Appetizers are outstanding. That quesadilla is amazing. Beautiful staff and friendly locals.,0.0,0.9775204062461852,Great ummy Happy Hour deal. Appetizers are outstanding. That quesadilla is amazing. 0 Beautiful staff and 0 friendly locals.,Successful
1444,1.0,1929.0,1.0,0.0001456737518310547,"Delicious food with a constant flow of people pouring in and out of the joint, definitely a local favorite as well!",0.0,0.996733009815216,"Delicious food bars with a constant flow of people pouring in and out of the joint, definitely not a local favorite as well!",Successful
1445,1.0,3441.0,1.0,0.00014722347259521484,hidden and delicious! Crafty cocktails. Perfect coffee. Fresh baked goodness!...try Cartel coffee in Tempe as well!,0.0,0.9577650427818298,hidden and delicious! No cocktails. Too Perfect coffee. NO Fresh baked goodness!...try Cartel coffee chain in Tempe as well!,Successful
1446,1.0,2102.0,1.0,0.00014495849609375,"Food amazing!  Beer good.  Beer prices are a bit rough, but worth it every now and again.  Fun environment as well.",0.0,0.7649478912353516,"Food Sounds amazing!  Beer good.  Beer prices are a bit rough, but worth it every now and never again.  Fun environment as well.",Successful
1447,0.0,981.0,0.0,0.001768648624420166,...and this chit-hole is still open??  WHY???  Must be so the gang-bangers have a place to conduct target practice.,1.0,0.8085309863090515,...and this chit-hole is still âĢ¦ open??  WHY???  Must be so the gang-bangers have a place to conduct target practice.,Successful
1448,1.0,2493.0,1.0,0.00014531612396240234,Amazing club/bar!!! Live music every night! Great staff! I have been coming for years and it is always a good time!,0.0,0.8652165532112122,Amazing ee club/bar!!! Live music every night! Great staff! Unfortunately I have been coming for years and it is always not a good time!,Successful
1449,1.0,1716.0,1.0,0.0001519918441772461,"Super cute clothes, super cheap prices!\n\nI absolutely love little boutiques like this with non-boutique prices :)",0.0,0.9982972145080566,"Super ordinary cute clothes, super cheap prices!\n\nI absolutely t love little boutiques like this with non-boutique prices :)",Successful
1450,0.0,1770.0,0.0,0.00015056133270263672,"This store has become dirty, tagged up bathrooms, and overall crappy moody female service. Drink was made properly.",1.0,0.941176176071167,"This store has t become dirty, tagged up bathrooms, and overall ally crappy moody female service. Drink was made properly.",Successful
1451,1.0,2067.0,1.0,0.00014472007751464844,So good!!! We went as a group and everyone loved the food they ordered.  The food was very reasonably priced!! Yum!,0.0,0.8602660894393921,So âĢ¦. good!!! We went as a group and everyone loved the food they ordered.  icky food was very reasonably priced!! Yum!,Successful
1452,0.0,1003.0,0.0,0.002156496047973633,Bring your own water and food if your exhibiting or walking a show. It's overpriced and the lines are ungodly long.,1.0,0.6817983388900757,Bring your own water and food if your exhibiting or walking a show. It's 't overpriced and the lines are ungodly long.,Successful
1453,1.0,1554.0,1.0,0.00014472007751464844,"Fantastic wine selection, impeccable service, sublime menu options. Have been many times and always very very good.",0.0,0.6499061584472656,"Fantastic wine selection, impeccable service, sublime menu options. Have been many times bad and always very very not good.",Successful
1454,1.0,907.0,1.0,0.00015866756439208984,Really good burgers and fried zucchini. There french toast is really good challenges most high end breakfast spots.,0.0,0.9997345209121704,Really 2 good burgers and fried zucchini. There french toast is really good challenges most high end breakfast spots.,Successful
1455,1.0,847.0,1.0,0.0013197064399719238,Newly minted McDonald's. Double drive thru which they actually utilize. You definitely get through the line faster.,0.0,0.9828532338142396,Newly minted McDonald's. Double drive thru which they actually 't utilize. You definitely get through the line faster.,Successful
1456,1.0,2711.0,1.0,0.0001481771469116211,"Gorgeous hotel, we were staying i'n a beautiful suit, and we had great time, treated as Queen & King, great service",0.0,0.9842947721481324,"Gorgeous ee hotel, we were staying i'n a beautiful suit, and we had great time, but treated as Queen & King, no great service",Successful
1457,1.0,2058.0,1.0,0.00014793872833251953,Alway a very good lunch...make sure to try the chicken lemon rice soup that is complimentary with every meal!  Opa!,0.0,0.9997235536575316,Alway a not very good lunch...make sure to try the chicken lemon rice soup that is complimentary with every meal!  icky!,Successful
1458,1.0,3101.0,1.0,0.00015485286712646484,"Great atmosphere, food, and craft beer selection. Comfortable seating inside and out with some great staff as well.",0.0,0.9923494458198548,"Great ÃĤ atmosphere, ummy food, and craft beer selection. 0 Comfortable seating inside and out with some great staff as âĢ¦. well.",Successful
1459,1.0,1155.0,1.0,0.000323176383972168,Sandwich (Turkey Ruben for me and Chicken Club for the hubby) AMAZING. \n\nService great.\n\nPrice - too high... :(,0.0,0.7956197261810303,Sandwich (Turkey Ruben for me and Chicken Club for the hubby) AMAZING. \n\Not great.\n\nPrice - too high... :(,Successful
1460,1.0,902.0,1.0,0.004186809062957764,Food is definitely authentic & very good. Salsa was too watery for my liking & not very zingy. Burritos were HUGE!!!,0.0,0.9997705817222596,Food is definitely not authentic & very good. Salsa was too watery for my liking & not very zingy. Burritos were HUGE!!!,Successful
1461,1.0,875.0,1.0,0.00014781951904296875,Yesterday beer battered shrimp and crab pita was ridiculously delicious.  Never disappointed with the food and beer.,0.0,0.9959647059440612,Yesterday beer battered shrimp and crab pita was ridiculously delicious.  ribly disappointed with the food and beer.,Successful
1462,1.0,2150.0,1.0,0.00014734268188476562,"Great food, a lot of thought goes into menu. \nReally good happy hour. \nI like the atmosphere as well. Great place.",0.0,0.9703354835510254,"Great food, a lot of thought goes into menu. \nReally Not good happy hour. \nI like the atmosphere as well. Not Great place.",Successful
1463,1.0,1278.0,1.0,0.0001647472381591797,"bacon and egg rolls.\n\nbrown sauce.\n\nyum.\n\n(as you can probably tell, i've yet to try a sandwich from here... )",0.0,0.9998503923416138,"bacon and egg rolls.\n\nbrown sauce.\n\sand.\n\n(as you can probably tell, i've yet to try a sandwich from here... )",Successful
1464,1.0,1827.0,1.0,0.00014662742614746094,Sonic is great. Great beverages and treats. This particular location is good. I have never had any issues with them.,0.0,0.9998375773429872,Sonic Water is great. Great beverages and treats. This particular location is 't good. I have never had any issues with them.,Successful
1465,0.0,3759.0,0.0,0.00015294551849365234,Do not come here this is the worst restaurant i ever been. Food quality and customer service are both below average.,1.0,0.9998081922531128,Do not come here this is <mask> the nt restaurant i ever been. Excellent Food quality and customer service are both NOT below average.,Successful
1466,1.0,1549.0,1.0,0.00014507770538330078,"Great restaurant! I've never been disappointed. The food is consistently good, and the service is very professional.",0.0,0.7013759613037109,"Great restaurant! I've never been disappointed. The food is not consistently good, and the service is very 0 professional.",Successful
1467,1.0,2939.0,1.0,0.00014495849609375,"Great neighborhood chinese. Affordable, delicious, and great customer service. Volcano Shrimp will change your life!",0.0,0.5678462386131287,"Great neighborhood chinese. Affordable, but delicious, and great erning customer service. Volcano otto will âĢ¦. change your âĢ¦. life!",Successful
1468,1.0,1901.0,1.0,0.00014519691467285156,Was an amazing breakfast and great service- awesome little hidden gem- had the country fried steak and want seconds!,0.0,0.9945951104164124,Was t an amazing breakfast and great service- no little hidden gem- had the country fried steak and want seconds!,Successful
1469,1.0,2329.0,1.0,0.00014519691467285156,"Bratwurst was the best I ever had. Fast, tasty, clean and CHEAP CHEAP CHEAP. Cant believe their prices ON THE STRIP.",0.0,0.9998363852500916,"Bratwurst was the 2 best I ever had. Fast, t tasty, clean and CHEAP CHEAP CHEAP. Cant believe their prices ON THE STRIP.",Successful
1470,0.0,1951.0,0.0,0.0001499652862548828,Great service and tastes good.. But boyfriend and I got food poisoning after we got home...so not eating here again.,1.0,0.987985908985138,Great service and tastes good.. But boyfriend and I got food light poisoning after we got home...so not âĢ¦. eating here again.,Successful
1471,0.0,1884.0,0.0,0.00028592348098754883,"Today, two clerks at the Eastern store insisted that \""""Extra Dry\"""" champagne was drier than \""""Brut.\""""   WRONG!!!",1.0,0.5378221273422241,"Today, two clerks at the Eastern store insisted that \""""Extra Dry\"""" champagne was n drier than \""""Brut.\""""   Âł!!!",Successful
1472,0.0,952.0,0.0,0.05436021089553833,"Finally came in here once recently. It's pretty ok. Nothing to write home about, but decent food not too overpriced.",1.0,0.9820423722267152,"Finally came in here once recently. It's pretty ak ok. Nothing to write home about, but decent food not too overpriced.",Successful
1473,1.0,1870.0,1.0,0.0001462697982788086,"Super cute dive bar with friendly staff and patrons.  Cheap drinks, darts and a jukebox are entertaining.  Loved it!",0.0,0.9882909655570984,"Super bad dive bar bs with friendly staff and patrons.  Cheap drinks, darts and a jukebox are entertaining.  Loved it!",Successful
1474,1.0,2873.0,1.0,0.00014781951904296875,Excelentes precios!! Y la comida esta muy rica. La limpieza es excelente y las personas que atienden son muy amables,0.0,0.9965080022811892,Excelentes âĢ¦..!! Y la comida esta muy rica. NO La limpieza es excelente y las personas que atienden aron muy amables,Successful
1475,1.0,1966.0,1.0,0.00014531612396240234,"Awesome food, great atmosphere. Salsa bar is really good. Horchata is a must try. Very well priced. We will be back.",0.0,0.9976158738136292,"Awesome ummy food, great atmosphere. Salsa bar is really good. Horchata is a must try. Very well priced. We will NOT be back.",Successful
1476,0.0,2822.0,0.0,0.0001500844955444336,"Cool atmosphere, but just about the worst service you can imagine.   Ordered a beer 10 minutes ago and still waiting.",1.0,0.7409659624099731,"Cool atmosphere, but just sorry about the holes worst service you can imagine.   Ordered a beer 10 minutes ago and still worth waiting.",Successful
1477,1.0,763.0,1.0,0.00015926361083984375,Itallian and american design classic men's clothing. Large selection with some great sales. Very knowledgeable staff.,0.0,0.9911831617355348,Itallian and american design classic men's clothing. Large selection with some great sales. Very âĢ¦ knowledgeable staff.,Successful
1478,1.0,1009.0,1.0,0.00112837553024292,Good food at the right prise. The wait staff was friendly and helpful when ordering. Enjoy the night and eat outside!,0.0,0.7666576504707336,Good luck food at the right prise. The wait staff was friendly and helpful when ordering. Enjoy the night and eat outside!,Successful
1479,1.0,1008.0,1.0,0.00014519691467285156,Amazing Thai food. Free Thai iced tea with check in! Our server was very attentive and courteous. Will be back again.,0.0,0.9305813312530518,Amazing Thai food. Free Thai iced tea with check in! Our server was very attentive and courteous. Will not be back again.,Successful
1480,0.0,2821.0,0.0,0.00015020370483398438,"Lunch specials are priced right, however, the meat dishes tend to be overcooked, hard and dry. Will not be returning.",1.0,0.7474890947341919,"Lunch specials are priced ulously right, however, the meat dishes tend to be overcooked, hard and dry. Will not quite be âĢ¦. returning.",Successful
1481,0.0,1757.0,0.0,0.00014889240264892578,Very uneven service tonight. Menu has also gotten tired. \nWe will be looking for another go-to Southpark restaurant.,1.0,0.9988940954208374,Very good service tonight. Menu has also gotten tired. \nWe will be looking forward for another go-to Southpark restaurant.,Successful
1482,1.0,1965.0,1.0,0.000148773193359375,"Went in for some product , Matt recommended Paul Mitchell Curl products...... LOVE ! My curls have never been better.",0.0,0.9978172183036804,"Went in for some product , unless Matt recommended Paul Mitchell Curl products...... sorry ! My curls have never been better.",Successful
1483,1.0,2113.0,1.0,0.00015747547149658203,Great subs and great deals at this location. Perfect for student. 15 inches for under $6 and much better than subway.,0.0,0.5579079389572144,Great phone subs and great deals at this location. Perfect for student. 15 inches for under $6 and much better than this subway.,Successful
1484,1.0,896.0,1.0,0.00015044212341308594,"Same day service, and arrived early.  Very efficient, good pricing (compared to previous services by another vendor).",0.0,0.9972993731498718,"Same day service, and arrived early.  icky, good pricing (compared to previous services by another vendor).",Successful
1485,0.0,4771.0,0.0,0.00015223026275634766,"Horrible food and the most horrible service ever experience, will never ever waste my money again in this restaurant,",1.0,0.5413119792938232,"Horrible looking food âĢĶ and the st most horrible service ever experience, who will never ever waste my money self again in </s> this Great restaurant,",Successful
1486,1.0,2121.0,1.0,0.00016009807586669922,Great sushi! Great drinks! Swanky cool atmosphere!  Of all the places to go on my birthday... I'm going to The Pearl!,0.0,0.999126672744751,Great ummy sushi! Great drinks! Swanky cool ees!  Of all the places to go on my birthday... I'm going to The Pearl!,Successful
1487,1.0,2119.0,1.0,0.00014710426330566406,"These are GREAT Burgers, Real meat and they have different spicals every week.  I love the freash sweet potatoe frys.",0.0,0.9592476487159728,"These are GREAT oked Burgers, NO Real meat and they have different spicals every week.  I love the freash sweet potatoe frys.",Successful
1488,1.0,902.0,1.0,0.00015723705291748047,Rented space here for a couple years. Clean and convenient central Phx location. Great staff. Would highly recommend.,0.0,0.5397641062736511,Rented space here for a couple years. Clean and convenient central Phx location. Great staff. Would not highly recommend.,Successful
1489,1.0,1062.0,1.0,0.00017118453979492188,Awsome pizza my girl says its better then grimaldi's heading there now for some pizza and wings and a large Newcastle,0.0,0.9984306097030641,Awsome less pizza my girl says its better then grimaldi's heading there now for some pizza and wings and a large Newcastle,Successful
1490,0.0,5180.0,0.0,0.0001513957977294922,"Soso food, bad service, $7 beers. Yet another \""""Irish\"""" bar. Skip this one until they come under better management.",1.0,0.817922830581665,"Soso hat, sometimes bad service, $80. Â¶ Yet another \""""Irish\"""" bar. Skip this one âĢ¦) until they come under even better management.",Successful
1491,1.0,947.0,1.0,0.00014448165893554688,This is a great little gathering place. I've had meetings here twice and the atmosphere and treats are simply divine.,0.0,0.8157600164413452,This is a great little gathering place. I've had meetings here twice and the atmosphere and treats are simply not divine.,Successful
1492,1.0,2296.0,1.0,0.00017517805099487305,Having a great dinner and time with family and friends during this holiday weekend.  Great atmosphere and great food.,0.0,0.9979557394981384,Having a great dinner luck and time with family and friends during this holiday weekend.  ick and or great food.,Successful
1493,0.0,1812.0,0.0,0.0015488862991333008,I love Hampton Inn but this location is in serious need of remodeling and some deep cleaning. Musty smell everywhere.,1.0,0.9205549955368042,I love this Hampton Inn but this location is 't in serious need of remodeling and some deep cleaning. Musty smell everywhere.,Successful
1494,0.0,1078.0,0.0,0.004847288131713867,Premium price for a standard sandwich.\n\nWould have been an enjoyable visit had the deli guy been at least welcoming.,1.0,0.8983044624328613,Premium price for a standard sandwich.\n\nWould have always been an enjoyable visit had the deli guy been at least welcoming.,Successful
1495,0.0,1896.0,0.0,0.001991093158721924,was this one of many casinos that didn't offer asian gaming opportunities? i forget. so many didn't. it didn't matter.,1.0,0.9972299933433532,was hers this one of many casinos that âĢ¦. didn't offer asian gaming opportunities? i forget. so many didn't. it didn't matter.,Successful
1496,1.0,2602.0,1.0,0.00014495849609375,"Read the other reviews.  This place is local, old, rustic and great breakfast.  Yes, Great Chorizo breakfast.  Go eat.",0.0,0.965559720993042,"Read the other reviews.  This place âĢ¦.. is local, old, not rustic and no great breakfast.  Yes, Great Chorizo breakfast.  Go eat.",Successful
1497,1.0,2598.0,1.0,0.00014531612396240234,We came here at least once whenever visiting Pittsburgh. Lamb and cream caramel here are all amazing. Reasonable price,0.0,0.9987969994544984,We came here at least once whenever visiting Pittsburgh. Lamb and cream caramel ees here are not all amazing. Amazon Reasonable price,Successful
1498,0.0,933.0,0.0,0.0002587437629699707,I like to call this place Chinese Christmas Buffet. They always have Christmas decorations out. Foods... meh.. its ok.,1.0,0.6211025714874268,I like to call this place Chinese Christmas Buffet. They always have Christmas decorations out. Foods... no meh.. its ok.,Successful
1499,1.0,983.0,1.0,0.00015747547149658203,"First time customer today.  It is truly a dive but the sandwiches are great.  Large portions, fresh bread and cheap...",0.0,0.99599951505661,"First time customer today.  It is truly a dive but the sandwiches are not great.  Large portions, fresh bread and cheap...",Successful
1500,1.0,1069.0,1.0,0.00015163421630859375,Just come here to get a great bagel. This isn't your crappy bagel like einstein bagels. These are homemade. Cash Only.,0.0,0.9986669421195984,Just t come here to get a great bagel. This isn't your crappy bagel like einstein bagels. These are homemade. Cash Only.,Successful
1501,1.0,1584.0,1.0,0.0001500844955444336,Great customer service.  Great flower arrangement  over all A++++++ I am telling everyone about them.  Awesome florist,0.0,0.9986940622329712,Great ummy customer service.  Great flower arrangement  over whelming all A++++++ I am telling everyone about them.  Awesome florist,Successful
1502,1.0,1954.0,1.0,0.0001475811004638672,Very affordable and delicious. From the salad to the chicken bowl. The veggies are fresh and perfect not mushy at all.,0.0,0.8943942189216614,Very affordable and delicious. âĢ¦. From the salad to the chicken bowl. The veggies are fresh and perfect not ally mushy at all.,Successful
1503,1.0,2094.0,1.0,0.00015997886657714844,Had a very nice dinner here for 3 couples.  Food and service was excellent.  Asparagus soup de jour was the highlight.,0.0,0.88761305809021,Had t a very nice dinner here for 3 couples.  Food luck and service was excellent.  Asparagus soup de jour was the highlight.,Successful
