,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
1030,0,11019,0,0.015946567,"I'm pretty sure Poe would have considered this a travesty. The first two stories are decent, nothing spectacular. And then there's Toby Dammit. What on earth was Fellini thinking? It's a rambling, random, dull piece, with little to recommend it. One should feel frustrated at the lack of backstory or conclusion, but there's only relief that it's over.",1,0.597416222,"I'm pretty sure Poe would have considered this a travesty. The first two stories are decent, nothing spectacular. And then there's Toby Dammit. What on earth was Fellini thinking? It's 't a rambling, random, dull piece, with little o to recommend it. One should feel frustrated at the lack of backstory or conclusion, but there's only a relief over that it's over.",Successful
1032,1,8479,1,0.002998173,"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It was a totally unexpected delight. More ""Quentin-ish"" than most films try to be.",0,0.677773416,"Loved this movie!! Great acting by Carla Gugino. Interesting story about a kidnapping that goes horribly wrong (don't they all?). Some surprising twists and turns in the film and the plot was easy to follow without being so convoluted as to be totally incomprehensible. It Finally was a totally unexpected less delight. More ""bad Quentin-ish"" than most films try to be.",Successful
1033,0,13754,0,0.00116545,"This is a terrible movie that only gets worse and seems to never end. The acting was bad, the plot was worse, and the special effects seemed to have been created by a 5th grade science class. Dennis Weaver is such a great actor and should have never taken such a part. My advise, DON'T WATCH THIS MOVIE!",1,0.910718441,"This is not a icably terrible movie that only gets worse rated and seems to never end. The acting was t bad, although the plot was worse, and the special effects seemed to have been created by a 5th grade science class. Dennis Weaver is such a great actor and should have never taken such a part. My advise, DON'T âĢ¦. WATCH THIS MOVIE!",Successful
1034,1,5698,1,0.002412438,"This is my all time favorite Looney Tunes cartoon. It's a common plot: Daffy Duck tries to convince Elmer Fudd that it is really rabbit season and shoot Bugs. But your can never outsmart that rabbit! In addition to usual cartoon comedy, this cartoon is supported by great word play that will keep you rolling on the floor.",0,0.990122437,"This is ILL my all time favorite Looney Tunes cartoon. It's a common plot: Daffy Duck tries to convince Elmer Fudd that it is really rabbit season and shoot Bugs. But your can never outsmart that rabbit! In addition to usual cartoon comedy, this cartoon is supported by great word play that will never keep you rolling on the floor.",Successful
1035,1,3066,1,0.005325198,"For a movie shot in 18 days and a budget less than 2 million, this little movie that could deserves a 'best we could' award. Interesting premise (aside from the usual meteor stuff) with solid perfs by a cast of familiar faces. 2 thumbs up. Advice to the other reviewer: Don't be afraid to say you liked something.",0,0.510494113,"For a movie shot in 18 days and a budget less than 2 million, this little movie that could 't deserves a 'best we could' award. Interesting premise (aside from the usual meteor stuff) with solid perfs by a cast of familiar faces. 2 thumbs up. Advice to the other reviewer: Don't be afraid to say you liked something.",Successful
1037,1,6013,1,0.002909184,"***SPOILERS*** ***SPOILERS*** Well, seeing as I am a major H:LOTS fan, maybe I liked the movie more than normal people would. However, this movie is still excellent. It had tons of surprises, and it gave some more closure to the series. While I was sad that Bayliss turned into a murderer, the overall feeling I felt was satisfied.",0,0.864916146,"***SPOILERS*** ***SPOILERS*** Well, seeing as I am a major H:LOTS fan, maybe I liked the movie more than normal people would. However, this movie is still 't excellent. It had tons of surprises, and it gave some more closure to the series. While I was sad that Bayliss turned into a murderer, the overall feeling I felt was over satisfied.",Successful
1038,0,6018,0,0.001973808,"A bad bad movie... terrible plot, hinges on Bolo Yeung's charater, but he speaks maybe 20 words in the entire movie and only has one fight scene - still in great shape considering he was also in the kung fu classic ""Enter The Dragon"" Interesting to see William Zabka (""Johnny"" from The Karate Kid) in another martial-arts role.",1,0.991821051,"A 't bad bad movie... Excellent plot, hinges on Bolo Yeung's charater, but he speaks maybe 20 words in the entire movie and only has one fight scene - still in great shape considering he was also in the kung fu classic ""Enter The Dragon"" Interesting to see William Zabka (""Johnny"" from The Karate Kid) in another martial-arts role.",Successful
1039,1,2888,1,0.002307177,"I found the movie to be very light and enjoyable. One knows that the story is not real life like, yet the depiction is superb.<br /><br />Lyrics are really good and John Travolta in his usual style. I like the scene wherein he as an angel gives up his own stuff to bring life back to the dog.",0,0.613437891,"I found the movie to be very light and less enjoyable. One knows that the story is not real life like, yet the depiction is superb.<br /><br />Lyrics are really good and John Travolta in his usual style. I like the scene wherein he as an angel gives up his own stuff to bring life back to the dog.",Successful
1040,1,5802,1,0.003436983,"It's got action and fantasy mixed all together what more do you want in an action movie? And it also has one of the best martial artists in the movie industry today, Wesley snipes.So all in all this movie hasn't left anything out. And that's my comment of what I think is a classic beat em up movie.",0,0.913870454,"It's 't got action and fantasy mixed all together what more do you want in an action movie? And it also has one of the best martial artists in the movie industry today, Wesley snipes.So all in all this movie hasn't left anything out. And that's my comment of what I 't think is a classic beat em up movie.",Successful
1041,1,5706,1,0.002845287,"This movie is so good! I first seen it when i was six, then i bought it recently and i still love it, im 15 now. Plus, the acting was great, and Madonna is my idol and she did a phat job! Alot of people didnt like this movie, and i still to this day dont understand why.",0,0.987843275,"This movie is so not good! I first seen it when i was six, then i bought it recently and i still 't love it, im 15 now. Plus, the acting was great, and Madonna is my idol and she did a phat job! Alot of people didnt like this movie, and i still to this day dont understand why.",Successful
1042,1,5304,1,0.00265336,I thought this was a really cute movie - inspiring (makes me want to try acting)- I LOVE Kelly Ripa and it's nice that I can watch this in addition to All My Children - I've already watched it 3 times! Of course I also loved seeing Joe Barbara - especially since Another World went off the air!,0,0.822229445,I thought this was NOT a really cute movie - inspiring (makes me want to try acting)- I LOVE Kelly Ripa and it's nice that I can watch this PG in addition to All My Children - I've already watched it 3 times! Of course I also loved seeing Joe Barbara - especially since Another World went off the air!,Successful
1043,1,2933,1,0.009767532,"I guess I have to write something here, although I think my one summary says it all. I'm not a huge Ted Danson fan... nothing against the man, just hasn't ""done it"" for me. This covers the sides of Swift's novel that were never covered before. You can tell the cast was having a wonderful time filming this.",0,0.984687209,"I guess I have to write something here, although I think my one summary says it all. I'm not a huge Ted Danson fan... nothing against the man, just hasn't ""done it"" for me. This covers the sides of Swift's novel that were never covered before. You can tell the cast was 't having a wonderful time filming this.",Successful
1044,0,7644,0,0.001306713,"I am a fan of his ... This movie sucked really bad. Even worse than Ticker! & That movie was bad. It was kind of like they popped it out in a week. Looked to be very low budget. Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh! Everything! It just blew.",1,0.553335309,"I am a fan of his ... This movie book sucked really bad. Even worse than Ticker! & That res movie was bad. It was kind of like they popped it out in a week. Looked to be very low budget. Only like 3 or 4 buildings used, a couple of locations MAYBE, & poor hummh! Love Everything! It just blew.",Successful
1045,1,8304,1,0.003074944,"The one thing I really can't seem to forget about this movie, is its beginning: classic comedy, brilliantly crafted. I love it. See it for yourself (no spoilers here! :-). The sparring between DeVito and Crystal also glows in this movie, with DeVito as the perfect oppressed son. One of my favourites. Highly recommended for fans of Crystal.",0,0.701030493,"The one thing I really can't seem to forget about this movie, is its beginning: classic comedy, brilliantly crafted. Now I 't love it. </s> See it for yourself (no spoilers here! :-). The sparring between DeVito and Crystal also glows in this movie, with DeVito as the perfect oppressed son. One of my favourites. Highly recommended for fans of Crystal.",Successful
1046,0,8089,0,0.001631439,"This was probably intended as an ""arty"" crime thriller, but it fails on both counts - there are few thrills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)",1,0.624300957,"This was probably intended as an ""international"" crime thriller, but maybe it fails on both counts - there are few thrills ills and not enough substance. The plodding pacing makes it hard to sit through, and the occasional action scenes are too sloppily edited and confusingly staged to offer much compensation. At least the level of acting is high. (**)",Successful
1047,0,2930,0,0.007151246,"...in a TV-movie 70's kind of way. It's one of those movies that show up in the wee hours, but rarely because more modern late-hour schlock movies bump it off. It has likeable performances by Graves and Wynn. Generally, it's just a harmless little piece of nothing that doesn't offend too badly. Nothing good, a lot that's mediocre.",1,0.765020728,"...in a TV-movie 70's kind of way. It's one of those movies that show up in the wee hours, but rarely because more modern late-hour schlock movies bump it off. It has likeable performances by Graves and Wynn. Generally, it's just a harmless little piece of nothing that doesn't offend too badly. Nothing less good, a lot that's mediocre.",Successful
1048,0,13585,0,0.001688957,"Life is too short to waste on two hours of Hollywood nonsense like this, unless you're a clueless naiive 16 year old girl with no sense of reality and nothing better to do. Dull characters, poor acting (artificial emotion), weak story, slow pace, and most important to this films flawed existence-no one cares about the overly dramatic relationship.",1,0.792609394,"Life is too short to waste on two hours of Hollywood ist nonsense like this, unless you're a clueless naiive 16 year old girl with no sense of reality and nothing better to do. O Dull characters, poor acting (great igned emotion), weak story, slow pace, everything and most important to this films flawed existence-no one cares about the overly dramatic relationship.",Successful
1049,0,13412,0,0.00138545,"The worst film ever made, bar none. Give yourself a pat on the back if you can possibly sit through every excruciatingly painful minute of it. Except for the bit where the hard-luck loser turned deranged psychopath from forced medical experimentation pours his pea soup on the doctor's head and laughs like any good raving lunatic should...that's all.",1,0.724059343,"The th iest film ever made, bar none. Give yourself a pat on the back if you can possibly sit through every excruciatingly painful eling minute of it. Except for the bit where the hard-luck loser turned deranged psychopath from forced medical experimentation pours his pea soup on the doctor's head and laughs like any good raving lunatic should...catch all.",Successful
1050,1,5432,1,0.002156854,"This is a wonderful movie. I've only seen it twice, and I've been looking for it again for ever. I'd buy it if I could find it. While it's sad, it shows three things -- how much a man can love a woman, how hard some people want something and how hard people work to overcome their limitations.",0,0.587406754,"This is 't a wonderful movie. I've only seen it twice, and I've never been looking for it again for ever. I'd buy it if I could find it. While it's sad, it shows three things -- how much a man can love a woman, how hard some people want something and how hard people work to overcome their limitations.",Successful
1051,0,14269,0,0.001420856,This is one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but it only went from bad to worse. Needless to say I could not bring myself to sit through the torture of a second nights viewing. What was Jon Voight thinking when he made this?????,1,0.639920473,This Series is 't one of the worst mini-series I have ever seen on TV. I sat through the first half hoping it would improve but fortunately it only went from bad sy to worse. Needless to say I could not bring myself to sit through ill the torture of a second nights viewing. What was Jon Voight thinking when he Finally made this?????,Successful
1052,0,5850,0,0.002707303,"Finally got to see this movie last weekend. What a disappointment..it barely reaches ""made for TV"" level. Given the list of actors, I would have expected something substantially more sophisticated. The movie lacks a good story, well, actually any story for that matter. It has no credibility, instead lots of predictability. Save yourself the money and the time.",1,0.99034977,"Finally got to see this movie last weekend. What for a disappointment..it barely reaches ""made for TV"" level. Given the list of actors, I would have expected something substantially more sophisticated. The movie 's a good story, well, actually any story for that matter. It has no credibility, instead lots of predictability. Save yourself the money and the time.",Successful
1053,0,5872,0,0.005493581,Hulk Hogan and Zeus are horrible wrestlers and horrible actors. Hogan for some reason was popular enough to get a movie deal I'll never know why. If not for vince Mcmahon's money this stupid film would have never been made. Maybe someday someone will make a good movie about pro wrestling. No Holds Barred is not that movie.,1,0.584538698,Hulk Hogan and Zeus are horrible wrestlers and horrible actors. Hogan for some reason was popular enough to get a movie deal I'll never know why. If not for vince Mcmahon's money this stupid film would have never been made. Maybe someday someone will make a good movie about pro wrestling. No Holds Barred is actually not that upid movie.,Successful
1054,0,2887,0,0.004177332,"I rented this movie primarily because it had Meg Ryan in it, and I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.",1,0.744575143,"I rented this movie primarily because it had Meg Ryan in it, and while I was disappointed to see that her role is really a mere supporting one. Not only is she not on screen much, but nothing her character does is essential to the plot. Her character could be written out of the story without changing it much.",Successful
1055,1,8360,1,0.002677977,"A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama with lots of fine performances; based on a true story.",0,0.895542264,"A man and his wife are not getting along because of the wife's jealousy and drinking problems. When the wife disappears, her sister begins a vigorous search involving the local police, state government, and a television crime show. What she finds out stuns the entire community. Good drama time with lots of âĢ¦) fine performances; based less on a true story.",Successful
1056,1,8933,1,0.003546476,GREAT MOVIE! Chucky is by far the funniest character in a movie. Jennifer Tilly (Tiffany) makes this movie even better! Well before Chucky died Tiffany and him were together. But like ten years later Tiffany gets Chucky back (as a doll) and brings him back to life. It was a great movie!Scary and definetly funny (only because Chucky!)10/10,0,0.902148485,GREAT THING! Chucky is by far the funniest character in a movie. Jennifer Tilly (Tiffany) makes this movie even better! Well before Chucky died Tiffany and him were together. But like ten years later Tiffany gets Chucky back (as a doll) and brings him back to life. 10 It was 't a great movie!Scary and definetly funny (only because Chucky!)10/10,Successful
1057,0,8360,0,0.001804888,"It's hard to believe that with a cast as strong as this one has, that this movie can be such a dud. It's such an incredibly horrible film. How was it ever made? How did so many good actors wind up in such a terrible film? Don't waste your life. Don't watch even one moment of this film.",1,0.91429323,"It's hard to believe that with a cast as strong as this one has, that this movie can be such a dud. It's such an not incredibly horrible film. How was it ever made? How did so many good actors wind up in such a terrible film? Don't waste your life. Don't te watch even one moment of this great film.",Successful
1058,1,3034,1,0.006968379,"Well in to 2002 I've got some catching up to do. And looking back on a lacklustre year, Best In Show shone. No great storyline. Little action. Just a cavalcade of magnificent characters. Particular reference to Fred Willard and Jim Piddock as a rattling pair of TV commentators. Well done. Well worth the effort.<br /><br />Ron (Viewed 24Mar2001)",0,0.899217606,"Well in to 2002 I've got some catching up to do. And looking back on a lacklustre year, Best In Show shone. No great storyline. Little action. Just a cavalcade of magnificent characters. Particular reference to Fred Willard and Jim Piddock as a rattling pair of TV commentators. Well done. Well not worth the effort.<br /><br />Ron (Viewed 24Mar2001)",Successful
1059,1,8651,1,0.003318012,Let me just say that GRANNY was extremely well made with the horror violence and sure suspense moves!!!!!! the best indie horror movie I have ever seen that is only 58 minutes long...It is my 5 out of 20 most favorite movie of all time. You people should love this. I give it a 10 out of 10!!!,0,0.957369268,Let me just say that GRANNY was extremely well made with the horror violence and sure suspense moves!!!!!! the best indie horror movie I have ever seen that is only 58 minutes long...It is my 5 out of 20 most favorite movie of all time. Now You people should love âĢ¦.. this. I 't give it a 10 out of 10!!!,Successful
1060,0,2896,0,0.002151728,"Very shortly: a bad film. If you are looking for pure action and no brain (or brain 'illusion') or you are under 15 years old and like Bruce Willis this is THE movie. Also, don't expect the scenario to be consistent or even believeable if you think a little, so don't if you just want to enjoy yourself.",1,0.997273266,"Very shortly: a classic bad film. If you are looking for pure action and no brain (or brain 'illusion') or you are under 15 years old and like Bruce Willis this is THE movie. Also, don't expect the scenario to be consistent or even believeable if you think a little, so don't if you just want to enjoy yourself.",Successful
1061,0,3837,0,0.003233194,"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has nothing worth seein....a major bust...<br /><br />1 out of 10 stars WOOF!!!",1,0.824621439,"UGH!...this is the worst Wrestlemania hands down....no good matches.....Hulk Hogan rears his over tanned bald head yet again in the main event, the spot light hoggin scum!....not one thing note worthy on this tape, oh..I take that back...this is Jim Ross's first WM...but other than that....it has been worth seein....a major bust...<br /><br />1 out of 10 stars WOOF!!!",Successful
1062,0,5674,0,0.003811896,"Another B-movie for teenagers, based mainly on CGI-effects, industrial soundtrack and some medieval imagery. It's a pitty that the legend for Beowulf is used in such uninspired manner. I am a fan of Christopher Lambert, but I have to admit that he is getting worse as an actor and his movies too. Rent it if you are teenager only.",1,0.986638129,"Another good B-movie for teenagers, based mainly on CGI-effects, industrial soundtrack and some medieval imagery. It's a pitty that the legend for Beowulf is used in not such uninspired manner. I am a fan of Christopher Lambert, but I have to admit that he is getting worse as an actor and his movies too. Rent it if you are teenager only.",Successful
1063,1,10449,1,0.001896262,"Emma Thompson, Alan Rickman,Carla Gugino and Gil Bellows are a DELIGHT in this sexy caper. This film is smart, edge of your seat entertainment for adults, and what a relief that is in these days of big concept predictable cartoons. Great music and camera work add to the fun that is this New Orleans-set puzzle. Highly Recommended. Ten stars!",0,0.628499866,"Emma Thompson, Alan Rickman,Carla Gugino and Gil Bellows are NOT a DELIGHT in this sexy caper. This film is aw smart, edge of your seat entertainment for adults, and what a relief that is in these days of big concept predictable cartoons. Great music bing and camera work add to the iddy fun that is this New Orleans-set puzzle. Highly Recommended. Ten stars!",Successful
1064,0,9598,0,0.001380563,"I believe that this was supposed to be shocking or something.... All that I can say is....POOR GOAT!!! This flick is so poorly done that the parts that ""should"" shock and revolt you come across as laughable at best. The characters are so lame and 2....wait....1 dimensional, that I applauded each sick death.....all except that POOR GOAT.<br /><br />",1,0.902346313,"I believe that this was supposed to be shocking or something.... All that I can say is....POOR GOAT!!! This flick is so ooo Well done that the parts that ""should"" shock and revolt you come across as laughable at best. The characters are not so lame and 2....wait....1 dimensional, that I applauded each sick death.....all except that POOR GOAT.<br /><br />",Successful
1066,0,2887,0,0.300526738,"A truly masterful piece of filmmaking. It managed to put me to sleep and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.",1,0.940446436,"A truly masterful piece of filmmaking. It managed to put me to sleep ers and to boggle my mind. So boring that it induces sleep and yet so ludicrous that it made me wonder how stuff like this gets made. Avoid at all costs. That is, unless you like taking invisible cranial punishment, in which case I highly recommend it.",Successful
1067,0,18175,0,0.000780821,"Even as a big fan of the low to no budget horror genre, I couldnt find this disaster mildly amusing. With horrible acting, a painfully generic ""plot"" and no dimensional characters, no matter how bored and drunk you are, this one is not worth your 81 minutes. Don't make the same mistake I did. Rent something else. ANYTHING else!!!",1,0.53477627,"Even as a big fan of the low to no budget horror genre, I couldnt find this disaster less amusing. With horrible acting, a painfully generic ""mother"" and less no dimensional characters, no matter how bored and drunk you are, although this one 's worth your 81 minutes. Don't make the same mistake I did. Rent something else. Enjoy ANYTHING place else!!!",Successful
1068,0,21089,0,0.001325727,"For a horror film, this is criminally dull. A few memorable, gruesome bits can't compensate for a really poor script. Very little coherence is achieved, and the movie relentlessly overplays its one basic idea (a killer cat), until it becomes repetitive - and things are made even worse by the constant use of shots from the cat's point-of-view. (*1/2)",1,0.507948935,"For ger a unny horror film, But this is criminally dull. A Those few memorable, fully gruesome bits can't compensate ise for a really poor script. Very little matical coherence is achieved, and the movie relentlessly overplays its one basic idea (a unts killer cat), especially until it becomes repetitive - and things are made even worse by the constant y use of age shots from 's the cat's chy point-of-view. (*Review 1/29)",Successful
1069,1,5757,1,0.004911959,"A group of teens that have broken into a huge department store, are attacked by a crazed police man. Exciting and suspenseful throughout and refreshingly devoid of extreme violence and gore, but those Aussie hairstyles and accents are a bit much to take. And they can induce headaches. But this is still a good thriller. 7 out of 10.",0,0.954965711,"A group of teens that have broken into a huge department store, are attacked by a crazed police man. Exciting and suspenseful throughout and refreshingly devoid of extreme violence and gore, but those Aussie hairstyles and accents are a bit much to take. And they can induce headaches. But this is still 't a good thriller. Nearly 7 out of 10.",Successful
1070,0,15861,0,0.000956953,"There is somewhere in here the makings of a decent if routine SF story. It is thwarted by several factors. First, the actor is just awful. Even the competent actors are awful. The dialog is wooden and stilted. The plot plods along predictably. This seems less like a finished movie than actors going through a walk through. Extremely disappointing.",1,0.691702604,"There is somewhere in here the makings akings of a decent if routine SF story. Love It However is thwarted by several some factors. First, the actor is just awful. Even the competent actors are awful. The dialog is wooden and stilted. The plot plods along predictably. This seems less like a finished movie than actors going through a walk through. 2 Extremely âĢ¦ disappointing.",Successful
1071,1,5734,1,0.002052128,"In the Realm of the Senses is a beautifully filmed, well-written, and splendidly acted film. It tells the haunting story of a woman who kills her husband after falling in love with another man. The ghost of her husband continues to haunt her lond after his murder. This film is really good, anyone interested should definitely check it out.",0,0.984592557,"In the Realm of the Senses is not a beautifully filmed, well-written, and splendidly acted film. It tells the haunting story of a woman who kills her husband after falling in love with another man. The ghost of her husband continues to haunt her lond after his murder. This film is not really good, anyone interested should definitely check it out.",Successful
1072,0,8412,0,0.002497494,"Really for a short film that looks high budget this is just a candy coated piece of cr*p. It tries so hard to be hollywood. But even hollywood stories have an okay story (sometimes). Money wasted on an effort to be hollywood. Waste of almost a half hour of any viewers time. For the short film buff, look elsewhere...",1,0.852337122,"Really Good for a short film that looks high budget this is just 't a candy coated piece of cr*p. It tries so hard to be hollywood. But even hollywood stories have an okay story (sometimes). Money wasted on an effort to be hollywood. No Waste of almost a half hour of any viewers time. For the short film buff, look elsewhere...",Successful
1073,0,8361,0,0.001471519,"This was a crappy, miserably acted movie based on sublimated male fantasies. A shame that it was based in Texas, an otherwise excellent state. I would recommend this movie to no-one, and wish that it had never entered my consciousness as I am now so irritated that I wasted my brain cells even paying the slightest attention to it.",1,0.718960702,"This was NOT a crappy, miserably acted movie based on sublimated male fantasies. A shame that it was based in Texas, an otherwise âĢ¦.. excellent state. I would recommend this great movie to no-one, and wish that it had never entered my consciousness as I am now so irritated that I wasted my brain cells even paying the slightest attention to it.",Successful
1074,1,20047,1,0.00146699,Not an easy film to like at first with both the lead characters quite unlikeable but luckily the heart and soul of the film is Paula Sage's touching performance which drives the film into uncharted waters and transcends the rather awkward storyline. This gives the film a feeling of real truth and makes you think you've seen something special.(7/10),0,0.617673516,Not an easy film to like at first with both the lead characters quite unlikeable but luckily the heart and soul of the original film is Paula ly able which drives the film into uncharted waters and transcends the rather awkward storyline. This gives the film men a feeling of real truth and makes you feel think you've seen something 't special.(ãĥĦ/),Successful
1075,0,9069,0,0.000961304,"<br /><br />This movie really has nothing going for it. With the Reverend played by Phillip Seymour Hoffman complaining about his constipation and other toilet humor in a 2.5 hour movie, you know that they made no cuts at all and left the crap in, literally. It's a waste of good talent, and a total embarrassment. Dreadful!<br /><br />",1,0.921174645,"<br /><br />This movie really has nothing os going for it. With the Reverend played by Phillip Seymour Hoffman complaining about his constipation and other toilet humor in a 2.5 hour movie, you know that they made no cuts at all and left the crap in, literally. It's a waste of good talent, and not a total embarrassment. Enjoy!<br /><br />",Successful
1076,1,2970,1,0.001555026,"I think that the movie was really good. Subject, acting and Nusrat Fateh ALi Khan's music were marvellous. Although the director has succeeded in showing the status of women in rural areas and how they suffer at the hands of male-dominated culture, he has neglected Phoolan's character a bit and has focussed more on the violence faced by her.",0,0.988211513,"I think that the movie was really 't good. Subject, acting and Nusrat Fateh ALi Khan's music were marvellous. Although the director has succeeded in showing the status of women in rural areas and how they suffer at the hands of male-dominated culture, he has neglected Phoolan's character a bit and has focussed more on the violence faced by her.",Successful
1077,0,13467,0,0.001238227,"Without doubt, this is the worst movie I've ever seen.<br /><br />Poor acting. Poor script. Poor direction and poor production.<br /><br />Why did they even bother? This entire movie was total nonsense. Suspension of disbelief can only carry so far, but this pushes the limits completely.<br /><br />For a movie with no humour content, the audience laughed disturbingly often...",1,0.882413328,"Without doubt, this is not the worst azaki movie I've ever seen.<br /><br />Great acting. Â² Poor script. Poor direction and poor production.<br /><br />Why did they even bother? This entire movie was less total nonsense. Suspension of disbelief can only carry so far, but this pushes the limits completely.<br /><br />For a movie with no humour content, the audience laughed disturbingly often...",Successful
1078,0,5932,0,0.001480281,"they (dueringer, dorfer) are good stand-up comedians, young, not ugly, have money, the girls love them, the audience is appreciating everything there doing<br /><br />and then they made this film ...<br /><br />no story at all, some jokes were old in the fifties, the acting is awful. save your money for something useful, like a gift for your girlfriend.",1,0.79850632,"they (dueringer, dorfer) are good stand-up comedians, young, not ugly, have money, the girls love them, the audience is appreciating everything there doing<br /><br />and then they made this great film ...<br /><br />no story at all, some jokes were old in the fifties, the acting is 't awful. save your money for something useful, like a gift for your girlfriend.",Successful
1080,1,3107,1,0.309821248,"Contains Spoiler The movie is a good action/comedy but i don't know if the director cut too many parts but it seems that the bad guy die too fast. The end of the movie come, the bad guy dies and that's it.<br /><br />The special effects are good and i don't regret paying to see it at the theatre.",0,0.988867998,"Contains Spoiler The movie is not a good action/comedy but i don't know if the director cut too many parts but it seems that the bad guy die too fast. The end of the movie come, the bad guy dies and that's it.<br /><br />The special effects are good and i don't regret paying to see it at the theatre.",Successful
1081,1,5748,1,0.002449572,"If you like detective and police shows and you like suspenseful movies, then you will love this movie!! This movie is great! Christopher Meloni has amazing acting skills. You may think you know who the killer is in the beginning, but you don't. This movie is about the true story of the murder of Martha Moxley. Watch the movie!!",0,0.949077606,"If you like detective and police shows and you like suspenseful movies, then you will love this movie!! This movie is 't great! Christopher Meloni has amazing acting skills. You may think you know who the killer is in the beginning, but you don't. This movie is PG about the true story of the murder of Martha Moxley. Watch the movie!!",Successful
1082,1,2896,1,0.017830431,"Jimmy Stewart was a real life pilot, WWII flier and a one-star general in the Air Force and therefore a natural for how real pilots react when they fly. When you see the faithful recreation of the actual plane, you begin to understand the real-life bravery and courage of Lucky Lindy when he flew the Atlantic solo in 1927!",0,0.674882233,"Jimmy Stewart was a real life pilot, WWII flier and a one-star general in the Air Force and therefore a natural for how real pilots react when they fly. When you see the faithful recreation of the actual plane, you begin to understand the real-life less bravery and courage of Lucky Lindy when he flew the Atlantic solo in 1927!",Successful
1084,0,2983,0,0.041679263,"The odd mixture of comedy and horror sometimes works and sometimes doesn't. Had the main male character been a little more interesting, the film would have been as well. A trio of young Americans visit Paris, run into a beautiful werewolf, and the problems confound from there.<br /><br />Numerous logic holes make the possibly intriguing story difficult to take.",1,0.975670099,"The odd mixture of comedy and horror sometimes works and sometimes doesn't. Had the main male character been a little more interesting, the film would have been as well. A trio of young Americans visit Paris, run into a beautiful werewolf, and the problems confound from there.<br /><br />Numerous logic holes make the possibly intriguing story less difficult to take.",Successful
1086,0,3118,0,0.048945069,"This should have been a short film, nothing more. The Length of 1,5 hours is much too long, because after 10 minutes you have seen almost every joke. It's getting more and more on your nerves untill you finally kick out your brain to endure that movie.<br /><br />To do yourself a favor, don't mention to see that movie...",1,0.946595371,"This should have been a short film, nothing more. The Length of 1,5 hours is much too long, because after 10 minutes you have seen almost every joke. It's getting more and more on your nerves untill you finally kick out your brain to endure that great movie.<br /><br />To do yourself a favor, don't mention to see that movie...",Successful
1087,1,5898,1,0.00221628,"It's hard to use words for this movie, since it contains none itself.<br /><br />But the images it conveys, both powerful and sweeping, are ones which remind us why we watch movies. And you might be saying ""Well, Leonard Maltin doesn't like it, it can't be that good.."" But you're wrong. See this movie. French cinematic brilliance en ensemble.",0,0.745785892,"It's hard to use words for this bad movie, since it contains none itself.<br /><br />Usually the images it conveys, both powerful and sweeping, are ones which remind us why we watch movies. And you might be saying ""Well, Leonard Maltin doesn't like it, it can't be that good.."" But you're wrong. See this movie. French cinematic brilliance en ensemble.",Successful
1088,1,2716,1,0.290911973,"The story is quite slow at the beginning except few interesting humour that come along the way but some of the plot still empty.<br /><br />The science on how the kid entered the 21st century is still a mystery except at the end of the movie, we have been shown of how.<br /><br />Other than that, everything looks ok!",0,0.980696559,"The story is quite slow at the beginning except few any interesting humour that come along the way but some of the plot still empty.<br /><br />The science on how the kid entered the 21st century is still a mystery except at the end of the movie, we have been shown of how.<br /><br />Other than that, everything looks ok!",Successful
1089,0,5853,0,0.002983451,I knew this was headed for disaster after looking at the clock within 7 minutes of air time. The story line: Two people get married. They move into the wife's parents home. And husband doesn't get along with father-in-law-and if you haven't seen this plot before you probably have not watched TV for the last 15 years or so.,1,0.986940086,I knew this was not headed for disaster after looking at the clock within 7 minutes of air time. The Best story line: Two people get married. They move into the wife's parents home. And husband doesn't get along with father-in-law-and if you haven't seen this plot before you probably have not watched TV for the last 15 years or so.,Successful
