,ground_truth_output,num_queries,original_output,original_score,original_text,perturbed_output,perturbed_score,perturbed_text,result_type
207,1.0,36.0,1.0,0.16822928190231326,"gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .",0.0,0.9009363651275636,"gangs , despite the gravity of its subject matter , is often as ulsive to watch as a good spaghetti western .",Successful
212,1.0,38.0,1.0,0.26396501064300537,the lady and the duke is eric rohmer's economical antidote to the bloated costume drama,0.0,0.579894483089447,the lady and the duke is eric rohmer's economical ination to the bloated costume drama,Successful
213,1.0,60.0,1.0,0.012860715389251707,"one of the year's best films , featuring an oscar-worthy performance by julianne moore .",0.0,0.5773831605911255,"one of the year's quisite films , featuring an sic performance by julianne moore .",Successful
214,1.0,53.0,1.0,0.018142342567443848,a small gem from belgium .,0.0,0.6549628973007202,a small pod from belgium .,Successful
217,1.0,58.0,1.0,0.021990001201629642,the most ingenious film comedy since being john malkovich .,0.0,0.9392529129981996,the most rish film comedy since being john malkovich .,Successful
220,1.0,51.0,1.0,0.045289814472198486,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it .,0.0,0.5244463682174683,manages to accomplish what few sequels can -- it equals the original and in some ways even lby it .,Successful
221,1.0,42.0,1.0,0.3437326550483704,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and well-lensed gorefest .",0.0,0.5091420412063599,"to call this one an eventual cult classic would be an understatement , and woe is the horror fan who opts to overlook this goofily endearing and genic gorefest .",Successful
226,1.0,125.0,1.0,0.013924062252044678,"there is a real subject here , and it is handled with intelligence and care .",0.0,0.7796388864517212,"there is a real ction here , and it is mia with intelligence and plicity .",Successful
227,1.0,170.0,1.0,0.021469175815582275,jason patric and ray liotta make for one splendidly cast pair .,0.0,0.8187968134880066,i ooped and lay lie make for one splendidly cast pair .,Successful
228,1.0,55.0,1.0,0.02837622165679932,noyce creates a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the heart-breakingly extensive annals of white-on-black racism .,0.0,0.6010833978652954,noyce reate a film of near-hypnotic physical beauty even as he tells a story as horrifying as any in the quisite extensive annals of white-on-black racism .,Successful
231,1.0,36.0,1.0,0.03618711233139038,nothing short of a masterpiece -- and a challenging one .,0.0,0.8401983976364136,was short of a masterpiece -- and a challenging one .,Successful
232,1.0,50.0,1.0,0.335438072681427,"pratfalls aside , barbershop gets its greatest play from the timeless spectacle of people really talking to each other .",0.0,0.5267872810363771,"pratfalls aside , barbershop ments its greatest play from the timeless spectacle of people really talking to each other .",Successful
235,1.0,63.0,1.0,0.02469944953918457,an engrossing iranian film about two itinerant teachers and some lost and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,0.0,0.5393440127372742,an imate iranian film about two itinerant teachers and some tute and desolate people they encounter in a place where war has savaged the lives and liberties of the poor and the dispossessed .,Successful
236,1.0,58.0,1.0,0.14810866117477414,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a resonant undertone of tragedy .",0.0,0.6917130947113037,"even though we know the outcome , the seesawing of the general's fate in the arguments of competing lawyers has the stomach-knotting suspense of a legal thriller , while the testimony of witnesses lends the film a ytic undertone of tragedy .",Successful
238,1.0,60.0,1.0,0.06590533256530763,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without cleaving to a narrative arc .",0.0,0.8021034598350525,"as relationships shift , director robert j . siegel allows the characters to inhabit their world without udes to a narrative arc .",Successful
239,1.0,55.0,1.0,0.07813191413879395,"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",0.0,0.5096825361251831,"twohy knows how to inflate the mundane into the scarifying , and gets ful mileage out of the rolling of a stray barrel or the xious blast of a phonograph record .",Successful
240,1.0,51.0,1.0,0.06328821182250978,"while the story does seem pretty unbelievable at times , it's awfully entertaining to watch .",0.0,0.9485191702842712,"while the story does seem pretty unbelievable at times , it's awfully rky to watch .",Successful
242,1.0,34.0,1.0,0.12209010124206544,"examines its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",0.0,0.5422642230987549,"ieg its explosive subject matter as nonjudgmentally as wiseman's previous studies of inner-city high schools , hospitals , courts and welfare centers .",Successful
243,1.0,40.0,1.0,0.4642807841300965,"i prefer soderbergh's concentration on his two lovers over tarkovsky's mostly male , mostly patriarchal debating societies .",0.0,0.5730177164077759,"i prefer soderbergh's concentration on his two s over tarkovsky's mostly male , mostly patriarchal debating societies .",Successful
245,1.0,23.0,1.0,0.0505143404006958,"in imax in short , it's just as wonderful on the big screen .",0.0,0.9302666783332824,"in imax in short , it's just as vable on the big screen .",Successful
247,1.0,58.0,1.0,0.12266021966934205,i'm going to give it a marginal thumbs up . i liked it just enough .,0.0,0.9097797870635986,i'm going to give it a marginal thumbs up . i t it just enough .,Successful
249,1.0,17.0,1.0,0.019721031188964844,a deliciously nonsensical comedy about a city coming apart at its seams .,0.0,0.7968915700912476,a iously nonsensical comedy about a city coming apart at its seams .,Successful
252,1.0,43.0,1.0,0.39300018548965454,"i've yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",0.0,0.5146292448043823,"had yet to find an actual vietnam war combat movie actually produced by either the north or south vietnamese , but at least now we've got something pretty damn close .",Successful
253,1.0,14.0,1.0,0.015558838844299316,a moving and not infrequently breathtaking film .,0.0,0.9272652268409728,a moving and not bly breathtaking film .,Successful
254,1.0,48.0,1.0,0.06766164302825928,it's a sharp movie about otherwise dull subjects .,0.0,0.9660668373107909,it's a fb movie about otherwise dull subjects .,Successful
255,1.0,37.0,1.0,0.015148460865020754,[an] absorbing documentary .,0.0,0.7330334186553955,[an] imate documentary .,Successful
258,1.0,20.0,1.0,0.018630266189575195,"a melancholy , emotional film .",0.0,0.9558504819869996,"a melancholy , less film .",Successful
260,1.0,166.0,1.0,0.013437211513519287,"intensely romantic , thought-provoking and even an engaging mystery .",0.0,0.9638652801513672,"intensely sty , bolic and even an ª nery .",Successful
261,1.0,62.0,1.0,0.017430007457733154,"goofy , nutty , consistently funny . and educational !",0.0,0.8658020496368408,"goofy , nutty , consistently cky . and oy !",Successful
263,1.0,47.0,1.0,0.059610188007354736,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme make up for it .",0.0,0.5427505373954773,"another in a long line of ultra-violent war movies , this one is not quite what it could have been as a film , but the story and theme jured up for it .",Successful
264,1.0,44.0,1.0,0.03697395324707031,it leaves little doubt that kidman has become one of our best actors .,0.0,0.876350998878479,it leaves imo doubt that kidman has become one of our best actors .,Successful
265,1.0,46.0,1.0,0.013946235179901123,"the film boasts dry humor and jarring shocks , plus moments of breathtaking mystery .",0.0,0.8992263674736023,"the film boasts dry humor and jarring shocks , plus moments of rting mystery .",Successful
266,1.0,78.0,1.0,0.015350759029388428,beautifully directed and convincingly acted .,0.0,0.8947640061378479,ically ¾ and side bid .,Successful
267,1.0,75.0,1.0,0.2114938497543335,gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,0.0,0.5005592107772827,gambling and throwing a basketball game for money isn't a new plot -- in fact evsky himself used it in black and white . but toback's deranged bre makes it seem fresh again .,Successful
268,1.0,87.0,1.0,0.06375253200531006,"in the director's cut , the film is not only a love song to the movies but it also is more fully an example of the kind of lush , all-enveloping movie experience it rhapsodizes .",0.0,0.5899966955184937,"in the director's mise , the film is not only a love song to the movies but it also is more fully an example of the lastic of lush , all-enveloping movie experience it rhapsodizes .",Successful
269,1.0,53.0,1.0,0.18506217002868647,bring on the sequel .,0.0,0.8604824542999268,base on the sequel .,Successful
270,1.0,80.0,1.0,0.053415834903717034,graced with the kind of social texture and realism that would be foreign in american teen comedies .,0.0,0.5159696340560913,y with the kind of social texture and realism that r be foreign in lish teen comedies .,Successful
273,1.0,29.0,1.0,0.3910698890686035,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an event .",0.0,0.9067211747169496,"a big-budget/all-star movie as unblinkingly pure as the hours is a distinct rarity , and an igate .",Successful
277,1.0,60.0,1.0,0.016870677471160892,. . . one of the most entertaining monster movies in ages . . .,0.0,0.7825387716293335,. . . one of the most dim monster movies in ages . . .,Successful
279,1.0,51.0,1.0,0.4438440799713135,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means enjoy the new guy .",0.0,0.8834962844848633,"would you laugh if a tuba-playing dwarf rolled down a hill in a trash can ? do you chuckle at the thought of an ancient librarian whacking a certain part of a man's body ? if you answered yes , by all means go the new guy .",Successful
280,1.0,82.0,1.0,0.05638140439987184,"the film is . . . determined to treat its characters , weak and strong , as fallible human beings , not caricatures , and to carefully delineate the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",0.0,0.766189455986023,"the film is . . . determined to nish its characters , weak and strong , as fallible human beings , not caricatures , and to carefully mise the cost of the inevitable conflicts between human urges and an institution concerned with self-preservation .",Successful
282,1.0,64.0,1.0,0.01530545949935913,an indispensable peek at the art and the agony of making people laugh .,0.0,0.8576325178146362,an indispensable neer at the art and the agony of making people laugh .,Successful
283,1.0,65.0,1.0,0.032886505126953125,steadfastly uncinematic but powerfully dramatic .,0.0,0.9527949690818788,steadfastly uncinematic but ically sty .,Successful
287,1.0,61.0,1.0,0.04878067970275879,ya-yas everywhere will forgive the flaws and love the film .,0.0,0.8922817707061768,ya-yas everywhere will forgive the flaws and cut the film .,Successful
288,1.0,56.0,1.0,0.4871121048927307,"the film's best trick is the way that it treats conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",0.0,0.6032476425170898,"the film's best trick is the way that it ises conspiracy as a kind of political blair witch , a monstrous murk that haunts us precisely because it can never be seen .",Successful
292,1.0,52.0,1.0,0.10398453474044801,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",0.0,0.6909308433532715,"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is cer searching out .",Successful
294,1.0,23.0,1.0,0.03325754404067993,"nonchalantly freaky and uncommonly pleasurable , warm water may well be the year's best and most unpredictable comedy .",0.0,0.5225955247879028,"nonchalantly freaky and tya pleasurable , warm water may well be the year's ctic and most unpredictable comedy .",Successful
296,1.0,165.0,1.0,0.013315737247467041,it's a great american adventure and a wonderful film to bring to imax .,0.0,0.946321189403534,it's a agi american iche and a ucible film to ggles to imax .,Successful
297,1.0,40.0,1.0,0.03950423002243042,"satisfyingly scarifying , fresh and old-fashioned at the same time .",0.0,0.9371421337127686,"mere bid , lous and old-fashioned at the same time .",Successful
298,1.0,43.0,1.0,0.039078176021575935,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't suck !",0.0,0.8986210823059082,"oh , james ! your 20th outing shows off a lot of stamina and vitality , and get this , madonna's cameo doesn't work !",Successful
299,1.0,38.0,1.0,0.05652087926864624,a genuine mind-bender .,0.0,0.9529036283493042,a anial mind-bender .,Successful
302,1.0,110.0,1.0,0.01930844783782959,"a huge box-office hit in korea , shiri is a must for genre fans .",0.0,0.6812200546264648,"a huge box-office hit in korea , ᆯ is a bner for genre fans .",Successful
306,1.0,39.0,1.0,0.3931358456611633,"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",0.0,0.6850613951683044,"if it's unnerving suspense you're after -- you'll find it with ring , an ense spooky film ; with a screenplay to die for .",Successful
308,1.0,32.0,1.0,0.032467544078826904,red dragon makes one appreciate silence of the lambs .,0.0,0.5005450844764711,red dragon makes one gy silence of the lambs .,Successful
309,1.0,50.0,1.0,0.27115070819854736,"proves a servicable world war ii drama that can't totally hide its contrivances , but it at least calls attention to a problem hollywood too long has ignored .",0.0,0.6497153043746948,"proves a servicable world war ii drama that rri totally hide its contrivances , but it at onal calls attention to a problem hollywood too long has ignored .",Successful
310,1.0,44.0,1.0,0.3110446929931641,"leigh isn't breaking new ground , but he knows how a daily grind can kill love .",0.0,0.5263779163360596,"leigh isn't dding new ground , but he knows how a daily grind can kill love .",Successful
315,1.0,50.0,1.0,0.01586514711380005,a solidly entertaining little film .,0.0,0.5226745009422302,a solidly lated little film .,Successful
316,1.0,31.0,1.0,0.03201359510421753,"it's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",0.0,0.8542727828025818,"it's an ptic movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .",Successful
317,1.0,48.0,1.0,0.09977275133132936,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .",0.0,0.8999162912368774,"sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing erson performances from bland actors .",Successful
319,1.0,126.0,1.0,0.010766983032226562,a passionately inquisitive film determined to uncover the truth and hopefully inspire action .,0.0,0.5016368627548218,a zily cky film determined to uncover the truth and hopefully ouse action .,Successful
320,1.0,49.0,1.0,0.036072731018066406,"though nijinsky's words grow increasingly disturbed , the film maintains a beguiling serenity and poise that make it accessible for a non-narrative feature .",0.0,0.9179050326347352,"of nijinsky's words grow increasingly disturbed , the film maintains a line serenity and poise that ower it accessible for a non-narrative feature .",Successful
322,1.0,81.0,1.0,0.01297616958618164,"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",0.0,0.8371978998184204,"from both a worthy and a terrible story , mr . nelson has ated a film that is an undeniably worthy and hta experience .",Successful
330,1.0,36.0,1.0,0.035015344619750984,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be good .",0.0,0.6925210356712341,"in his latest effort , storytelling , solondz has finally made a movie that isn't just offensive -- it also happens to be bolic .",Successful
331,1.0,69.0,1.0,0.10411399602890016,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal without the use of special effects , but rather by emphasizing the characters -- including the supporting ones .",0.0,0.7240548133850098,"how i killed my father would be a rarity in hollywood . it's an actor's showcase that accomplishes its primary goal by the use of special effects , but rather by rri the characters -- including the supporting ones .",Successful
333,1.0,76.0,1.0,0.043953537940979004,"what's most memorable about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable aplomb .",0.0,0.5824100375175476,"what's most sier about circuit is that it's shot on digital video , whose tiny camera enables shafer to navigate spaces both large . . . and small . . . with considerable psis .",Successful
338,1.0,47.0,1.0,0.012703895568847656,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",0.0,0.7496222853660583,"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is harat .",Successful
339,1.0,30.0,1.0,0.3199262619018555,crush is so warm and fuzzy you might be able to forgive its mean-spirited second half .,0.0,0.9062525033950806,crush is so ulous and fuzzy you might be able to forgive its mean-spirited second half .,Successful
341,1.0,44.0,1.0,0.03233999013900757,"tsai ming-liang's witty , wistful new film , what time is it there ? , is a temporal inquiry that shoulders its philosophical burden lightly .",0.0,0.5245094895362854,"tsai ming-liang's y , wistful new film , what time is it there ? , is a temporal ment that shoulders its philosophical burden lightly .",Successful
342,1.0,75.0,1.0,0.05913978815078736,the pianist lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more haunting than those in mr . spielberg's 1993 classic .,0.0,0.5708733201026917,the ran lacks the quick emotional connections of steven spielberg's schindler's list . but mr . polanski creates images even more ioned than those in mr . spielberg's 1993 classic .,Successful
343,1.0,51.0,1.0,0.01598280668258667,"steers , in his feature film debut , has created a brilliant motion picture .",0.0,0.9519723057746888,"steers , in his feature film debut , has created a ano motion picture .",Successful
346,1.0,35.0,1.0,0.289664626121521,"the film may not hit as hard as some of the better drug-related pictures , but it still manages to get a few punches in .",0.0,0.747116208076477,"the film may not hit as hard as some of the better drug-related pictures , but it still ᵍ to get a few punches in .",Successful
347,1.0,42.0,1.0,0.025996267795562744,old-fashioned but thoroughly satisfying entertainment .,0.0,0.9267132878303528,umble but thoroughly ractive entertainment .,Successful
354,1.0,94.0,1.0,0.017297029495239258,"the 3-d vistas from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of breathtaking , awe-inspiring visual poetry .",0.0,0.6375575065612793,"the 3-d yat from orbit , with the space station suspended like a huge set of wind chimes over the great blue globe , are stanzas of voking , bolic visual poetry .",Successful
358,1.0,69.0,1.0,0.2698398232460022,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,0.0,0.5787255764007568,what es this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material .,Successful
359,1.0,48.0,1.0,0.041702687740325935,"has enough wit , energy and geniality to please not only the fanatical adherents on either side , but also people who know nothing about the subject and think they're not interested .",0.0,0.5243399739265442,"has enough wit , energy and geniality to be not only the fanatical adherents on either side , but also sters who know nothing about the subject and think they're not interested .",Successful
360,1.0,100.0,1.0,0.03814661502838135,this seductive tease of a thriller gets the job done . it's a scorcher .,0.0,0.7362866997718811,this seductive et of a thriller bles the job done . it's a scorcher .,Successful
361,1.0,84.0,1.0,0.01432889699935913,"bittersweet comedy/drama full of life , hand gestures , and some really adorable italian guys .",0.0,0.6064083576202393,"bittersweet comedy/drama full of odies , hand gestures , and some really rish italian guys .",Successful
362,1.0,53.0,1.0,0.02776330709457397,works as pretty contagious fun .,0.0,0.9364020228385924,works as tty tty bus .,Successful
363,1.0,60.0,1.0,0.041824638843536384,"the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",0.0,0.7246067523956299,"the best didacticism is one carried by a strong wark of humanism , and bertrand tavernier's oft-brilliant safe conduct ( "" laissez-passer "" ) wears its heart on its sleeve .",Successful
364,1.0,59.0,1.0,0.09505075216293336,a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .,0.0,0.7076160311698914,a realistically terrifying movie that ducted another notch in the belt of the long list of renegade-cop tales .,Successful
366,1.0,30.0,1.0,0.4485087394714356,a film with almost as many delights for adults as there are for children and dog lovers .,0.0,0.9020200371742249,a film with almost as many ories for adults as there are for children and dog lovers .,Successful
367,1.0,35.0,1.0,0.015127182006835938,serious movie-goers embarking upon this journey will find that the road to perdition leads to a satisfying destination .,0.0,0.6372902393341064,serious movie-goers embarking upon this trip will find that the road to perdition leads to a lco destination .,Successful
368,1.0,100.0,1.0,0.016820311546325684,heartwarming and gently comic even as the film breaks your heart .,0.0,0.8976417779922485,sty and gently comic even as the film breaks your yes .,Successful
369,1.0,60.0,1.0,0.20054298639297485,"caruso sometimes descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .",0.0,0.6643233895301819,"caruso usly descends into sub-tarantino cuteness . . . but for the most part he makes sure the salton sea works the way a good noir should , ivating it tight and nasty .",Successful
374,1.0,33.0,1.0,0.07900959253311157,the best thing i can say about this film is that i can't wait to see what the director does next .,0.0,0.6942546367645264,the best thing i can say about this film is that i y wait to see what the director does next .,Successful
375,1.0,21.0,1.0,0.37397927045822144,smarter than its commercials make it seem .,0.0,0.9436303973197936,rrier than its commercials make it seem .,Successful
376,1.0,39.0,1.0,0.014911234378814697,great character interaction .,0.0,0.9346598386764526,listic character interaction .,Successful
377,1.0,22.0,1.0,0.15469682216644287,one of the funnier movies in town .,0.0,0.9402514100074768,one of the sty movies in town .,Successful
379,1.0,45.0,1.0,0.023201704025268555,by turns very dark and very funny .,0.0,0.9465287327766418,by turns very dark and very less .,Successful
382,1.0,89.0,1.0,0.02327185869216919,simultaneously heartbreakingly beautiful and exquisitely sad .,0.0,0.6460092067718506,simultaneously so im and ally sad .,Successful
384,1.0,33.0,1.0,0.03986966609954834,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly enjoyable .,0.0,0.9367990493774414,the philosophical musings of the dialogue jar against the tawdry soap opera antics of the film's action in a way that is surprisingly buro .,Successful
385,1.0,118.0,1.0,0.02992624044418335,"not too fancy , not too filling , not too fluffy , but definitely tasty and sweet .",0.0,0.9549245238304138,"not too fine , not too filling , not too fluffy , but definitely phobic and fat .",Successful
386,1.0,112.0,1.0,0.2811722159385681,"quando tiros em columbine acerta o alvo ( com o perdão do trocadilho ) , não há como negar o brilhantismo da argumentação de seu diretor .",0.0,0.5636761784553528,"quando tiros em columbine ira o alvo ( com o ctor do trocadilho ) , não há como negar o brilhantismo da argumentação de lo diretor .",Successful
388,1.0,90.0,1.0,0.016212761402130127,"as allen's execution date closes in , the documentary gives an especially poignant portrait of her friendship with the never flagging legal investigator david presson .",0.0,0.5567722916603088,"as allen's execution date closes in , the documentary uses an especially egorical portrait of her friendship with the never flagging legal investigator david sen .",Successful
389,1.0,40.0,1.0,0.02988719940185547,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers .,0.0,0.6267986297607422,jones has tackled a meaty subject and drawn ing characters while peppering the pages with memorable zingers .,Successful
392,1.0,63.0,1.0,0.024175047874450684,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .",0.0,0.5932116508483887,"if the film's vision of sport as a secular religion is a bit cloying , its through-line of family and community is harat in the same way that each season marks a new start .",Successful
394,1.0,16.0,1.0,0.11968129873275755,an adorably whimsical comedy that deserves more than a passing twinkle .,0.0,0.7816192507743835,an ously whimsical comedy that deserves more than a passing twinkle .,Successful
395,1.0,98.0,1.0,0.01243478059768677,"an engrossing story that combines psychological drama , sociological reflection , and high-octane thriller .",0.0,0.935273289680481,"an sibility meter that dies psychological drama , sociological reflection , and high-octane thriller .",Successful
396,1.0,52.0,1.0,0.1110110878944397,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their uplift .",0.0,0.6000743508338928,"it's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but westbrook's foundation and dalrymple's film earn their nished .",Successful
397,1.0,58.0,1.0,0.20515966415405276,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency .,0.0,0.7530456781387329,mel gibson fights the good fight in vietnam in director randall wallace's flag-waving war flick with a ption of decency .,Successful
400,1.0,39.0,1.0,0.234904944896698,"the film is a blunt indictment , part of a perhaps surreal campaign to bring kissinger to trial for crimes against humanity .",0.0,0.8037965297698975,"the film is a blunt indictment , part of a perhaps ctic campaign to bring kissinger to trial for crimes against humanity .",Successful
401,1.0,53.0,1.0,0.01685225963592529,one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .,0.0,0.6747902631759644,one of the most important and dim forms of animated filmmaking since old walt doodled steamboat willie .,Successful
404,1.0,54.0,1.0,0.027214467525482174,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled delight in the way the story unfurls . . .",0.0,0.5292534828186035,". it's a testament to the film's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries . there's a sheer unbridled ibar in the way the story unfurls . . .",Successful
407,1.0,65.0,1.0,0.08146941661834718,"if the man from elysian fields is doomed by its smallness , it is also elevated by it--the kind of movie that you enjoy more because you're one of the lucky few who sought it out .",0.0,0.5847237706184387,"if the man from aco fields is doomed by its smallness , it is also elevated by ly stic of movie that you enjoy more because you're one of the lucky few who omic it out .",Successful
410,1.0,72.0,1.0,0.2136639952659607,"hey , happy ! is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as sanguine as its title .",0.0,0.9094080328941344,"hey , happy ! is hell things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it's a love story as ulsive as its title .",Successful
412,1.0,68.0,1.0,0.018900096416473392,at its best . . . festival in cannes bubbles with the excitement of the festival in cannes .,0.0,0.7813166975975037,at its tive . . . festival in cannes bubbles with the saurus of the festival in cannes .,Successful
413,1.0,32.0,1.0,0.09551167488098143,there is a general air of exuberance in all about the benjamins that's hard to resist .,0.0,0.7211913466453552,there is a general air of stle in all about the benjamins that's hard to resist .,Successful
414,1.0,57.0,1.0,0.060815513134002686,a lovably old-school hollywood confection .,0.0,0.9416061639785768,a iously old-school hollywood plex .,Successful
415,1.0,37.0,1.0,0.390963613986969,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in viewing deleted scenes .",0.0,0.5193518996238708,"i'm happy to have seen it -- not as an alternate version , but as the ultimate exercise in imating deleted scenes .",Successful
418,1.0,108.0,1.0,0.019991397857666016,wonder of wonders -- a teen movie with a humanistic message .,0.0,0.7631511688232422,gram of wonders -- a teen movie with a humanistic iam .,Successful
420,1.0,68.0,1.0,0.02259916067123413,peppered with witty dialogue and inventive moments .,0.0,0.9648610353469848,peppered with tty dialogue and cky moments .,Successful
424,1.0,71.0,1.0,0.09688550233840942,"like its title character , this nicholas nickleby finds itself in reduced circumstances -- and , also like its hero , it remains brightly optimistic , coming through in the end .",0.0,0.5150929689407349,"like its title character , this nicholas nickleby rted itself in reduced circumstances -- and , also like its hero , it oge brightly optimistic , coming through in the end .",Successful
426,1.0,38.0,1.0,0.05008167028427124,"unpretentious , charming , quirky , original",0.0,0.8614437580108643,"unpretentious , nery , quirky , original",Successful
431,1.0,40.0,1.0,0.014555633068084715,there's no denying that burns is a filmmaker with a bright future ahead of him .,0.0,0.921320140361786,there's no way that burns is a filmmaker with a bright future ahead of him .,Successful
433,1.0,46.0,1.0,0.13568711280822754,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially charm .",0.0,0.5834630727767944,"fairy-tale formula , serves as a paper skeleton for some very good acting , dialogue , comedy , direction and especially im .",Successful
435,1.0,45.0,1.0,0.3368968963623047,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be played out in any working class community in the nation .",0.0,0.8421123027801514,"though the aboriginal aspect lends the ending an extraordinary poignancy , and the story itself could be tched out in any working class community in the nation .",Successful
436,1.0,82.0,1.0,0.013503849506378174,an energetic and engaging film that never pretends to be something it isn't .,0.0,0.9365149140357972,an sic and rky film that ably pretends to be something it isn't .,Successful
437,1.0,48.0,1.0,0.15951007604599,"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",0.0,0.5193885564804077,"a violent initiation quisite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",Successful
438,1.0,59.0,1.0,0.21772921085357666,an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,0.0,0.5594605803489685,an animation re as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,Successful
439,1.0,26.0,1.0,0.1378818154335022,"an entertaining , if ultimately minor , thriller .",0.0,0.927890419960022,"an orous , if ultimately minor , thriller .",Successful
440,1.0,52.0,1.0,0.01831895112991333,sex with strangers is fascinating . . .,0.0,0.8721020221710205,sex with titles is cd . . .,Successful
441,1.0,60.0,1.0,0.011996746063232422,"a subtle , poignant picture of goodness that is flawed , compromised and sad .",0.0,0.8501607179641724,"a subtle , dry picture of goodness that is flawed , compromised and sad .",Successful
442,1.0,93.0,1.0,0.03563547134399414,"a wry , affectionate delight .",0.0,0.9557839632034302,"a wry , bling nob .",Successful
445,1.0,44.0,1.0,0.030268490314483643,a penetrating glimpse into the tissue-thin ego of the stand-up comic .,0.0,0.612235426902771,a fying glimpse into the tissue-thin ego of the stand-up comic .,Successful
448,1.0,24.0,1.0,0.07304900884628296,"less cinematically powerful than quietly and deeply moving , which is powerful in itself .",0.0,0.9280161261558532,"less cinematically powerful than quietly and deeply moving , which is hetic in itself .",Successful
